%Discharge
%t(seconds), mVcell
0, 3442
1, 3271
2, 3252
3, 3234
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3115
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3085
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3038
37, 3034
38, 3030
39, 3024
40, 3019
41, 3015
42, 3010
43, 3006
44, 3002
45, 2997
46, 2993
47, 2989
48, 2984
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2940
59, 2936
60, 2932
61, 2928
62, 2924
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3174, 1, 3
1, 3189, 20, 65
2, 3207, 40, 127
3, 3220, 59, 190
4, 3230, 79, 253
5, 3239, 98, 316
6, 3246, 118, 379
7, 3256, 137, 442
8, 3262, 156, 506
9, 3268, 176, 569
10, 3274, 195, 633
11, 3279, 215, 697
12, 3284, 234, 760
13, 3289, 254, 824
14, 3294, 273, 889
15, 3299, 293, 953
16, 3303, 312, 1017
17, 3308, 332, 1081
18, 3312, 351, 1146
19, 3316, 370, 1210
20, 3321, 390, 1275
21, 3325, 409, 1339
22, 3329, 429, 1404
23, 3333, 448, 1469
24, 3337, 468, 1534
25, 3341, 487, 1599
26, 3345, 507, 1664
27, 3349, 526, 1729
28, 3352, 546, 1794
29, 3357, 565, 1860
30, 3361, 584, 1925
31, 3365, 604, 1991
32, 3369, 623, 2056
33, 3372, 643, 2122
34, 3376, 662, 2187
35, 3380, 682, 2253
36, 3383, 701, 2319
37, 3387, 721, 2385
38, 3391, 740, 2451
39, 3394, 760, 2517
40, 3398, 779, 2583
41, 3401, 798, 2649
42, 3405, 818, 2715
43, 3408, 837, 2782
44, 3412, 857, 2848
45, 3416, 876, 2914
46, 3419, 896, 2981
47, 3424, 915, 3048
48, 3427, 935, 3114
49, 3431, 954, 3181
50, 3434, 973, 3248
51, 3438, 993, 3315
52, 3441, 1012, 3382
53, 3445, 1032, 3449
54, 3448, 1051, 3516
55, 3452, 1071, 3583
56, 3455, 1090, 3650
57, 3459, 1110, 3717
58, 3462, 1129, 3785
59, 3466, 1149, 3852
60, 3469, 1168, 3920
61, 3472, 1187, 3987
62, 3476, 1207, 4055
63, 3479, 1226, 4122
64, 3482, 1246, 4190
65, 3486, 1265, 4258
66, 3489, 1285, 4326
67, 3492, 1304, 4394
68, 3496, 1324, 4462
69, 3500, 1343, 4530
70, 3504, 1363, 4598
71, 3507, 1382, 4666
72, 3510, 1401, 4734
73, 3513, 1421, 4803
74, 3516, 1440, 4871
75, 3520, 1460, 4940
76, 3523, 1479, 5008
77, 3526, 1499, 5077
78, 3529, 1518, 5145
79, 3533, 1538, 5214
80, 3536, 1557, 5283
81, 3539, 1577, 5352
82, 3543, 1596, 5421
83, 3546, 1615, 5490
84, 3549, 1635, 5559
85, 3552, 1654, 5628
86, 3556, 1674, 5697
87, 3559, 1693, 5766
88, 3561, 1712, 5835
