%Discharge
%t(seconds), mVcell
0, 3445
1, 3271
2, 3253
3, 3240
4, 3229
5, 3219
6, 3210
7, 3201
8, 3194
9, 3187
10, 3180
11, 3171
12, 3165
13, 3159
14, 3153
15, 3147
16, 3142
17, 3137
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3102
25, 3097
26, 3092
27, 3088
28, 3083
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3041
38, 3036
39, 3032
40, 3028
41, 3023
42, 3019
43, 3014
44, 3010
45, 3006
46, 3002
47, 2997
48, 2991
49, 2987
50, 2983
51, 2979
52, 2974
53, 2970
54, 2966
55, 2962
56, 2957
57, 2953
58, 2949
59, 2945
60, 2941
61, 2936
62, 2932
63, 2928
64, 2924
65, 2920
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 16, 47
1, 3186, 35, 109
2, 3203, 54, 172
3, 3214, 74, 234
4, 3224, 93, 297
5, 3233, 113, 360
6, 3240, 132, 423
7, 3247, 152, 486
8, 3254, 171, 549
9, 3260, 191, 613
10, 3265, 210, 676
11, 3271, 230, 740
12, 3276, 249, 804
13, 3282, 268, 867
14, 3287, 288, 931
15, 3292, 307, 995
16, 3296, 327, 1060
17, 3300, 346, 1124
18, 3305, 366, 1188
19, 3309, 385, 1252
20, 3313, 405, 1317
21, 3317, 424, 1381
22, 3321, 444, 1446
23, 3325, 463, 1511
24, 3329, 482, 1575
25, 3333, 502, 1640
26, 3337, 521, 1705
27, 3341, 541, 1770
28, 3345, 560, 1835
29, 3349, 580, 1900
30, 3352, 599, 1966
31, 3356, 619, 2031
32, 3360, 638, 2096
33, 3363, 658, 2162
34, 3367, 677, 2227
35, 3371, 696, 2293
36, 3374, 716, 2358
37, 3379, 735, 2424
38, 3382, 755, 2490
39, 3385, 774, 2556
40, 3389, 794, 2622
41, 3394, 813, 2688
42, 3397, 833, 2754
43, 3401, 852, 2820
44, 3404, 871, 2886
45, 3408, 891, 2952
46, 3412, 910, 3019
47, 3415, 930, 3085
48, 3419, 949, 3152
49, 3422, 969, 3218
50, 3425, 988, 3285
51, 3429, 1008, 3352
52, 3432, 1027, 3418
53, 3436, 1047, 3485
54, 3439, 1066, 3552
55, 3443, 1085, 3619
56, 3446, 1105, 3686
57, 3450, 1124, 3753
58, 3453, 1144, 3820
59, 3456, 1163, 3888
60, 3461, 1183, 3955
61, 3464, 1202, 4022
62, 3468, 1222, 4090
63, 3471, 1241, 4157
64, 3474, 1261, 4225
65, 3478, 1280, 4293
66, 3481, 1299, 4360
67, 3484, 1319, 4428
68, 3488, 1338, 4496
69, 3491, 1358, 4564
70, 3495, 1377, 4632
71, 3498, 1397, 4700
72, 3501, 1416, 4768
73, 3505, 1436, 4836
74, 3508, 1455, 4904
75, 3511, 1475, 4973
76, 3514, 1494, 5041
77, 3517, 1513, 5109
78, 3521, 1533, 5178
79, 3524, 1552, 5247
80, 3527, 1572, 5315
81, 3531, 1591, 5384
82, 3535, 1611, 5453
83, 3538, 1630, 5521
84, 3541, 1650, 5590
85, 3544, 1669, 5659
86, 3547, 1689, 5728
87, 3551, 1708, 5797
88, 3554, 1727, 5866
89, 3557, 1747, 5936
90, 3560, 1766, 6005
