%Discharge
%t(seconds), mVcell
0, 3551
1, 3265
2, 3245
3, 3227
4, 3215
5, 3205
6, 3196
7, 3187
8, 3179
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3100
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3070
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3004
42, 3000
43, 2995
44, 2991
45, 2987
46, 2982
47, 2978
48, 2974
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2933
58, 2929
59, 2925
60, 2921
61, 2917
62, 2912
63, 2908
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3024, 1, 2
1, 3202, 20, 64
2, 3220, 39, 127
3, 3233, 59, 189
4, 3243, 78, 253
5, 3252, 98, 316
6, 3260, 117, 379
7, 3267, 137, 443
8, 3274, 156, 506
9, 3280, 176, 570
10, 3286, 195, 634
11, 3291, 215, 698
12, 3297, 234, 762
13, 3303, 253, 827
14, 3308, 273, 891
15, 3313, 292, 955
16, 3317, 312, 1020
17, 3322, 331, 1085
18, 3326, 351, 1149
19, 3330, 370, 1214
20, 3335, 390, 1279
21, 3339, 409, 1344
22, 3343, 429, 1409
23, 3347, 448, 1474
24, 3351, 467, 1539
25, 3354, 487, 1604
26, 3358, 506, 1670
27, 3362, 526, 1735
28, 3366, 545, 1801
29, 3370, 565, 1866
30, 3374, 584, 1932
31, 3378, 604, 1998
32, 3383, 623, 2063
33, 3386, 642, 2129
34, 3390, 662, 2195
35, 3394, 681, 2261
36, 3397, 701, 2327
37, 3401, 720, 2393
38, 3405, 740, 2460
39, 3408, 759, 2526
40, 3412, 779, 2592
41, 3415, 798, 2659
42, 3419, 818, 2725
43, 3422, 837, 2792
44, 3426, 856, 2858
45, 3430, 876, 2925
46, 3433, 895, 2992
47, 3437, 915, 3059
48, 3440, 934, 3126
49, 3444, 954, 3193
50, 3448, 973, 3260
51, 3452, 993, 3327
52, 3455, 1012, 3394
53, 3459, 1032, 3461
54, 3462, 1051, 3529
55, 3466, 1070, 3596
56, 3469, 1090, 3664
57, 3473, 1109, 3731
58, 3476, 1129, 3799
59, 3479, 1148, 3867
60, 3483, 1168, 3934
61, 3486, 1187, 4002
62, 3490, 1207, 4070
63, 3493, 1226, 4138
64, 3496, 1246, 4206
65, 3500, 1265, 4274
66, 3503, 1284, 4342
67, 3506, 1304, 4410
68, 3510, 1323, 4479
69, 3514, 1343, 4547
70, 3517, 1362, 4615
71, 3520, 1382, 4684
72, 3524, 1401, 4753
73, 3527, 1421, 4821
74, 3530, 1440, 4890
75, 3533, 1460, 4959
76, 3537, 1479, 5027
77, 3540, 1498, 5096
78, 3543, 1518, 5165
79, 3547, 1537, 5234
80, 3550, 1557, 5303
81, 3553, 1576, 5372
82, 3556, 1596, 5441
83, 3560, 1615, 5511
84, 3561, 1634, 5579
