%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3181
9, 3174
10, 3166
11, 3160
12, 3153
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3010
41, 3006
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2965
51, 2960
52, 2956
53, 2952
54, 2947
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3204, 39, 122
2, 3222, 58, 185
3, 3234, 78, 247
4, 3244, 97, 311
5, 3253, 117, 374
6, 3261, 136, 437
7, 3268, 156, 501
8, 3274, 175, 565
9, 3281, 195, 628
10, 3286, 214, 692
11, 3292, 233, 756
12, 3297, 253, 820
13, 3302, 272, 885
14, 3307, 292, 949
15, 3312, 311, 1013
16, 3316, 331, 1078
17, 3321, 350, 1143
18, 3325, 370, 1207
19, 3329, 389, 1272
20, 3335, 409, 1337
21, 3339, 428, 1402
22, 3343, 447, 1467
23, 3347, 467, 1532
24, 3351, 486, 1597
25, 3355, 506, 1662
26, 3359, 525, 1728
27, 3363, 545, 1793
28, 3366, 564, 1859
29, 3370, 584, 1924
30, 3374, 603, 1990
31, 3378, 622, 2056
32, 3382, 642, 2121
33, 3385, 661, 2187
34, 3389, 681, 2253
35, 3393, 700, 2319
36, 3396, 720, 2385
37, 3400, 739, 2451
38, 3405, 759, 2518
39, 3409, 778, 2584
40, 3412, 798, 2650
41, 3416, 817, 2717
42, 3419, 836, 2783
43, 3423, 856, 2850
44, 3427, 875, 2916
45, 3430, 895, 2983
46, 3434, 914, 3050
47, 3437, 934, 3117
48, 3441, 953, 3184
49, 3444, 973, 3251
50, 3448, 992, 3318
51, 3451, 1012, 3385
52, 3455, 1031, 3452
53, 3458, 1050, 3519
54, 3462, 1070, 3587
55, 3465, 1089, 3654
56, 3469, 1109, 3722
57, 3472, 1128, 3789
58, 3475, 1148, 3857
59, 3479, 1167, 3925
60, 3484, 1187, 3992
61, 3487, 1206, 4060
62, 3490, 1226, 4128
63, 3494, 1245, 4196
64, 3497, 1264, 4264
65, 3500, 1284, 4332
66, 3504, 1303, 4400
67, 3507, 1323, 4468
68, 3510, 1342, 4537
69, 3514, 1362, 4605
70, 3517, 1381, 4674
71, 3520, 1401, 4742
72, 3523, 1420, 4811
73, 3527, 1440, 4879
74, 3530, 1459, 4948
75, 3533, 1478, 5017
76, 3537, 1498, 5085
77, 3540, 1517, 5154
78, 3544, 1537, 5223
79, 3547, 1556, 5292
80, 3551, 1576, 5361
81, 3554, 1595, 5430
82, 3557, 1615, 5500
83, 3561, 1634, 5569
