%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3165
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3107
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3069
30, 3065
31, 3059
32, 3054
33, 3049
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2956
55, 2952
56, 2948
57, 2944
58, 2940
59, 2935
60, 2931
61, 2927
62, 2923
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3193, 38, 119
2, 3210, 58, 182
3, 3222, 77, 244
4, 3232, 96, 307
5, 3241, 116, 370
6, 3248, 135, 433
7, 3255, 155, 497
8, 3261, 174, 560
9, 3268, 194, 624
10, 3273, 213, 687
11, 3279, 233, 751
12, 3284, 252, 815
13, 3289, 272, 879
14, 3293, 291, 943
15, 3298, 310, 1007
16, 3304, 330, 1071
17, 3307, 349, 1136
18, 3311, 369, 1200
19, 3316, 388, 1265
20, 3321, 408, 1329
21, 3325, 427, 1394
22, 3329, 447, 1459
23, 3333, 466, 1524
24, 3337, 486, 1589
25, 3341, 505, 1654
26, 3345, 524, 1719
27, 3349, 544, 1784
28, 3353, 563, 1849
29, 3356, 583, 1914
30, 3360, 602, 1980
31, 3364, 622, 2045
32, 3368, 641, 2111
33, 3371, 661, 2176
34, 3375, 680, 2242
35, 3379, 700, 2308
36, 3383, 719, 2373
37, 3386, 738, 2439
38, 3391, 758, 2505
39, 3394, 777, 2571
40, 3398, 797, 2637
41, 3402, 816, 2703
42, 3405, 836, 2770
43, 3409, 855, 2836
44, 3412, 875, 2902
45, 3416, 894, 2969
46, 3419, 913, 3035
47, 3423, 933, 3102
48, 3427, 952, 3169
49, 3430, 972, 3235
50, 3433, 991, 3302
51, 3437, 1011, 3369
52, 3440, 1030, 3436
53, 3444, 1050, 3503
54, 3447, 1069, 3570
55, 3451, 1089, 3637
56, 3454, 1108, 3704
57, 3458, 1127, 3772
58, 3462, 1147, 3839
59, 3466, 1166, 3906
60, 3469, 1186, 3974
61, 3473, 1205, 4041
62, 3476, 1225, 4109
63, 3479, 1244, 4177
64, 3483, 1264, 4244
65, 3486, 1283, 4312
66, 3489, 1303, 4380
67, 3493, 1322, 4448
68, 3496, 1341, 4516
69, 3499, 1361, 4584
70, 3503, 1380, 4652
71, 3506, 1400, 4720
72, 3509, 1419, 4789
73, 3513, 1439, 4857
74, 3516, 1458, 4925
75, 3519, 1478, 4994
76, 3522, 1497, 5062
77, 3526, 1517, 5131
78, 3529, 1536, 5200
79, 3533, 1555, 5268
80, 3536, 1575, 5337
81, 3540, 1594, 5406
82, 3543, 1614, 5475
83, 3546, 1633, 5544
84, 3549, 1653, 5613
85, 3553, 1672, 5682
86, 3556, 1692, 5751
87, 3559, 1711, 5820
88, 3561, 1730, 5889
