%Discharge
%t(seconds), mVcell
0, 3444
1, 3268
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3183
10, 3175
11, 3169
12, 3160
13, 3154
14, 3148
15, 3143
16, 3137
17, 3132
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3097
25, 3092
26, 3087
27, 3082
28, 3078
29, 3073
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3031
39, 3027
40, 3022
41, 3018
42, 3013
43, 3009
44, 3005
45, 3000
46, 2996
47, 2992
48, 2987
49, 2982
50, 2977
51, 2973
52, 2969
53, 2965
54, 2960
55, 2956
56, 2952
57, 2948
58, 2943
59, 2939
60, 2935
61, 2931
62, 2927
63, 2922
64, 2918
65, 2914
66, 2910
67, 2906
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 16, 47
1, 3188, 35, 110
2, 3204, 54, 172
3, 3216, 74, 234
4, 3226, 93, 297
5, 3235, 113, 360
6, 3243, 132, 423
7, 3250, 152, 486
8, 3256, 171, 550
9, 3262, 191, 613
10, 3268, 210, 677
11, 3274, 230, 740
12, 3279, 249, 804
13, 3284, 268, 868
14, 3289, 288, 932
15, 3294, 307, 996
16, 3300, 327, 1060
17, 3304, 346, 1125
18, 3308, 366, 1189
19, 3313, 385, 1253
20, 3317, 405, 1318
21, 3321, 424, 1383
22, 3325, 444, 1447
23, 3329, 463, 1512
24, 3333, 482, 1577
25, 3337, 502, 1642
26, 3341, 521, 1707
27, 3344, 541, 1772
28, 3348, 560, 1837
29, 3352, 580, 1902
30, 3356, 599, 1967
31, 3360, 619, 2033
32, 3363, 638, 2098
33, 3367, 658, 2164
34, 3372, 677, 2229
35, 3375, 696, 2295
36, 3379, 716, 2361
37, 3382, 735, 2426
38, 3386, 755, 2492
39, 3390, 774, 2558
40, 3393, 794, 2624
41, 3397, 813, 2690
42, 3400, 833, 2756
43, 3404, 852, 2823
44, 3407, 872, 2889
45, 3411, 891, 2955
46, 3414, 910, 3022
47, 3418, 930, 3088
48, 3421, 949, 3155
49, 3425, 969, 3221
50, 3428, 988, 3288
51, 3432, 1008, 3355
52, 3435, 1027, 3422
53, 3440, 1047, 3489
54, 3443, 1066, 3556
55, 3446, 1085, 3623
56, 3450, 1105, 3690
57, 3453, 1124, 3757
58, 3457, 1144, 3824
59, 3460, 1163, 3891
60, 3463, 1183, 3959
61, 3467, 1202, 4026
62, 3470, 1222, 4094
63, 3473, 1241, 4161
64, 3477, 1261, 4229
65, 3480, 1280, 4297
66, 3484, 1299, 4364
67, 3487, 1319, 4432
68, 3490, 1338, 4500
69, 3493, 1358, 4568
70, 3498, 1377, 4636
71, 3500, 1397, 4704
72, 3503, 1416, 4772
73, 3507, 1436, 4841
74, 3511, 1455, 4909
75, 3514, 1475, 4977
76, 3517, 1494, 5046
77, 3520, 1513, 5114
78, 3523, 1533, 5183
79, 3527, 1552, 5251
80, 3530, 1572, 5320
81, 3533, 1591, 5389
82, 3536, 1611, 5457
83, 3540, 1630, 5526
84, 3543, 1650, 5595
85, 3546, 1669, 5664
86, 3549, 1689, 5733
87, 3553, 1708, 5802
88, 3556, 1727, 5872
89, 3559, 1747, 5941
90, 3561, 1766, 6009
