%Discharge
%t(seconds), mVcell
0, 3443
1, 3260
2, 3242
3, 3228
4, 3216
5, 3206
6, 3196
7, 3187
8, 3179
9, 3172
10, 3164
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3119
18, 3113
19, 3108
20, 3103
21, 3098
22, 3092
23, 3088
24, 3083
25, 3078
26, 3073
27, 3068
28, 3063
29, 3059
30, 3052
31, 3048
32, 3043
33, 3038
34, 3034
35, 3029
36, 3025
37, 3020
38, 3016
39, 3011
40, 3007
41, 3002
42, 2998
43, 2994
44, 2989
45, 2985
46, 2980
47, 2976
48, 2970
49, 2966
50, 2961
51, 2957
52, 2953
53, 2948
54, 2944
55, 2940
56, 2936
57, 2931
58, 2927
59, 2923
60, 2918
61, 2914
62, 2910
63, 2906
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3066, 19, 60
1, 3205, 39, 122
2, 3222, 58, 185
3, 3235, 78, 248
4, 3245, 97, 311
5, 3253, 117, 374
6, 3261, 136, 437
7, 3268, 156, 501
8, 3275, 175, 565
9, 3281, 195, 629
10, 3287, 214, 692
11, 3292, 233, 757
12, 3297, 253, 821
13, 3302, 272, 885
14, 3307, 292, 949
15, 3312, 311, 1014
16, 3316, 331, 1078
17, 3321, 350, 1143
18, 3325, 370, 1207
19, 3329, 389, 1272
20, 3334, 409, 1337
21, 3338, 428, 1402
22, 3343, 447, 1467
23, 3347, 467, 1532
24, 3351, 486, 1597
25, 3355, 506, 1663
26, 3359, 525, 1728
27, 3363, 545, 1793
28, 3367, 564, 1859
29, 3370, 584, 1924
30, 3374, 603, 1990
31, 3378, 622, 2056
32, 3382, 642, 2122
33, 3385, 661, 2187
34, 3389, 681, 2253
35, 3393, 700, 2319
36, 3397, 720, 2385
37, 3400, 739, 2452
38, 3404, 759, 2518
39, 3407, 778, 2584
40, 3411, 798, 2650
41, 3416, 817, 2717
42, 3419, 836, 2783
43, 3423, 856, 2850
44, 3426, 875, 2917
45, 3430, 895, 2983
46, 3434, 914, 3050
47, 3437, 934, 3117
48, 3441, 953, 3184
49, 3444, 973, 3251
50, 3448, 992, 3318
51, 3451, 1012, 3385
52, 3455, 1031, 3452
53, 3458, 1050, 3520
54, 3462, 1070, 3587
55, 3465, 1089, 3654
56, 3468, 1109, 3722
57, 3472, 1128, 3789
58, 3475, 1148, 3857
59, 3479, 1167, 3925
60, 3482, 1187, 3992
61, 3486, 1206, 4060
62, 3489, 1226, 4128
63, 3493, 1245, 4196
64, 3497, 1264, 4264
65, 3500, 1284, 4332
66, 3504, 1303, 4400
67, 3507, 1323, 4468
68, 3510, 1342, 4537
69, 3514, 1362, 4605
70, 3517, 1381, 4673
71, 3520, 1401, 4742
72, 3523, 1420, 4810
73, 3526, 1440, 4879
74, 3530, 1459, 4948
75, 3533, 1478, 5016
76, 3536, 1498, 5085
77, 3540, 1517, 5154
78, 3543, 1537, 5223
79, 3546, 1556, 5292
80, 3549, 1576, 5361
81, 3554, 1595, 5430
82, 3557, 1615, 5499
83, 3560, 1634, 5569
84, 3561, 1653, 5637
