%Discharge
%t(seconds), mVcell
0, 3404
1, 3265
2, 3245
3, 3227
4, 3215
5, 3205
6, 3196
7, 3187
8, 3179
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3099
22, 3094
23, 3089
24, 3084
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3005
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2937
58, 2932
59, 2927
60, 2923
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3188, 1, 3
1, 3197, 20, 65
2, 3216, 40, 127
3, 3229, 59, 190
4, 3239, 79, 253
5, 3248, 98, 316
6, 3256, 118, 380
7, 3263, 137, 443
8, 3269, 156, 507
9, 3276, 176, 571
10, 3283, 195, 634
11, 3288, 215, 698
12, 3294, 234, 762
13, 3299, 254, 827
14, 3303, 273, 891
15, 3308, 293, 955
16, 3313, 312, 1020
17, 3317, 332, 1084
18, 3322, 351, 1149
19, 3326, 370, 1214
20, 3330, 390, 1278
21, 3334, 409, 1343
22, 3338, 429, 1408
23, 3342, 448, 1473
24, 3346, 468, 1538
25, 3350, 487, 1603
26, 3354, 507, 1669
27, 3358, 526, 1734
28, 3362, 546, 1799
29, 3366, 565, 1865
30, 3369, 584, 1930
31, 3374, 604, 1996
32, 3378, 623, 2062
33, 3382, 643, 2127
34, 3385, 662, 2193
35, 3389, 682, 2259
36, 3393, 701, 2325
37, 3396, 721, 2391
38, 3400, 740, 2457
39, 3404, 760, 2524
40, 3407, 779, 2590
41, 3411, 798, 2656
42, 3414, 818, 2723
43, 3418, 837, 2789
44, 3421, 857, 2856
45, 3425, 876, 2922
46, 3428, 896, 2989
47, 3432, 915, 3056
48, 3436, 935, 3123
49, 3439, 954, 3190
50, 3444, 973, 3257
51, 3447, 993, 3324
52, 3450, 1012, 3391
53, 3454, 1032, 3458
54, 3457, 1051, 3525
55, 3461, 1071, 3593
56, 3464, 1090, 3660
57, 3468, 1110, 3727
58, 3471, 1129, 3795
59, 3474, 1149, 3862
60, 3478, 1168, 3930
61, 3481, 1187, 3998
62, 3485, 1207, 4066
63, 3488, 1226, 4133
64, 3491, 1246, 4201
65, 3495, 1265, 4269
66, 3498, 1285, 4337
67, 3501, 1304, 4406
68, 3506, 1324, 4474
69, 3509, 1343, 4542
70, 3512, 1363, 4610
71, 3515, 1382, 4679
72, 3519, 1401, 4747
73, 3522, 1421, 4816
74, 3525, 1440, 4884
75, 3529, 1460, 4953
76, 3532, 1479, 5022
77, 3535, 1499, 5090
78, 3539, 1518, 5159
79, 3542, 1538, 5228
80, 3545, 1557, 5297
81, 3549, 1577, 5366
82, 3552, 1596, 5435
83, 3555, 1615, 5504
84, 3558, 1635, 5574
85, 3561, 1654, 5642
