%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3180
10, 3176
11, 3167
12, 3161
13, 3154
14, 3148
15, 3143
16, 3137
17, 3132
18, 3127
19, 3121
20, 3116
21, 3111
22, 3106
23, 3102
24, 3097
25, 3092
26, 3087
27, 3083
28, 3078
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3036
38, 3031
39, 3027
40, 3023
41, 3018
42, 3014
43, 3009
44, 3005
45, 3001
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2974
52, 2969
53, 2965
54, 2961
55, 2957
56, 2952
57, 2948
58, 2944
59, 2940
60, 2936
61, 2931
62, 2927
63, 2923
64, 2919
65, 2915
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 7, 23
1, 3193, 27, 85
2, 3210, 46, 147
3, 3222, 66, 210
4, 3232, 85, 273
5, 3241, 105, 336
6, 3248, 124, 399
7, 3255, 144, 462
8, 3262, 163, 526
9, 3268, 182, 589
10, 3273, 202, 653
11, 3279, 221, 717
12, 3284, 241, 781
13, 3289, 260, 845
14, 3295, 280, 909
15, 3300, 299, 973
16, 3304, 319, 1037
17, 3308, 338, 1101
18, 3313, 358, 1166
19, 3317, 377, 1230
20, 3321, 396, 1295
21, 3325, 416, 1360
22, 3329, 435, 1424
23, 3333, 455, 1489
24, 3337, 474, 1554
25, 3341, 494, 1619
26, 3345, 513, 1684
27, 3348, 533, 1749
28, 3352, 552, 1815
29, 3356, 572, 1880
30, 3360, 591, 1945
31, 3364, 610, 2011
32, 3369, 630, 2076
33, 3372, 649, 2142
34, 3376, 669, 2207
35, 3380, 688, 2273
36, 3383, 708, 2339
37, 3387, 727, 2405
38, 3391, 747, 2471
39, 3394, 766, 2537
40, 3398, 786, 2603
41, 3401, 805, 2669
42, 3405, 824, 2735
43, 3409, 844, 2802
44, 3412, 863, 2868
45, 3416, 883, 2935
46, 3419, 902, 3001
47, 3423, 922, 3068
48, 3427, 941, 3134
49, 3430, 961, 3201
50, 3434, 980, 3268
51, 3437, 999, 3335
52, 3440, 1019, 3402
53, 3444, 1038, 3469
54, 3447, 1058, 3536
55, 3451, 1077, 3603
56, 3454, 1097, 3670
57, 3458, 1116, 3737
58, 3461, 1136, 3805
59, 3465, 1155, 3872
60, 3469, 1175, 3939
61, 3473, 1194, 4007
62, 3476, 1213, 4075
63, 3479, 1233, 4142
64, 3483, 1252, 4210
65, 3486, 1272, 4278
66, 3489, 1291, 4346
67, 3493, 1311, 4414
68, 3496, 1330, 4482
69, 3499, 1350, 4550
70, 3503, 1369, 4618
71, 3506, 1389, 4686
72, 3509, 1408, 4754
73, 3513, 1427, 4823
74, 3516, 1447, 4891
75, 3519, 1466, 4960
76, 3522, 1486, 5028
77, 3525, 1505, 5097
78, 3529, 1525, 5165
79, 3533, 1544, 5234
80, 3536, 1564, 5303
81, 3540, 1583, 5372
82, 3543, 1603, 5441
83, 3546, 1622, 5510
84, 3549, 1641, 5579
85, 3552, 1661, 5648
86, 3556, 1680, 5717
87, 3559, 1700, 5786
88, 3561, 1719, 5854
