%Discharge
%t(seconds), mVcell
0, 3428
1, 3267
2, 3242
3, 3229
4, 3217
5, 3207
6, 3198
7, 3190
8, 3181
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3106
21, 3101
22, 3096
23, 3091
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3044
34, 3040
35, 3036
36, 3031
37, 3027
38, 3021
39, 3016
40, 3012
41, 3007
42, 3003
43, 2999
44, 2994
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2956
54, 2951
55, 2947
56, 2943
57, 2937
58, 2933
59, 2929
60, 2925
61, 2920
62, 2916
63, 2912
64, 2908
65, 2904
66, 2900
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 1, 3
1, 3192, 20, 65
2, 3210, 40, 127
3, 3223, 59, 190
4, 3234, 79, 253
5, 3243, 98, 316
6, 3250, 118, 379
7, 3258, 137, 443
8, 3264, 156, 506
9, 3271, 176, 570
10, 3278, 195, 633
11, 3284, 215, 697
12, 3289, 234, 761
13, 3294, 254, 825
14, 3298, 273, 890
15, 3303, 293, 954
16, 3308, 312, 1018
17, 3312, 332, 1083
18, 3317, 351, 1147
19, 3321, 370, 1212
20, 3325, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1471
24, 3341, 468, 1536
25, 3345, 487, 1601
26, 3349, 507, 1666
27, 3353, 526, 1731
28, 3357, 546, 1797
29, 3361, 565, 1862
30, 3364, 584, 1927
31, 3368, 604, 1993
32, 3373, 623, 2059
33, 3377, 643, 2124
34, 3380, 662, 2190
35, 3384, 682, 2256
36, 3388, 701, 2322
37, 3391, 721, 2388
38, 3395, 740, 2454
39, 3399, 760, 2520
40, 3402, 779, 2586
41, 3406, 798, 2652
42, 3409, 818, 2719
43, 3413, 837, 2785
44, 3417, 857, 2851
45, 3420, 876, 2918
46, 3424, 896, 2985
47, 3427, 915, 3051
48, 3431, 935, 3118
49, 3434, 954, 3185
50, 3438, 973, 3252
51, 3441, 993, 3319
52, 3445, 1012, 3386
53, 3449, 1032, 3453
54, 3453, 1051, 3520
55, 3456, 1071, 3587
56, 3460, 1090, 3654
57, 3463, 1110, 3722
58, 3467, 1129, 3789
59, 3470, 1149, 3857
60, 3473, 1168, 3924
61, 3477, 1187, 3992
62, 3480, 1207, 4060
63, 3484, 1226, 4127
64, 3487, 1246, 4195
65, 3490, 1265, 4263
66, 3494, 1285, 4331
67, 3497, 1304, 4399
68, 3500, 1324, 4467
69, 3504, 1343, 4535
70, 3507, 1363, 4604
71, 3511, 1382, 4672
72, 3515, 1401, 4740
73, 3518, 1421, 4809
74, 3521, 1440, 4877
75, 3524, 1460, 4946
76, 3528, 1479, 5014
77, 3531, 1499, 5083
78, 3534, 1518, 5152
79, 3537, 1538, 5221
80, 3541, 1557, 5289
81, 3544, 1577, 5358
82, 3547, 1596, 5427
83, 3550, 1615, 5496
84, 3553, 1635, 5566
85, 3557, 1654, 5635
86, 3560, 1674, 5704
