%Discharge
%t(seconds), mVcell
0, 3448
1, 3275
2, 3257
3, 3244
4, 3233
5, 3223
6, 3214
7, 3206
8, 3198
9, 3191
10, 3184
11, 3177
12, 3169
13, 3163
14, 3158
15, 3152
16, 3146
17, 3141
18, 3136
19, 3131
20, 3126
21, 3121
22, 3116
23, 3111
24, 3106
25, 3102
26, 3097
27, 3092
28, 3088
29, 3083
30, 3077
31, 3073
32, 3068
33, 3063
34, 3059
35, 3055
36, 3050
37, 3046
38, 3041
39, 3037
40, 3032
41, 3028
42, 3024
43, 3019
44, 3015
45, 3011
46, 3006
47, 3002
48, 2996
49, 2992
50, 2988
51, 2983
52, 2979
53, 2975
54, 2971
55, 2967
56, 2962
57, 2958
58, 2954
59, 2950
60, 2946
61, 2942
62, 2937
63, 2933
64, 2929
65, 2925
66, 2921
67, 2915
68, 2911
69, 2907
70, 2903
71, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 15, 47
1, 3185, 35, 109
2, 3201, 54, 171
3, 3213, 74, 233
4, 3223, 93, 296
5, 3232, 113, 359
6, 3239, 132, 422
7, 3246, 152, 485
8, 3252, 171, 548
9, 3258, 190, 612
10, 3264, 210, 675
11, 3269, 229, 739
12, 3274, 249, 803
13, 3281, 268, 866
14, 3286, 288, 930
15, 3290, 307, 994
16, 3295, 327, 1058
17, 3299, 346, 1123
18, 3303, 366, 1187
19, 3308, 385, 1251
20, 3312, 404, 1316
21, 3316, 424, 1380
22, 3320, 443, 1445
23, 3324, 463, 1509
24, 3328, 482, 1574
25, 3332, 502, 1639
26, 3336, 521, 1704
27, 3340, 541, 1769
28, 3343, 560, 1834
29, 3347, 579, 1899
30, 3351, 599, 1964
31, 3355, 618, 2029
32, 3358, 638, 2095
33, 3362, 657, 2160
34, 3366, 677, 2226
35, 3371, 696, 2291
36, 3374, 716, 2357
37, 3378, 735, 2422
38, 3381, 755, 2488
39, 3385, 774, 2554
40, 3389, 793, 2620
41, 3392, 813, 2686
42, 3396, 832, 2752
43, 3399, 852, 2818
44, 3403, 871, 2884
45, 3406, 891, 2951
46, 3410, 910, 3017
47, 3413, 930, 3083
48, 3417, 949, 3150
49, 3420, 969, 3216
50, 3424, 988, 3283
51, 3427, 1007, 3350
52, 3431, 1027, 3416
53, 3435, 1046, 3483
54, 3439, 1066, 3550
55, 3442, 1085, 3617
56, 3446, 1105, 3684
57, 3449, 1124, 3751
58, 3453, 1144, 3818
59, 3456, 1163, 3886
60, 3459, 1183, 3953
61, 3463, 1202, 4020
62, 3466, 1221, 4088
63, 3470, 1241, 4155
64, 3473, 1260, 4223
65, 3476, 1280, 4290
66, 3480, 1299, 4358
67, 3483, 1319, 4426
68, 3486, 1338, 4494
69, 3490, 1358, 4561
70, 3493, 1377, 4629
71, 3497, 1396, 4697
72, 3500, 1416, 4766
73, 3503, 1435, 4834
74, 3506, 1455, 4902
75, 3511, 1474, 4970
76, 3514, 1494, 5039
77, 3517, 1513, 5107
78, 3520, 1533, 5175
79, 3524, 1552, 5244
80, 3527, 1572, 5313
81, 3530, 1591, 5381
82, 3533, 1610, 5450
83, 3537, 1630, 5519
84, 3540, 1649, 5588
85, 3543, 1669, 5657
86, 3546, 1688, 5726
87, 3549, 1708, 5795
88, 3553, 1727, 5864
89, 3556, 1747, 5933
90, 3559, 1766, 6002
91, 3561, 1785, 6070
