%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3250
3, 3236
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3084
27, 3080
28, 3075
29, 3071
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3035
38, 3030
39, 3026
40, 3022
41, 3017
42, 3013
43, 3008
44, 3004
45, 2998
46, 2994
47, 2990
48, 2986
49, 2981
50, 2977
51, 2973
52, 2969
53, 2964
54, 2960
55, 2956
56, 2952
57, 2948
58, 2943
59, 2939
60, 2935
61, 2931
62, 2927
63, 2922
64, 2917
65, 2913
66, 2909
67, 2905
68, 2901
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 1, 2
1, 3190, 20, 64
2, 3207, 39, 126
3, 3220, 59, 189
4, 3230, 78, 252
5, 3238, 98, 315
6, 3246, 117, 378
7, 3253, 137, 441
8, 3259, 156, 504
9, 3265, 176, 568
10, 3271, 195, 632
11, 3277, 215, 695
12, 3282, 234, 759
13, 3287, 253, 823
14, 3292, 273, 887
15, 3298, 292, 951
16, 3302, 312, 1016
17, 3307, 331, 1080
18, 3311, 351, 1144
19, 3316, 370, 1209
20, 3320, 390, 1273
21, 3324, 409, 1338
22, 3328, 429, 1403
23, 3332, 448, 1468
24, 3336, 467, 1532
25, 3340, 487, 1597
26, 3344, 506, 1662
27, 3347, 526, 1728
28, 3351, 545, 1793
29, 3355, 565, 1858
30, 3359, 584, 1923
31, 3363, 604, 1989
32, 3366, 623, 2054
33, 3370, 642, 2120
34, 3374, 662, 2185
35, 3377, 681, 2251
36, 3381, 701, 2317
37, 3386, 720, 2383
38, 3389, 740, 2449
39, 3393, 759, 2515
40, 3397, 779, 2581
41, 3400, 798, 2647
42, 3404, 818, 2713
43, 3407, 837, 2779
44, 3411, 856, 2846
45, 3414, 876, 2912
46, 3418, 895, 2979
47, 3421, 915, 3045
48, 3425, 934, 3112
49, 3428, 954, 3179
50, 3432, 973, 3245
51, 3435, 993, 3312
52, 3439, 1012, 3379
53, 3442, 1032, 3446
54, 3446, 1051, 3513
55, 3449, 1070, 3580
56, 3454, 1090, 3647
57, 3457, 1109, 3715
58, 3461, 1129, 3782
59, 3464, 1148, 3849
60, 3467, 1168, 3917
61, 3471, 1187, 3984
62, 3474, 1207, 4052
63, 3477, 1226, 4119
64, 3481, 1246, 4187
65, 3484, 1265, 4255
66, 3487, 1284, 4323
67, 3491, 1304, 4391
68, 3494, 1323, 4459
69, 3497, 1343, 4527
70, 3501, 1362, 4595
71, 3504, 1382, 4663
72, 3507, 1401, 4731
73, 3511, 1421, 4799
74, 3515, 1440, 4868
75, 3518, 1460, 4936
76, 3521, 1479, 5005
77, 3525, 1498, 5073
78, 3528, 1518, 5142
79, 3531, 1537, 5211
80, 3534, 1557, 5279
81, 3538, 1576, 5348
82, 3541, 1596, 5417
83, 3544, 1615, 5486
84, 3547, 1635, 5555
85, 3551, 1654, 5624
86, 3554, 1673, 5693
87, 3557, 1693, 5762
88, 3560, 1712, 5832
