%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3167
12, 3160
13, 3154
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3062
32, 3057
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2990
48, 2986
49, 2981
50, 2977
51, 2971
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2934
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3192, 39, 121
2, 3209, 58, 184
3, 3221, 78, 247
4, 3230, 97, 309
5, 3239, 117, 372
6, 3247, 136, 436
7, 3254, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3272, 214, 689
11, 3277, 233, 753
12, 3282, 253, 817
13, 3287, 272, 881
14, 3292, 292, 945
15, 3297, 311, 1009
16, 3302, 331, 1073
17, 3306, 350, 1138
18, 3312, 370, 1202
19, 3316, 389, 1267
20, 3320, 409, 1331
21, 3324, 428, 1396
22, 3328, 447, 1461
23, 3332, 467, 1525
24, 3336, 486, 1590
25, 3340, 506, 1655
26, 3344, 525, 1720
27, 3348, 545, 1785
28, 3352, 564, 1851
29, 3355, 584, 1916
30, 3359, 603, 1981
31, 3363, 622, 2047
32, 3366, 642, 2112
33, 3370, 661, 2178
34, 3374, 681, 2243
35, 3378, 700, 2309
36, 3381, 720, 2375
37, 3385, 739, 2441
38, 3389, 759, 2507
39, 3392, 778, 2573
40, 3397, 798, 2639
41, 3401, 817, 2705
42, 3404, 836, 2771
43, 3408, 856, 2837
44, 3411, 875, 2904
45, 3415, 895, 2970
46, 3418, 914, 3037
47, 3422, 934, 3103
48, 3425, 953, 3170
49, 3429, 973, 3237
50, 3432, 992, 3303
51, 3436, 1012, 3370
52, 3439, 1031, 3437
53, 3443, 1050, 3504
54, 3446, 1070, 3571
55, 3450, 1089, 3638
56, 3453, 1109, 3705
57, 3457, 1128, 3773
58, 3460, 1148, 3840
59, 3464, 1167, 3907
60, 3468, 1187, 3975
61, 3471, 1206, 4042
62, 3475, 1226, 4110
63, 3478, 1245, 4178
64, 3481, 1264, 4245
65, 3485, 1284, 4313
66, 3488, 1303, 4381
67, 3492, 1323, 4449
68, 3495, 1342, 4517
69, 3498, 1362, 4585
70, 3501, 1381, 4653
71, 3505, 1401, 4721
72, 3508, 1420, 4789
73, 3511, 1440, 4858
74, 3515, 1459, 4926
75, 3518, 1478, 4994
76, 3522, 1498, 5063
77, 3525, 1517, 5132
78, 3528, 1537, 5200
79, 3532, 1556, 5269
80, 3535, 1576, 5338
81, 3538, 1595, 5406
82, 3541, 1615, 5475
83, 3545, 1634, 5544
84, 3548, 1653, 5613
85, 3551, 1673, 5682
86, 3554, 1692, 5752
87, 3557, 1712, 5821
88, 3561, 1731, 5890
