%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3128
18, 3123
19, 3118
20, 3113
21, 3107
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3065
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3014
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2961
54, 2956
55, 2951
56, 2947
57, 2943
58, 2939
59, 2934
60, 2930
61, 2926
62, 2922
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3074, 19, 60
1, 3190, 39, 122
2, 3209, 58, 184
3, 3226, 78, 247
4, 3235, 97, 310
5, 3244, 117, 373
6, 3251, 136, 436
7, 3258, 156, 500
8, 3265, 175, 563
9, 3271, 195, 627
10, 3276, 214, 691
11, 3282, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3296, 292, 946
15, 3301, 311, 1011
16, 3306, 331, 1075
17, 3310, 350, 1139
18, 3314, 370, 1204
19, 3318, 389, 1268
20, 3323, 409, 1333
21, 3327, 428, 1398
22, 3332, 447, 1463
23, 3336, 467, 1527
24, 3340, 486, 1592
25, 3344, 506, 1658
26, 3348, 525, 1723
27, 3352, 545, 1788
28, 3355, 564, 1853
29, 3359, 584, 1918
30, 3363, 603, 1984
31, 3367, 622, 2049
32, 3370, 642, 2115
33, 3374, 661, 2181
34, 3378, 681, 2246
35, 3382, 700, 2312
36, 3385, 720, 2378
37, 3389, 739, 2444
38, 3393, 759, 2510
39, 3396, 778, 2576
40, 3400, 798, 2642
41, 3403, 817, 2708
42, 3407, 836, 2775
43, 3411, 856, 2841
44, 3415, 875, 2907
45, 3419, 895, 2974
46, 3422, 914, 3040
47, 3426, 934, 3107
48, 3429, 953, 3174
49, 3433, 973, 3241
50, 3436, 992, 3307
51, 3440, 1012, 3374
52, 3444, 1031, 3441
53, 3447, 1050, 3508
54, 3451, 1070, 3575
55, 3454, 1089, 3643
56, 3457, 1109, 3710
57, 3461, 1128, 3777
58, 3464, 1148, 3845
59, 3468, 1167, 3912
60, 3471, 1187, 3980
61, 3475, 1206, 4047
62, 3478, 1226, 4115
63, 3481, 1245, 4183
64, 3485, 1264, 4250
65, 3488, 1284, 4318
66, 3492, 1303, 4386
67, 3496, 1323, 4454
68, 3499, 1342, 4522
69, 3502, 1362, 4590
70, 3506, 1381, 4659
71, 3509, 1401, 4727
72, 3512, 1420, 4795
73, 3515, 1440, 4863
74, 3519, 1459, 4932
75, 3522, 1478, 5000
76, 3525, 1498, 5069
77, 3529, 1517, 5138
78, 3532, 1537, 5206
79, 3535, 1556, 5275
80, 3538, 1576, 5344
81, 3542, 1595, 5413
82, 3545, 1615, 5482
83, 3548, 1634, 5551
84, 3552, 1653, 5620
85, 3556, 1673, 5689
86, 3559, 1692, 5758
87, 3561, 1712, 5827
