%Discharge
%t(seconds), mVcell
0, 3443
1, 3268
2, 3251
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3130
19, 3125
20, 3119
21, 3115
22, 3110
23, 3105
24, 3100
25, 3095
26, 3090
27, 3086
28, 3081
29, 3077
30, 3072
31, 3067
32, 3063
33, 3059
34, 3054
35, 3049
36, 3043
37, 3039
38, 3035
39, 3030
40, 3026
41, 3022
42, 3017
43, 3013
44, 3008
45, 3004
46, 3000
47, 2995
48, 2991
49, 2986
50, 2982
51, 2978
52, 2974
53, 2969
54, 2965
55, 2961
56, 2957
57, 2952
58, 2948
59, 2943
60, 2938
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2913
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3122, 19, 61
1, 3185, 39, 123
2, 3203, 58, 185
3, 3215, 78, 248
4, 3226, 97, 310
5, 3237, 117, 373
6, 3244, 136, 436
7, 3251, 156, 500
8, 3257, 175, 563
9, 3263, 195, 626
10, 3269, 214, 690
11, 3274, 233, 754
12, 3279, 253, 818
13, 3284, 272, 881
14, 3289, 292, 945
15, 3294, 311, 1009
16, 3298, 331, 1074
17, 3303, 350, 1138
18, 3307, 370, 1202
19, 3311, 389, 1267
20, 3315, 409, 1331
21, 3319, 428, 1396
22, 3324, 447, 1460
23, 3328, 467, 1525
24, 3331, 486, 1590
25, 3335, 506, 1655
26, 3339, 525, 1720
27, 3344, 545, 1785
28, 3348, 564, 1850
29, 3352, 584, 1915
30, 3356, 603, 1980
31, 3359, 622, 2046
32, 3363, 642, 2111
33, 3367, 661, 2177
34, 3371, 681, 2242
35, 3374, 700, 2308
36, 3378, 720, 2374
37, 3382, 739, 2439
38, 3385, 759, 2505
39, 3389, 778, 2571
40, 3392, 798, 2637
41, 3396, 817, 2703
42, 3400, 836, 2769
43, 3403, 856, 2835
44, 3407, 875, 2902
45, 3410, 895, 2968
46, 3414, 914, 3034
47, 3418, 934, 3101
48, 3421, 953, 3168
49, 3426, 973, 3234
50, 3429, 992, 3301
51, 3433, 1012, 3368
52, 3436, 1031, 3434
53, 3440, 1050, 3501
54, 3443, 1070, 3568
55, 3447, 1089, 3635
56, 3450, 1109, 3703
57, 3453, 1128, 3770
58, 3457, 1148, 3837
59, 3460, 1167, 3904
60, 3464, 1187, 3972
61, 3467, 1206, 4039
62, 3471, 1226, 4107
63, 3474, 1245, 4174
64, 3478, 1264, 4242
65, 3481, 1284, 4310
66, 3484, 1303, 4377
67, 3488, 1323, 4445
68, 3491, 1342, 4513
69, 3494, 1362, 4581
70, 3498, 1381, 4649
71, 3501, 1401, 4717
72, 3504, 1420, 4785
73, 3509, 1440, 4854
74, 3511, 1459, 4922
75, 3514, 1478, 4990
76, 3517, 1498, 5059
77, 3522, 1517, 5127
78, 3525, 1537, 5196
79, 3528, 1556, 5264
80, 3531, 1576, 5333
81, 3535, 1595, 5402
82, 3538, 1615, 5471
83, 3541, 1634, 5540
84, 3544, 1653, 5609
85, 3548, 1673, 5678
86, 3551, 1692, 5747
87, 3554, 1712, 5816
88, 3557, 1731, 5885
89, 3560, 1751, 5954
