%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2973
51, 2969
52, 2965
53, 2961
54, 2955
55, 2951
56, 2946
57, 2942
58, 2938
59, 2934
60, 2929
61, 2925
62, 2921
63, 2917
64, 2913
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 59
1, 3189, 39, 121
2, 3208, 58, 184
3, 3221, 78, 247
4, 3235, 97, 309
5, 3244, 117, 373
6, 3251, 136, 436
7, 3258, 156, 499
8, 3265, 175, 563
9, 3271, 195, 626
10, 3276, 214, 690
11, 3281, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3296, 292, 946
15, 3301, 311, 1010
16, 3305, 331, 1074
17, 3310, 350, 1139
18, 3314, 370, 1203
19, 3318, 389, 1268
20, 3322, 409, 1332
21, 3327, 428, 1397
22, 3331, 447, 1462
23, 3335, 467, 1527
24, 3339, 486, 1592
25, 3344, 506, 1657
26, 3348, 525, 1722
27, 3352, 545, 1787
28, 3355, 564, 1852
29, 3359, 584, 1918
30, 3363, 603, 1983
31, 3367, 622, 2049
32, 3371, 642, 2114
33, 3374, 661, 2180
34, 3378, 681, 2246
35, 3382, 700, 2311
36, 3385, 720, 2377
37, 3389, 739, 2443
38, 3392, 759, 2509
39, 3396, 778, 2575
40, 3400, 798, 2641
41, 3403, 817, 2708
42, 3407, 836, 2774
43, 3412, 856, 2840
44, 3415, 875, 2907
45, 3419, 895, 2973
46, 3422, 914, 3040
47, 3426, 934, 3106
48, 3429, 953, 3173
49, 3433, 973, 3240
50, 3436, 992, 3307
51, 3440, 1012, 3374
52, 3443, 1031, 3441
53, 3447, 1050, 3508
54, 3450, 1070, 3575
55, 3454, 1089, 3642
56, 3457, 1109, 3709
57, 3461, 1128, 3777
58, 3464, 1148, 3844
59, 3468, 1167, 3911
60, 3471, 1187, 3979
61, 3475, 1206, 4047
62, 3478, 1226, 4114
63, 3481, 1245, 4182
64, 3485, 1264, 4250
65, 3488, 1284, 4318
66, 3491, 1303, 4385
67, 3496, 1323, 4453
68, 3499, 1342, 4522
69, 3503, 1362, 4590
70, 3506, 1381, 4658
71, 3509, 1401, 4726
72, 3513, 1420, 4794
73, 3516, 1440, 4863
74, 3519, 1459, 4931
75, 3522, 1478, 5000
76, 3525, 1498, 5068
77, 3529, 1517, 5137
78, 3532, 1537, 5206
79, 3535, 1556, 5275
80, 3539, 1576, 5343
81, 3542, 1595, 5412
82, 3545, 1615, 5481
83, 3548, 1634, 5550
84, 3551, 1653, 5619
85, 3555, 1673, 5688
86, 3558, 1692, 5758
87, 3561, 1712, 5827
