%Discharge
%t(seconds), mVcell
0, 3446
1, 3260
2, 3241
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3161
11, 3154
12, 3148
13, 3141
14, 3135
15, 3129
16, 3124
17, 3118
18, 3113
19, 3107
20, 3102
21, 3097
22, 3092
23, 3087
24, 3082
25, 3077
26, 3072
27, 3066
28, 3061
29, 3056
30, 3052
31, 3047
32, 3042
33, 3038
34, 3033
35, 3029
36, 3024
37, 3020
38, 3015
39, 3010
40, 3006
41, 3002
42, 2997
43, 2993
44, 2988
45, 2982
46, 2978
47, 2974
48, 2969
49, 2965
50, 2961
51, 2956
52, 2952
53, 2948
54, 2943
55, 2939
56, 2935
57, 2930
58, 2926
59, 2922
60, 2918
61, 2913
62, 2909
63, 2905
64, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 57
1, 3206, 38, 120
2, 3224, 58, 182
3, 3237, 77, 245
4, 3247, 96, 308
5, 3256, 116, 372
6, 3263, 135, 435
7, 3271, 155, 499
8, 3277, 174, 563
9, 3283, 194, 626
10, 3289, 213, 690
11, 3294, 233, 754
12, 3299, 252, 819
13, 3305, 272, 883
14, 3309, 291, 947
15, 3314, 310, 1012
16, 3319, 330, 1076
17, 3323, 349, 1141
18, 3329, 369, 1206
19, 3333, 388, 1271
20, 3337, 408, 1336
21, 3341, 427, 1401
22, 3345, 447, 1466
23, 3349, 466, 1531
24, 3354, 486, 1596
25, 3357, 505, 1661
26, 3361, 524, 1727
27, 3365, 544, 1792
28, 3369, 563, 1858
29, 3373, 583, 1923
30, 3376, 602, 1989
31, 3380, 622, 2055
32, 3384, 641, 2121
33, 3388, 661, 2186
34, 3391, 680, 2252
35, 3395, 700, 2318
36, 3400, 719, 2385
37, 3404, 738, 2451
38, 3407, 758, 2517
39, 3411, 777, 2583
40, 3415, 797, 2650
41, 3418, 816, 2716
42, 3422, 836, 2783
43, 3425, 855, 2850
44, 3429, 875, 2916
45, 3432, 894, 2983
46, 3436, 913, 3050
47, 3439, 933, 3117
48, 3443, 952, 3184
49, 3446, 972, 3251
50, 3450, 991, 3318
51, 3453, 1011, 3385
52, 3457, 1030, 3452
53, 3460, 1050, 3520
54, 3464, 1069, 3587
55, 3468, 1089, 3654
56, 3472, 1108, 3722
57, 3475, 1127, 3790
58, 3479, 1147, 3857
59, 3482, 1166, 3925
60, 3485, 1186, 3993
61, 3489, 1205, 4061
62, 3492, 1225, 4129
63, 3496, 1244, 4197
64, 3499, 1264, 4265
65, 3502, 1283, 4333
66, 3506, 1303, 4401
67, 3509, 1322, 4469
68, 3512, 1341, 4538
69, 3515, 1361, 4606
70, 3519, 1380, 4674
71, 3522, 1400, 4743
72, 3525, 1419, 4811
73, 3528, 1439, 4880
74, 3532, 1458, 4949
75, 3535, 1478, 5018
76, 3539, 1497, 5086
77, 3543, 1517, 5155
78, 3546, 1536, 5224
79, 3549, 1555, 5293
80, 3553, 1575, 5362
81, 3556, 1594, 5432
82, 3559, 1614, 5501
83, 3561, 1633, 5569
