%Discharge
%t(seconds), mVcell
0, 3443
1, 3262
2, 3244
3, 3230
4, 3219
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3167
11, 3160
12, 3154
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2976
49, 2972
50, 2966
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2937
58, 2932
59, 2928
60, 2924
61, 2920
62, 2916
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3065, 19, 60
1, 3203, 39, 122
2, 3220, 58, 185
3, 3232, 78, 247
4, 3242, 97, 311
5, 3251, 117, 374
6, 3259, 136, 437
7, 3266, 156, 501
8, 3272, 175, 564
9, 3279, 195, 628
10, 3284, 214, 692
11, 3290, 233, 756
12, 3295, 253, 820
13, 3300, 272, 884
14, 3305, 292, 949
15, 3310, 311, 1013
16, 3314, 331, 1077
17, 3319, 350, 1142
18, 3323, 370, 1207
19, 3328, 389, 1271
20, 3332, 409, 1336
21, 3336, 428, 1401
22, 3340, 447, 1466
23, 3345, 467, 1531
24, 3349, 486, 1596
25, 3353, 506, 1662
26, 3357, 525, 1727
27, 3361, 545, 1792
28, 3365, 564, 1858
29, 3369, 584, 1923
30, 3373, 603, 1989
31, 3376, 622, 2054
32, 3380, 642, 2120
33, 3384, 661, 2186
34, 3387, 681, 2252
35, 3391, 700, 2318
36, 3395, 720, 2384
37, 3398, 739, 2450
38, 3402, 759, 2516
39, 3406, 778, 2582
40, 3409, 798, 2649
41, 3414, 817, 2715
42, 3418, 836, 2782
43, 3421, 856, 2848
44, 3425, 875, 2915
45, 3428, 895, 2982
46, 3432, 914, 3048
47, 3435, 934, 3115
48, 3439, 953, 3182
49, 3442, 973, 3249
50, 3446, 992, 3316
51, 3449, 1012, 3383
52, 3453, 1031, 3450
53, 3456, 1050, 3518
54, 3460, 1070, 3585
55, 3463, 1089, 3652
56, 3466, 1109, 3720
57, 3470, 1128, 3787
58, 3473, 1148, 3855
59, 3477, 1167, 3922
60, 3481, 1187, 3990
61, 3485, 1206, 4058
62, 3488, 1226, 4126
63, 3491, 1245, 4194
64, 3495, 1264, 4262
65, 3498, 1284, 4330
66, 3501, 1303, 4398
67, 3505, 1323, 4466
68, 3508, 1342, 4534
69, 3511, 1362, 4602
70, 3515, 1381, 4671
71, 3518, 1401, 4739
72, 3521, 1420, 4808
73, 3524, 1440, 4876
74, 3528, 1459, 4945
75, 3531, 1478, 5014
76, 3534, 1498, 5082
77, 3537, 1517, 5151
78, 3542, 1537, 5220
79, 3545, 1556, 5289
80, 3548, 1576, 5358
81, 3552, 1595, 5427
82, 3555, 1615, 5496
83, 3558, 1634, 5565
84, 3561, 1653, 5635
