%Discharge
%t(seconds), mVcell
0, 3465
1, 3265
2, 3246
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3181
9, 3173
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3079
27, 3072
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3009
42, 3004
43, 3000
44, 2995
45, 2990
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2946
56, 2942
57, 2938
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2912
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 11, 34
1, 3200, 31, 97
2, 3218, 50, 159
3, 3231, 70, 222
4, 3241, 89, 285
5, 3250, 109, 348
6, 3257, 128, 412
7, 3264, 147, 475
8, 3271, 167, 539
9, 3277, 186, 603
10, 3283, 206, 667
11, 3288, 225, 730
12, 3293, 245, 795
13, 3298, 264, 859
14, 3303, 284, 923
15, 3309, 303, 987
16, 3314, 323, 1052
17, 3318, 342, 1116
18, 3322, 361, 1181
19, 3327, 381, 1246
20, 3331, 400, 1310
21, 3335, 420, 1375
22, 3339, 439, 1440
23, 3343, 459, 1505
24, 3347, 478, 1570
25, 3351, 498, 1636
26, 3355, 517, 1701
27, 3359, 537, 1766
28, 3362, 556, 1832
29, 3366, 575, 1897
30, 3370, 595, 1963
31, 3374, 614, 2028
32, 3377, 634, 2094
33, 3381, 653, 2160
34, 3385, 673, 2226
35, 3389, 692, 2292
36, 3394, 712, 2358
37, 3397, 731, 2424
38, 3401, 750, 2490
39, 3405, 770, 2556
40, 3408, 789, 2622
41, 3412, 809, 2689
42, 3415, 828, 2755
43, 3419, 848, 2822
44, 3423, 867, 2888
45, 3426, 887, 2955
46, 3430, 906, 3022
47, 3433, 926, 3088
48, 3437, 945, 3155
49, 3440, 964, 3222
50, 3444, 984, 3289
51, 3447, 1003, 3356
52, 3451, 1023, 3423
53, 3454, 1042, 3491
54, 3458, 1062, 3558
55, 3462, 1081, 3625
56, 3466, 1101, 3693
57, 3469, 1120, 3760
58, 3472, 1140, 3828
59, 3476, 1159, 3895
60, 3479, 1178, 3963
61, 3483, 1198, 4031
62, 3486, 1217, 4098
63, 3489, 1237, 4166
64, 3493, 1256, 4234
65, 3496, 1276, 4302
66, 3499, 1295, 4370
67, 3503, 1315, 4438
68, 3506, 1334, 4507
69, 3509, 1354, 4575
70, 3513, 1373, 4643
71, 3516, 1392, 4712
72, 3519, 1412, 4780
73, 3522, 1431, 4849
74, 3526, 1451, 4917
75, 3530, 1470, 4986
76, 3533, 1490, 5055
77, 3537, 1509, 5123
78, 3540, 1529, 5192
79, 3543, 1548, 5261
80, 3547, 1568, 5330
81, 3550, 1587, 5399
82, 3553, 1606, 5468
83, 3556, 1626, 5538
84, 3560, 1645, 5607
85, 3561, 1664, 5675
