%Discharge
%t(seconds), mVcell
0, 3361
1, 3269
2, 3250
3, 3236
4, 3224
5, 3214
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3024
40, 3019
41, 3015
42, 3010
43, 3004
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3009, 1, 5
1, 3193, 21, 67
2, 3211, 40, 129
3, 3224, 60, 192
4, 3234, 79, 255
5, 3243, 99, 318
6, 3250, 118, 381
7, 3257, 138, 444
8, 3264, 157, 508
9, 3270, 177, 571
10, 3276, 196, 635
11, 3283, 215, 699
12, 3288, 235, 763
13, 3293, 254, 827
14, 3297, 274, 891
15, 3302, 293, 955
16, 3306, 313, 1020
17, 3311, 332, 1084
18, 3315, 352, 1149
19, 3319, 371, 1213
20, 3323, 391, 1278
21, 3328, 410, 1343
22, 3332, 429, 1407
23, 3336, 449, 1472
24, 3340, 468, 1537
25, 3343, 488, 1602
26, 3347, 507, 1667
27, 3351, 527, 1733
28, 3355, 546, 1798
29, 3359, 566, 1863
30, 3364, 585, 1929
31, 3368, 605, 1994
32, 3371, 624, 2060
33, 3375, 643, 2125
34, 3379, 663, 2191
35, 3382, 682, 2257
36, 3386, 702, 2323
37, 3390, 721, 2389
38, 3393, 741, 2455
39, 3397, 760, 2521
40, 3401, 780, 2587
41, 3404, 799, 2653
42, 3408, 819, 2719
43, 3411, 838, 2786
44, 3415, 857, 2852
45, 3418, 877, 2919
46, 3422, 896, 2985
47, 3426, 916, 3052
48, 3429, 935, 3119
49, 3432, 955, 3185
50, 3436, 974, 3252
51, 3440, 994, 3319
52, 3444, 1013, 3386
53, 3448, 1032, 3453
54, 3451, 1052, 3520
55, 3455, 1071, 3588
56, 3458, 1091, 3655
57, 3461, 1110, 3722
58, 3465, 1130, 3790
59, 3468, 1149, 3857
60, 3472, 1169, 3925
61, 3475, 1188, 3992
62, 3478, 1208, 4060
63, 3482, 1227, 4128
64, 3485, 1246, 4195
65, 3489, 1266, 4263
66, 3492, 1285, 4331
67, 3495, 1305, 4399
68, 3498, 1324, 4467
69, 3503, 1344, 4535
70, 3506, 1363, 4604
71, 3510, 1383, 4672
72, 3513, 1402, 4740
73, 3516, 1422, 4809
74, 3519, 1441, 4877
75, 3522, 1460, 4946
76, 3526, 1480, 5014
77, 3529, 1499, 5083
78, 3532, 1519, 5151
79, 3536, 1538, 5220
80, 3539, 1558, 5289
81, 3542, 1577, 5358
82, 3545, 1597, 5427
83, 3549, 1616, 5496
84, 3552, 1636, 5565
85, 3555, 1655, 5634
86, 3558, 1674, 5703
87, 3561, 1694, 5772
