%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3247
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3167
12, 3160
13, 3154
14, 3148
15, 3143
16, 3137
17, 3132
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3033
38, 3029
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2990
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2960
55, 2955
56, 2950
57, 2945
58, 2941
59, 2937
60, 2933
61, 2929
62, 2924
63, 2920
64, 2916
65, 2912
66, 2908
67, 2904
68, 2900
69, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3094, 19, 60
1, 3184, 39, 122
2, 3202, 58, 184
3, 3215, 78, 247
4, 3228, 97, 310
5, 3237, 117, 373
6, 3244, 136, 436
7, 3251, 156, 499
8, 3258, 175, 562
9, 3264, 195, 626
10, 3269, 214, 690
11, 3275, 233, 753
12, 3280, 253, 817
13, 3285, 272, 881
14, 3290, 292, 945
15, 3294, 311, 1009
16, 3299, 331, 1073
17, 3303, 350, 1137
18, 3308, 370, 1202
19, 3312, 389, 1266
20, 3316, 409, 1331
21, 3320, 428, 1395
22, 3325, 447, 1460
23, 3330, 467, 1525
24, 3333, 486, 1590
25, 3337, 506, 1655
26, 3341, 525, 1720
27, 3345, 545, 1785
28, 3349, 564, 1850
29, 3352, 584, 1915
30, 3356, 603, 1980
31, 3360, 622, 2046
32, 3364, 642, 2111
33, 3367, 661, 2177
34, 3371, 681, 2242
35, 3375, 700, 2308
36, 3378, 720, 2373
37, 3382, 739, 2439
38, 3386, 759, 2505
39, 3389, 778, 2571
40, 3394, 798, 2637
41, 3398, 817, 2703
42, 3401, 836, 2769
43, 3405, 856, 2836
44, 3408, 875, 2902
45, 3412, 895, 2968
46, 3416, 914, 3035
47, 3419, 934, 3101
48, 3423, 953, 3168
49, 3426, 973, 3234
50, 3430, 992, 3301
51, 3433, 1012, 3368
52, 3437, 1031, 3435
53, 3440, 1050, 3502
54, 3444, 1070, 3569
55, 3447, 1089, 3636
56, 3450, 1109, 3703
57, 3454, 1128, 3770
58, 3457, 1148, 3837
59, 3461, 1167, 3905
60, 3464, 1187, 3972
61, 3467, 1206, 4039
62, 3472, 1226, 4107
63, 3475, 1245, 4175
64, 3479, 1264, 4242
65, 3482, 1284, 4310
66, 3485, 1303, 4378
67, 3489, 1323, 4446
68, 3492, 1342, 4514
69, 3495, 1362, 4582
70, 3499, 1381, 4650
71, 3502, 1401, 4718
72, 3505, 1420, 4786
73, 3509, 1440, 4854
74, 3512, 1459, 4923
75, 3515, 1478, 4991
76, 3518, 1498, 5059
77, 3521, 1517, 5128
78, 3525, 1537, 5196
79, 3528, 1556, 5265
80, 3532, 1576, 5334
81, 3535, 1595, 5403
82, 3539, 1615, 5471
83, 3542, 1634, 5540
84, 3545, 1653, 5609
85, 3548, 1673, 5678
86, 3552, 1692, 5747
87, 3555, 1712, 5816
88, 3558, 1731, 5886
89, 3561, 1751, 5955
