%Discharge
%t(seconds), mVcell
0, 3443
1, 3261
2, 3243
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3151
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2971
50, 2966
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2937
58, 2932
59, 2928
60, 2924
61, 2920
62, 2916
63, 2912
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 19, 60
1, 3199, 39, 122
2, 3216, 58, 184
3, 3228, 78, 247
4, 3238, 97, 310
5, 3247, 117, 373
6, 3254, 136, 437
7, 3261, 156, 500
8, 3268, 175, 564
9, 3274, 195, 627
10, 3280, 214, 691
11, 3285, 233, 755
12, 3291, 253, 819
13, 3296, 272, 883
14, 3301, 292, 947
15, 3306, 311, 1012
16, 3310, 331, 1076
17, 3315, 350, 1141
18, 3319, 370, 1205
19, 3323, 389, 1270
20, 3328, 409, 1335
21, 3332, 428, 1399
22, 3337, 447, 1464
23, 3341, 467, 1529
24, 3345, 486, 1594
25, 3349, 506, 1659
26, 3353, 525, 1725
27, 3357, 545, 1790
28, 3361, 564, 1855
29, 3364, 584, 1921
30, 3368, 603, 1986
31, 3372, 622, 2052
32, 3376, 642, 2118
33, 3379, 661, 2183
34, 3383, 681, 2249
35, 3387, 700, 2315
36, 3390, 720, 2381
37, 3394, 739, 2447
38, 3398, 759, 2513
39, 3401, 778, 2579
40, 3405, 798, 2645
41, 3409, 817, 2712
42, 3412, 836, 2778
43, 3417, 856, 2845
44, 3420, 875, 2911
45, 3424, 895, 2978
46, 3428, 914, 3044
47, 3431, 934, 3111
48, 3434, 953, 3178
49, 3438, 973, 3245
50, 3441, 992, 3312
51, 3445, 1012, 3379
52, 3448, 1031, 3446
53, 3452, 1050, 3513
54, 3455, 1070, 3580
55, 3459, 1089, 3648
56, 3462, 1109, 3715
57, 3466, 1128, 3782
58, 3469, 1148, 3850
59, 3472, 1167, 3917
60, 3476, 1187, 3985
61, 3479, 1206, 4053
62, 3484, 1226, 4120
63, 3487, 1245, 4188
64, 3490, 1264, 4256
65, 3494, 1284, 4324
66, 3497, 1303, 4392
67, 3500, 1323, 4460
68, 3504, 1342, 4528
69, 3507, 1362, 4597
70, 3510, 1381, 4665
71, 3514, 1401, 4733
72, 3517, 1420, 4802
73, 3520, 1440, 4870
74, 3523, 1459, 4939
75, 3526, 1478, 5007
76, 3530, 1498, 5076
77, 3533, 1517, 5145
78, 3536, 1537, 5213
79, 3539, 1556, 5282
80, 3544, 1576, 5351
81, 3547, 1595, 5420
82, 3550, 1615, 5489
83, 3553, 1634, 5558
84, 3557, 1653, 5628
85, 3560, 1673, 5697
86, 3561, 1692, 5765
