%Discharge
%t(seconds), mVcell
0, 3539
1, 3264
2, 3244
3, 3230
4, 3214
5, 3204
6, 3195
7, 3186
8, 3178
9, 3171
10, 3163
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3069
28, 3064
29, 3059
30, 3054
31, 3050
32, 3045
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3004
42, 2999
43, 2995
44, 2990
45, 2986
46, 2982
47, 2977
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2951
54, 2947
55, 2943
56, 2938
57, 2934
58, 2930
59, 2924
60, 2920
61, 2916
62, 2912
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 2, 5
1, 3201, 21, 67
2, 3220, 40, 130
3, 3233, 60, 192
4, 3243, 79, 256
5, 3252, 99, 319
6, 3260, 118, 382
7, 3267, 138, 446
8, 3273, 157, 509
9, 3279, 177, 573
10, 3285, 196, 637
11, 3292, 216, 701
12, 3298, 235, 765
13, 3302, 254, 830
14, 3307, 274, 894
15, 3312, 293, 958
16, 3316, 313, 1023
17, 3321, 332, 1087
18, 3325, 352, 1152
19, 3329, 371, 1217
20, 3334, 391, 1282
21, 3338, 410, 1347
22, 3342, 429, 1412
23, 3346, 449, 1477
24, 3350, 468, 1542
25, 3354, 488, 1607
26, 3358, 507, 1673
27, 3362, 527, 1738
28, 3365, 546, 1803
29, 3369, 566, 1869
30, 3373, 585, 1935
31, 3377, 605, 2000
32, 3381, 624, 2066
33, 3385, 643, 2132
34, 3389, 663, 2198
35, 3393, 682, 2264
36, 3397, 702, 2330
37, 3400, 721, 2396
38, 3404, 741, 2462
39, 3407, 760, 2528
40, 3411, 780, 2595
41, 3415, 799, 2661
42, 3418, 819, 2728
43, 3422, 838, 2794
44, 3425, 857, 2861
45, 3429, 877, 2928
46, 3432, 896, 2994
47, 3436, 916, 3061
48, 3439, 935, 3128
49, 3443, 955, 3195
50, 3446, 974, 3262
51, 3450, 994, 3329
52, 3453, 1013, 3396
53, 3457, 1033, 3464
54, 3461, 1052, 3531
55, 3464, 1071, 3598
56, 3467, 1091, 3666
57, 3472, 1110, 3733
58, 3475, 1130, 3801
59, 3479, 1149, 3869
60, 3482, 1169, 3936
61, 3486, 1188, 4004
62, 3489, 1208, 4072
63, 3493, 1227, 4140
64, 3496, 1247, 4208
65, 3499, 1266, 4276
66, 3503, 1285, 4344
67, 3506, 1305, 4412
68, 3509, 1324, 4481
69, 3513, 1344, 4549
70, 3515, 1363, 4617
71, 3519, 1383, 4686
72, 3522, 1402, 4754
73, 3525, 1422, 4823
74, 3529, 1441, 4892
75, 3532, 1460, 4960
76, 3535, 1480, 5029
77, 3540, 1499, 5098
78, 3543, 1519, 5167
79, 3546, 1538, 5236
80, 3550, 1558, 5305
81, 3553, 1577, 5374
82, 3556, 1597, 5443
83, 3559, 1616, 5512
84, 3561, 1635, 5581
