%Discharge
%t(seconds), mVcell
0, 3442
1, 3271
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3113
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3055
33, 3050
34, 3045
35, 3041
36, 3037
37, 3032
38, 3028
39, 3022
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2956
55, 2952
56, 2947
57, 2944
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2909
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3127, 19, 61
1, 3191, 39, 123
2, 3210, 58, 185
3, 3223, 78, 248
4, 3233, 97, 311
5, 3242, 117, 374
6, 3250, 136, 437
7, 3259, 156, 501
8, 3265, 175, 564
9, 3271, 195, 628
10, 3277, 214, 692
11, 3282, 233, 755
12, 3287, 253, 819
13, 3292, 272, 883
14, 3297, 292, 947
15, 3302, 311, 1012
16, 3306, 331, 1076
17, 3311, 350, 1140
18, 3315, 370, 1205
19, 3319, 389, 1269
20, 3323, 409, 1334
21, 3327, 428, 1399
22, 3331, 447, 1464
23, 3336, 467, 1529
24, 3339, 486, 1593
25, 3345, 506, 1659
26, 3349, 525, 1724
27, 3352, 545, 1789
28, 3356, 564, 1854
29, 3360, 584, 1920
30, 3364, 603, 1985
31, 3368, 622, 2050
32, 3371, 642, 2116
33, 3375, 661, 2182
34, 3379, 681, 2247
35, 3382, 700, 2313
36, 3386, 720, 2379
37, 3390, 739, 2445
38, 3393, 759, 2511
39, 3397, 778, 2577
40, 3400, 798, 2643
41, 3404, 817, 2709
42, 3408, 836, 2776
43, 3411, 856, 2842
44, 3416, 875, 2909
45, 3419, 895, 2975
46, 3423, 914, 3042
47, 3426, 934, 3108
48, 3430, 953, 3175
49, 3434, 973, 3242
50, 3437, 992, 3309
51, 3440, 1012, 3376
52, 3444, 1031, 3443
53, 3447, 1050, 3510
54, 3451, 1070, 3577
55, 3454, 1089, 3644
56, 3458, 1109, 3711
57, 3461, 1128, 3779
58, 3465, 1148, 3846
59, 3468, 1167, 3913
60, 3472, 1187, 3981
61, 3475, 1206, 4049
62, 3478, 1226, 4116
63, 3482, 1245, 4184
64, 3485, 1264, 4252
65, 3490, 1284, 4320
66, 3493, 1303, 4388
67, 3496, 1323, 4456
68, 3500, 1342, 4524
69, 3503, 1362, 4592
70, 3506, 1381, 4660
71, 3510, 1401, 4728
72, 3513, 1420, 4797
73, 3516, 1440, 4865
74, 3519, 1459, 4934
75, 3523, 1478, 5002
76, 3526, 1498, 5071
77, 3529, 1517, 5139
78, 3532, 1537, 5208
79, 3536, 1556, 5277
80, 3539, 1576, 5346
81, 3542, 1595, 5415
82, 3545, 1615, 5484
83, 3549, 1634, 5553
84, 3553, 1653, 5622
85, 3556, 1673, 5691
86, 3559, 1692, 5760
87, 3561, 1712, 5829
