%Discharge
%t(seconds), mVcell
0, 3442
1, 3265
2, 3247
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3077
28, 3072
29, 3068
30, 3062
31, 3059
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2972
51, 2968
52, 2964
53, 2959
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3195, 39, 122
2, 3212, 58, 184
3, 3225, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3251, 136, 436
7, 3258, 156, 499
8, 3264, 175, 563
9, 3270, 195, 627
10, 3276, 214, 690
11, 3281, 233, 754
12, 3286, 253, 818
13, 3291, 272, 882
14, 3296, 292, 946
15, 3301, 311, 1010
16, 3305, 331, 1075
17, 3310, 350, 1139
18, 3314, 370, 1203
19, 3318, 389, 1268
20, 3324, 409, 1333
21, 3328, 428, 1397
22, 3332, 447, 1462
23, 3336, 467, 1527
24, 3340, 486, 1592
25, 3344, 506, 1657
26, 3348, 525, 1722
27, 3351, 545, 1787
28, 3355, 564, 1853
29, 3359, 584, 1918
30, 3363, 603, 1983
31, 3367, 622, 2049
32, 3371, 642, 2115
33, 3374, 661, 2180
34, 3378, 681, 2246
35, 3382, 700, 2312
36, 3385, 720, 2378
37, 3389, 739, 2443
38, 3393, 759, 2509
39, 3396, 778, 2576
40, 3400, 798, 2642
41, 3403, 817, 2708
42, 3408, 836, 2774
43, 3412, 856, 2841
44, 3415, 875, 2907
45, 3419, 895, 2973
46, 3422, 914, 3040
47, 3426, 934, 3107
48, 3430, 953, 3173
49, 3433, 973, 3240
50, 3437, 992, 3307
51, 3440, 1012, 3374
52, 3444, 1031, 3441
53, 3447, 1050, 3508
54, 3451, 1070, 3575
55, 3454, 1089, 3642
56, 3457, 1109, 3710
57, 3461, 1128, 3777
58, 3464, 1148, 3844
59, 3468, 1167, 3912
60, 3471, 1187, 3979
61, 3475, 1206, 4047
62, 3478, 1226, 4115
63, 3481, 1245, 4182
64, 3486, 1264, 4250
65, 3489, 1284, 4318
66, 3492, 1303, 4386
67, 3496, 1323, 4454
68, 3499, 1342, 4522
69, 3503, 1362, 4590
70, 3506, 1381, 4658
71, 3509, 1401, 4727
72, 3513, 1420, 4795
73, 3516, 1440, 4863
74, 3519, 1459, 4932
75, 3522, 1478, 5000
76, 3525, 1498, 5069
77, 3529, 1517, 5137
78, 3532, 1537, 5206
79, 3535, 1556, 5275
80, 3538, 1576, 5344
81, 3542, 1595, 5413
82, 3545, 1615, 5482
83, 3549, 1634, 5551
84, 3553, 1653, 5620
85, 3556, 1673, 5689
86, 3559, 1692, 5758
87, 3561, 1712, 5826
