%Discharge
%t(seconds), mVcell
0, 3439
1, 3264
2, 3238
3, 3225
4, 3213
5, 3202
6, 3193
7, 3184
8, 3176
9, 3168
10, 3161
11, 3154
12, 3147
13, 3141
14, 3135
15, 3129
16, 3123
17, 3117
18, 3112
19, 3105
20, 3100
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3070
27, 3065
28, 3060
29, 3055
30, 3051
31, 3046
32, 3041
33, 3037
34, 3032
35, 3028
36, 3023
37, 3018
38, 3012
39, 3008
40, 3004
41, 2999
42, 2995
43, 2990
44, 2986
45, 2981
46, 2977
47, 2973
48, 2968
49, 2964
50, 2959
51, 2955
52, 2951
53, 2947
54, 2942
55, 2938
56, 2934
57, 2929
58, 2924
59, 2919
60, 2915
61, 2911
62, 2907
63, 2902
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 1, 2
1, 3204, 20, 64
2, 3223, 39, 127
3, 3236, 59, 190
4, 3246, 78, 253
5, 3255, 98, 316
6, 3263, 117, 380
7, 3270, 137, 443
8, 3277, 156, 507
9, 3283, 176, 571
10, 3289, 195, 635
11, 3296, 215, 699
12, 3301, 234, 763
13, 3306, 253, 827
14, 3311, 273, 892
15, 3316, 292, 956
16, 3320, 312, 1021
17, 3325, 331, 1086
18, 3329, 351, 1150
19, 3333, 370, 1215
20, 3338, 390, 1280
21, 3342, 409, 1345
22, 3346, 429, 1410
23, 3350, 448, 1475
24, 3354, 467, 1541
25, 3358, 487, 1606
26, 3362, 506, 1671
27, 3366, 526, 1737
28, 3369, 545, 1802
29, 3375, 565, 1868
30, 3378, 584, 1934
31, 3382, 604, 2000
32, 3386, 623, 2065
33, 3389, 642, 2131
34, 3393, 662, 2197
35, 3397, 681, 2263
36, 3401, 701, 2330
37, 3404, 720, 2396
38, 3408, 740, 2462
39, 3411, 759, 2528
40, 3415, 779, 2595
41, 3419, 798, 2661
42, 3422, 818, 2728
43, 3426, 837, 2795
44, 3430, 856, 2861
45, 3433, 876, 2928
46, 3437, 895, 2995
47, 3440, 915, 3062
48, 3444, 934, 3129
49, 3447, 954, 3196
50, 3451, 973, 3263
51, 3455, 993, 3330
52, 3459, 1012, 3398
53, 3462, 1032, 3465
54, 3466, 1051, 3532
55, 3469, 1070, 3600
56, 3473, 1090, 3667
57, 3476, 1109, 3735
58, 3479, 1129, 3803
59, 3483, 1148, 3870
60, 3486, 1168, 3938
61, 3490, 1187, 4006
62, 3493, 1207, 4074
63, 3496, 1226, 4142
64, 3499, 1246, 4210
65, 3503, 1265, 4278
66, 3506, 1284, 4346
67, 3510, 1304, 4415
68, 3513, 1323, 4483
69, 3517, 1343, 4552
70, 3520, 1362, 4620
71, 3524, 1382, 4689
72, 3527, 1401, 4757
73, 3530, 1421, 4826
74, 3534, 1440, 4895
75, 3537, 1460, 4963
76, 3540, 1479, 5032
77, 3544, 1498, 5101
78, 3547, 1518, 5170
79, 3550, 1537, 5239
80, 3553, 1557, 5308
81, 3557, 1576, 5378
82, 3560, 1596, 5447
83, 3561, 1615, 5515
