%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3246
3, 3233
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3177
10, 3168
11, 3163
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3115
20, 3110
21, 3104
22, 3099
23, 3095
24, 3090
25, 3085
26, 3080
27, 3075
28, 3071
29, 3066
30, 3060
31, 3055
32, 3051
33, 3046
34, 3041
35, 3037
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3010
42, 3006
43, 3002
44, 2997
45, 2993
46, 2989
47, 2984
48, 2980
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2949
56, 2944
57, 2940
58, 2936
59, 2932
60, 2927
61, 2923
62, 2919
63, 2915
64, 2911
65, 2907
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3196, 39, 122
2, 3213, 58, 184
3, 3225, 78, 247
4, 3235, 97, 310
5, 3244, 117, 373
6, 3251, 136, 436
7, 3258, 156, 500
8, 3265, 175, 563
9, 3271, 195, 627
10, 3277, 214, 690
11, 3282, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3297, 292, 946
15, 3302, 311, 1011
16, 3307, 331, 1075
17, 3313, 350, 1139
18, 3317, 370, 1204
19, 3321, 389, 1269
20, 3325, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3337, 467, 1528
24, 3341, 486, 1593
25, 3345, 506, 1658
26, 3349, 525, 1723
27, 3353, 545, 1788
28, 3357, 564, 1853
29, 3361, 584, 1919
30, 3364, 603, 1984
31, 3368, 622, 2050
32, 3372, 642, 2115
33, 3375, 661, 2181
34, 3379, 681, 2247
35, 3383, 700, 2313
36, 3388, 720, 2378
37, 3391, 739, 2444
38, 3395, 759, 2510
39, 3399, 778, 2577
40, 3402, 798, 2643
41, 3406, 817, 2709
42, 3409, 836, 2775
43, 3413, 856, 2842
44, 3417, 875, 2908
45, 3420, 895, 2975
46, 3424, 914, 3041
47, 3427, 934, 3108
48, 3431, 953, 3175
49, 3434, 973, 3242
50, 3438, 992, 3308
51, 3441, 1012, 3375
52, 3445, 1031, 3442
53, 3448, 1050, 3509
54, 3452, 1070, 3577
55, 3455, 1089, 3644
56, 3459, 1109, 3711
57, 3462, 1128, 3778
58, 3466, 1148, 3846
59, 3470, 1167, 3913
60, 3473, 1187, 3981
61, 3477, 1206, 4049
62, 3480, 1226, 4116
63, 3483, 1245, 4184
64, 3487, 1264, 4252
65, 3490, 1284, 4320
66, 3493, 1303, 4388
67, 3497, 1323, 4456
68, 3500, 1342, 4524
69, 3503, 1362, 4592
70, 3507, 1381, 4660
71, 3510, 1401, 4728
72, 3513, 1420, 4797
73, 3516, 1440, 4865
74, 3520, 1459, 4934
75, 3523, 1478, 5002
76, 3527, 1498, 5071
77, 3530, 1517, 5139
78, 3534, 1537, 5208
79, 3537, 1556, 5277
80, 3540, 1576, 5346
81, 3544, 1595, 5415
82, 3547, 1615, 5484
83, 3550, 1634, 5553
84, 3553, 1653, 5622
85, 3556, 1673, 5691
86, 3560, 1692, 5760
87, 3561, 1711, 5828
