%Discharge
%t(seconds), mVcell
0, 3438
1, 3255
2, 3236
3, 3222
4, 3210
5, 3199
6, 3190
7, 3181
8, 3172
9, 3165
10, 3157
11, 3150
12, 3141
13, 3136
14, 3128
15, 3122
16, 3116
17, 3111
18, 3105
19, 3100
20, 3094
21, 3089
22, 3084
23, 3079
24, 3074
25, 3069
26, 3064
27, 3059
28, 3055
29, 3050
30, 3045
31, 3040
32, 3034
33, 3030
34, 3025
35, 3021
36, 3016
37, 3011
38, 3007
39, 3002
40, 2998
41, 2993
42, 2989
43, 2984
44, 2980
45, 2976
46, 2971
47, 2967
48, 2963
49, 2957
50, 2952
51, 2948
52, 2944
53, 2939
54, 2935
55, 2931
56, 2926
57, 2922
58, 2918
59, 2914
60, 2909
61, 2905
62, 2901
63, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3109, 19, 60
1, 3202, 39, 123
2, 3222, 58, 185
3, 3236, 78, 248
4, 3247, 97, 312
5, 3259, 117, 375
6, 3265, 136, 438
7, 3272, 156, 502
8, 3281, 175, 566
9, 3287, 195, 630
10, 3293, 214, 694
11, 3298, 233, 758
12, 3304, 253, 822
13, 3309, 272, 887
14, 3314, 292, 951
15, 3318, 311, 1016
16, 3323, 331, 1080
17, 3327, 350, 1145
18, 3332, 370, 1210
19, 3336, 389, 1275
20, 3340, 409, 1340
21, 3344, 428, 1405
22, 3348, 447, 1470
23, 3353, 467, 1535
24, 3356, 486, 1600
25, 3362, 506, 1666
26, 3364, 525, 1731
27, 3368, 545, 1797
28, 3372, 564, 1862
29, 3377, 584, 1928
30, 3381, 603, 1994
31, 3385, 622, 2060
32, 3389, 642, 2126
33, 3392, 661, 2192
34, 3396, 681, 2258
35, 3400, 700, 2324
36, 3403, 720, 2390
37, 3407, 739, 2456
38, 3411, 759, 2523
39, 3415, 778, 2589
40, 3418, 798, 2656
41, 3422, 817, 2722
42, 3425, 836, 2789
43, 3429, 856, 2855
44, 3432, 875, 2922
45, 3436, 895, 2989
46, 3440, 914, 3056
47, 3443, 934, 3123
48, 3447, 953, 3190
49, 3450, 973, 3257
50, 3454, 992, 3324
51, 3458, 1012, 3392
52, 3462, 1031, 3459
53, 3465, 1050, 3526
54, 3468, 1070, 3594
55, 3472, 1089, 3661
56, 3475, 1109, 3729
57, 3479, 1128, 3797
58, 3482, 1148, 3864
59, 3486, 1167, 3932
60, 3489, 1187, 4000
61, 3493, 1206, 4068
62, 3496, 1226, 4136
63, 3499, 1245, 4204
64, 3503, 1264, 4272
65, 3506, 1284, 4340
66, 3509, 1303, 4409
67, 3513, 1323, 4477
68, 3516, 1342, 4545
69, 3520, 1362, 4614
70, 3523, 1381, 4682
71, 3527, 1401, 4751
72, 3530, 1420, 4820
73, 3533, 1440, 4888
74, 3537, 1459, 4957
75, 3540, 1478, 5026
76, 3543, 1498, 5095
77, 3546, 1517, 5164
78, 3550, 1537, 5233
79, 3553, 1556, 5302
80, 3556, 1576, 5371
81, 3559, 1595, 5441
82, 3561, 1614, 5509
