%Discharge
%t(seconds), mVcell
0, 3446
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3199
7, 3190
8, 3182
9, 3174
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3077
27, 3072
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2979
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2941
57, 2936
58, 2932
59, 2928
60, 2924
61, 2919
62, 2915
63, 2911
64, 2907
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 57
1, 3199, 38, 119
2, 3216, 58, 182
3, 3228, 77, 245
4, 3238, 96, 308
5, 3247, 116, 371
6, 3255, 135, 434
7, 3262, 155, 498
8, 3268, 174, 561
9, 3274, 194, 625
10, 3280, 213, 689
11, 3285, 233, 753
12, 3291, 252, 817
13, 3296, 272, 881
14, 3301, 291, 945
15, 3305, 310, 1009
16, 3311, 330, 1074
17, 3316, 349, 1138
18, 3320, 369, 1203
19, 3324, 388, 1267
20, 3328, 408, 1332
21, 3332, 427, 1397
22, 3337, 447, 1462
23, 3341, 466, 1527
24, 3345, 486, 1592
25, 3348, 505, 1657
26, 3352, 524, 1722
27, 3356, 544, 1788
28, 3360, 563, 1853
29, 3364, 583, 1918
30, 3367, 602, 1984
31, 3371, 622, 2049
32, 3375, 641, 2115
33, 3379, 661, 2181
34, 3382, 680, 2247
35, 3386, 700, 2312
36, 3391, 719, 2378
37, 3395, 738, 2444
38, 3398, 758, 2511
39, 3402, 777, 2577
40, 3406, 797, 2643
41, 3409, 816, 2709
42, 3413, 836, 2776
43, 3416, 855, 2842
44, 3420, 875, 2909
45, 3423, 894, 2975
46, 3427, 913, 3042
47, 3430, 933, 3109
48, 3434, 952, 3175
49, 3437, 972, 3242
50, 3441, 991, 3309
51, 3444, 1011, 3376
52, 3448, 1030, 3443
53, 3451, 1050, 3510
54, 3456, 1069, 3578
55, 3459, 1089, 3645
56, 3463, 1108, 3712
57, 3466, 1127, 3780
58, 3470, 1147, 3847
59, 3473, 1166, 3915
60, 3476, 1186, 3982
61, 3480, 1205, 4050
62, 3483, 1225, 4118
63, 3487, 1244, 4186
64, 3490, 1264, 4254
65, 3493, 1283, 4322
66, 3497, 1303, 4390
67, 3500, 1322, 4458
68, 3503, 1341, 4526
69, 3507, 1361, 4594
70, 3510, 1380, 4662
71, 3513, 1400, 4731
72, 3516, 1419, 4799
73, 3521, 1439, 4868
74, 3524, 1458, 4936
75, 3527, 1478, 5005
76, 3531, 1497, 5073
77, 3534, 1517, 5142
78, 3537, 1536, 5211
79, 3540, 1555, 5280
80, 3544, 1575, 5349
81, 3547, 1594, 5418
82, 3550, 1614, 5487
83, 3553, 1633, 5556
84, 3557, 1653, 5625
85, 3560, 1672, 5694
