%Discharge
%t(seconds), mVcell
0, 3440
1, 3260
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3139
15, 3134
16, 3128
17, 3122
18, 3115
19, 3110
20, 3105
21, 3099
22, 3094
23, 3089
24, 3085
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3000
43, 2996
44, 2992
45, 2987
46, 2983
47, 2979
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2951
54, 2947
55, 2943
56, 2938
57, 2934
58, 2930
59, 2926
60, 2921
61, 2917
62, 2913
63, 2909
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3104, 19, 60
1, 3196, 39, 123
2, 3216, 58, 185
3, 3230, 78, 248
4, 3240, 97, 311
5, 3252, 117, 374
6, 3260, 136, 438
7, 3267, 156, 501
8, 3273, 175, 565
9, 3279, 195, 629
10, 3285, 214, 693
11, 3291, 233, 757
12, 3296, 253, 821
13, 3301, 272, 885
14, 3305, 292, 949
15, 3310, 311, 1014
16, 3315, 331, 1078
17, 3319, 350, 1143
18, 3324, 370, 1207
19, 3328, 389, 1272
20, 3332, 409, 1337
21, 3336, 428, 1402
22, 3340, 447, 1467
23, 3344, 467, 1532
24, 3349, 486, 1597
25, 3353, 506, 1662
26, 3357, 525, 1727
27, 3361, 545, 1793
28, 3365, 564, 1858
29, 3369, 584, 1924
30, 3372, 603, 1989
31, 3376, 622, 2055
32, 3380, 642, 2121
33, 3384, 661, 2187
34, 3387, 681, 2253
35, 3391, 700, 2319
36, 3395, 720, 2385
37, 3398, 739, 2451
38, 3402, 759, 2517
39, 3406, 778, 2583
40, 3409, 798, 2649
41, 3413, 817, 2716
42, 3416, 836, 2782
43, 3420, 856, 2849
44, 3424, 875, 2915
45, 3428, 895, 2982
46, 3432, 914, 3049
47, 3436, 934, 3116
48, 3439, 953, 3183
49, 3443, 973, 3250
50, 3446, 992, 3317
51, 3449, 1012, 3384
52, 3453, 1031, 3451
53, 3456, 1050, 3518
54, 3460, 1070, 3585
55, 3463, 1089, 3653
56, 3467, 1109, 3720
57, 3470, 1128, 3788
58, 3474, 1148, 3855
59, 3477, 1167, 3923
60, 3481, 1187, 3991
61, 3484, 1206, 4058
62, 3487, 1226, 4126
63, 3491, 1245, 4194
64, 3495, 1264, 4262
65, 3499, 1284, 4330
66, 3502, 1303, 4398
67, 3505, 1323, 4466
68, 3509, 1342, 4535
69, 3512, 1362, 4603
70, 3515, 1381, 4671
71, 3518, 1401, 4740
72, 3522, 1420, 4808
73, 3525, 1440, 4877
74, 3528, 1459, 4946
75, 3532, 1478, 5014
76, 3535, 1498, 5083
77, 3538, 1517, 5152
78, 3542, 1537, 5221
79, 3545, 1556, 5290
80, 3548, 1576, 5359
81, 3551, 1595, 5428
82, 3555, 1615, 5497
83, 3558, 1634, 5566
84, 3561, 1653, 5635
