%Discharge
%t(seconds), mVcell
0, 3396
1, 3269
2, 3250
3, 3231
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3112
21, 3107
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3018
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2939
59, 2933
60, 2929
61, 2925
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3185, 1, 2
1, 3195, 20, 64
2, 3213, 40, 127
3, 3226, 59, 190
4, 3236, 79, 253
5, 3245, 98, 316
6, 3253, 117, 379
7, 3260, 137, 442
8, 3266, 156, 506
9, 3274, 176, 570
10, 3280, 195, 633
11, 3285, 215, 697
12, 3290, 234, 761
13, 3295, 254, 825
14, 3300, 273, 890
15, 3305, 293, 954
16, 3309, 312, 1018
17, 3314, 331, 1083
18, 3318, 351, 1147
19, 3322, 370, 1212
20, 3327, 390, 1277
21, 3331, 409, 1341
22, 3335, 429, 1406
23, 3339, 448, 1471
24, 3343, 468, 1536
25, 3347, 487, 1601
26, 3351, 506, 1667
27, 3354, 526, 1732
28, 3358, 545, 1797
29, 3362, 565, 1863
30, 3366, 584, 1928
31, 3371, 604, 1994
32, 3375, 623, 2059
33, 3378, 643, 2125
34, 3382, 662, 2191
35, 3386, 682, 2257
36, 3389, 701, 2323
37, 3393, 720, 2389
38, 3397, 740, 2455
39, 3400, 759, 2521
40, 3404, 779, 2587
41, 3407, 798, 2653
42, 3411, 818, 2720
43, 3415, 837, 2786
44, 3418, 857, 2853
45, 3422, 876, 2919
46, 3425, 896, 2986
47, 3429, 915, 3052
48, 3432, 934, 3119
49, 3437, 954, 3186
50, 3440, 973, 3253
51, 3444, 993, 3320
52, 3447, 1012, 3387
53, 3451, 1032, 3454
54, 3454, 1051, 3521
55, 3458, 1071, 3589
56, 3461, 1090, 3656
57, 3464, 1110, 3723
58, 3468, 1129, 3791
59, 3471, 1148, 3858
60, 3475, 1168, 3926
61, 3478, 1187, 3994
62, 3481, 1207, 4061
63, 3485, 1226, 4129
64, 3488, 1246, 4197
65, 3492, 1265, 4265
66, 3495, 1285, 4333
67, 3498, 1304, 4401
68, 3503, 1324, 4469
69, 3506, 1343, 4537
70, 3509, 1362, 4606
71, 3512, 1382, 4674
72, 3515, 1401, 4742
73, 3519, 1421, 4811
74, 3522, 1440, 4879
75, 3525, 1460, 4948
76, 3529, 1479, 5016
77, 3532, 1499, 5085
78, 3535, 1518, 5154
79, 3538, 1537, 5223
80, 3542, 1557, 5292
81, 3545, 1576, 5361
82, 3548, 1596, 5430
83, 3551, 1615, 5499
84, 3555, 1635, 5568
85, 3558, 1654, 5637
86, 3561, 1674, 5706
