%Discharge
%t(seconds), mVcell
0, 3446
1, 3272
2, 3254
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3181
11, 3174
12, 3168
13, 3160
14, 3154
15, 3149
16, 3143
17, 3138
18, 3133
19, 3128
20, 3122
21, 3117
22, 3113
23, 3108
24, 3103
25, 3098
26, 3094
27, 3089
28, 3084
29, 3080
30, 3075
31, 3070
32, 3065
33, 3060
34, 3055
35, 3051
36, 3046
37, 3042
38, 3038
39, 3033
40, 3029
41, 3025
42, 3020
43, 3016
44, 3011
45, 3007
46, 3003
47, 2999
48, 2994
49, 2990
50, 2986
51, 2980
52, 2976
53, 2972
54, 2967
55, 2963
56, 2959
57, 2955
58, 2951
59, 2946
60, 2942
61, 2938
62, 2934
63, 2930
64, 2925
65, 2921
66, 2917
67, 2913
68, 2909
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 57
1, 3189, 38, 119
2, 3204, 58, 181
3, 3216, 77, 244
4, 3226, 96, 307
5, 3235, 116, 370
6, 3242, 135, 433
7, 3249, 155, 496
8, 3255, 174, 559
9, 3261, 194, 623
10, 3267, 213, 686
11, 3272, 233, 750
12, 3278, 252, 814
13, 3283, 272, 877
14, 3287, 291, 941
15, 3292, 310, 1005
16, 3298, 330, 1070
17, 3302, 349, 1134
18, 3307, 369, 1198
19, 3311, 388, 1263
20, 3315, 408, 1327
21, 3319, 427, 1392
22, 3323, 447, 1456
23, 3327, 466, 1521
24, 3331, 486, 1586
25, 3335, 505, 1651
26, 3339, 524, 1716
27, 3343, 544, 1781
28, 3346, 563, 1846
29, 3350, 583, 1911
30, 3354, 602, 1976
31, 3358, 622, 2041
32, 3361, 641, 2107
33, 3365, 661, 2172
34, 3370, 680, 2238
35, 3374, 700, 2303
36, 3377, 719, 2369
37, 3381, 738, 2435
38, 3384, 758, 2501
39, 3388, 777, 2567
40, 3392, 797, 2633
41, 3395, 816, 2699
42, 3399, 836, 2765
43, 3402, 855, 2831
44, 3406, 875, 2897
45, 3409, 894, 2964
46, 3413, 913, 3030
47, 3416, 933, 3096
48, 3420, 952, 3163
49, 3423, 972, 3230
50, 3427, 991, 3296
51, 3430, 1011, 3363
52, 3435, 1030, 3430
53, 3437, 1050, 3497
54, 3441, 1069, 3564
55, 3444, 1089, 3631
56, 3449, 1108, 3698
57, 3452, 1127, 3765
58, 3456, 1147, 3832
59, 3459, 1166, 3899
60, 3463, 1186, 3967
61, 3466, 1205, 4034
62, 3469, 1225, 4102
63, 3473, 1244, 4169
64, 3476, 1264, 4237
65, 3479, 1283, 4304
66, 3483, 1303, 4372
67, 3486, 1322, 4440
68, 3489, 1341, 4508
69, 3493, 1361, 4576
70, 3496, 1380, 4644
71, 3499, 1400, 4712
72, 3503, 1419, 4780
73, 3506, 1439, 4848
74, 3510, 1458, 4916
75, 3514, 1478, 4985
76, 3517, 1497, 5053
77, 3520, 1517, 5122
78, 3523, 1536, 5190
79, 3526, 1555, 5259
80, 3530, 1575, 5328
81, 3533, 1594, 5396
82, 3536, 1614, 5465
83, 3539, 1633, 5534
84, 3543, 1653, 5603
85, 3546, 1672, 5672
86, 3549, 1692, 5741
87, 3552, 1711, 5810
88, 3555, 1731, 5879
89, 3558, 1750, 5948
90, 3561, 1769, 6017
