%Discharge
%t(seconds), mVcell
0, 3425
1, 3268
2, 3248
3, 3230
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3099
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2937
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2912
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3129, 19, 61
1, 3188, 39, 123
2, 3206, 58, 185
3, 3219, 78, 248
4, 3229, 97, 311
5, 3238, 117, 374
6, 3246, 136, 437
7, 3255, 156, 500
8, 3262, 175, 564
9, 3268, 195, 627
10, 3273, 214, 691
11, 3279, 233, 755
12, 3284, 253, 818
13, 3289, 272, 882
14, 3294, 292, 947
15, 3298, 311, 1011
16, 3303, 331, 1075
17, 3307, 350, 1139
18, 3312, 370, 1204
19, 3316, 389, 1268
20, 3320, 409, 1333
21, 3324, 428, 1397
22, 3328, 447, 1462
23, 3332, 467, 1527
24, 3336, 486, 1592
25, 3340, 506, 1657
26, 3345, 525, 1722
27, 3349, 545, 1787
28, 3353, 564, 1852
29, 3357, 584, 1918
30, 3361, 603, 1983
31, 3364, 622, 2048
32, 3368, 642, 2114
33, 3372, 661, 2180
34, 3375, 681, 2245
35, 3379, 700, 2311
36, 3383, 720, 2377
37, 3387, 739, 2443
38, 3390, 759, 2509
39, 3394, 778, 2575
40, 3397, 798, 2641
41, 3401, 817, 2707
42, 3404, 836, 2773
43, 3408, 856, 2839
44, 3411, 875, 2906
45, 3416, 895, 2972
46, 3420, 914, 3039
47, 3423, 934, 3105
48, 3427, 953, 3172
49, 3430, 973, 3239
50, 3434, 992, 3305
51, 3437, 1012, 3372
52, 3441, 1031, 3439
53, 3444, 1050, 3506
54, 3448, 1070, 3573
55, 3451, 1089, 3640
56, 3455, 1109, 3708
57, 3458, 1128, 3775
58, 3461, 1148, 3842
59, 3465, 1167, 3910
60, 3468, 1187, 3977
61, 3472, 1206, 4045
62, 3475, 1226, 4112
63, 3479, 1245, 4180
64, 3483, 1264, 4248
65, 3486, 1284, 4316
66, 3490, 1303, 4383
67, 3493, 1323, 4451
68, 3496, 1342, 4519
69, 3500, 1362, 4587
70, 3503, 1381, 4656
71, 3506, 1401, 4724
72, 3510, 1420, 4792
73, 3513, 1440, 4860
74, 3516, 1459, 4929
75, 3519, 1478, 4997
76, 3523, 1498, 5066
77, 3526, 1517, 5134
78, 3529, 1537, 5203
79, 3532, 1556, 5272
80, 3536, 1576, 5341
81, 3539, 1595, 5409
82, 3543, 1615, 5478
83, 3546, 1634, 5547
84, 3550, 1653, 5616
85, 3553, 1673, 5685
86, 3556, 1692, 5755
87, 3559, 1712, 5824
88, 3561, 1731, 5892
