%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3168
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3081
28, 3077
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3043
36, 3039
37, 3034
38, 3030
39, 3026
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2974
52, 2969
53, 2965
54, 2959
55, 2955
56, 2951
57, 2947
58, 2943
59, 2938
60, 2934
61, 2930
62, 2926
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3188, 39, 122
2, 3212, 58, 184
3, 3224, 78, 247
4, 3233, 97, 310
5, 3242, 117, 373
6, 3249, 136, 436
7, 3256, 156, 499
8, 3263, 175, 563
9, 3268, 195, 626
10, 3274, 214, 690
11, 3279, 233, 754
12, 3284, 253, 818
13, 3289, 272, 882
14, 3294, 292, 946
15, 3299, 311, 1010
16, 3303, 331, 1074
17, 3308, 350, 1138
18, 3312, 370, 1203
19, 3316, 389, 1267
20, 3320, 409, 1332
21, 3326, 428, 1397
22, 3330, 447, 1461
23, 3334, 467, 1526
24, 3338, 486, 1591
25, 3342, 506, 1656
26, 3346, 525, 1721
27, 3349, 545, 1787
28, 3353, 564, 1852
29, 3357, 584, 1917
30, 3361, 603, 1982
31, 3365, 622, 2048
32, 3368, 642, 2113
33, 3372, 661, 2179
34, 3376, 681, 2245
35, 3379, 700, 2310
36, 3383, 720, 2376
37, 3387, 739, 2442
38, 3390, 759, 2508
39, 3394, 778, 2574
40, 3399, 798, 2640
41, 3402, 817, 2706
42, 3406, 836, 2773
43, 3409, 856, 2839
44, 3413, 875, 2905
45, 3416, 895, 2972
46, 3420, 914, 3038
47, 3423, 934, 3105
48, 3427, 953, 3172
49, 3430, 973, 3238
50, 3434, 992, 3305
51, 3437, 1012, 3372
52, 3441, 1031, 3439
53, 3444, 1050, 3506
54, 3448, 1070, 3573
55, 3451, 1089, 3640
56, 3455, 1109, 3707
57, 3459, 1128, 3775
58, 3463, 1148, 3842
59, 3466, 1167, 3909
60, 3470, 1187, 3977
61, 3473, 1206, 4044
62, 3476, 1226, 4112
63, 3480, 1245, 4180
64, 3483, 1264, 4247
65, 3486, 1284, 4315
66, 3490, 1303, 4383
67, 3493, 1323, 4451
68, 3496, 1342, 4519
69, 3500, 1362, 4587
70, 3503, 1381, 4655
71, 3506, 1401, 4724
72, 3510, 1420, 4792
73, 3513, 1440, 4860
74, 3516, 1459, 4929
75, 3519, 1478, 4997
76, 3523, 1498, 5066
77, 3527, 1517, 5134
78, 3530, 1537, 5203
79, 3533, 1556, 5272
80, 3537, 1576, 5340
81, 3540, 1595, 5409
82, 3543, 1615, 5478
83, 3547, 1634, 5547
84, 3550, 1653, 5616
85, 3553, 1673, 5685
86, 3556, 1692, 5755
87, 3560, 1712, 5824
88, 3561, 1731, 5892
