%Discharge
%t(seconds), mVcell
0, 3444
1, 3262
2, 3244
3, 3230
4, 3219
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3134
16, 3129
17, 3123
18, 3118
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3039
35, 3034
36, 3030
37, 3026
38, 3021
39, 3017
40, 3012
41, 3008
42, 3003
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2964
52, 2959
53, 2954
54, 2950
55, 2946
56, 2942
57, 2937
58, 2933
59, 2929
60, 2925
61, 2920
62, 2916
63, 2912
64, 2908
65, 2904
66, 2900
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3191, 39, 122
2, 3215, 58, 184
3, 3227, 78, 247
4, 3237, 97, 310
5, 3246, 117, 373
6, 3253, 136, 436
7, 3260, 156, 500
8, 3267, 175, 563
9, 3273, 195, 627
10, 3278, 214, 691
11, 3284, 233, 755
12, 3289, 253, 818
13, 3295, 272, 883
14, 3299, 292, 947
15, 3304, 311, 1011
16, 3308, 331, 1075
17, 3313, 350, 1140
18, 3317, 370, 1204
19, 3321, 389, 1269
20, 3326, 409, 1334
21, 3330, 428, 1398
22, 3334, 447, 1463
23, 3338, 467, 1528
24, 3342, 486, 1593
25, 3347, 506, 1658
26, 3351, 525, 1724
27, 3355, 545, 1789
28, 3359, 564, 1854
29, 3362, 584, 1920
30, 3366, 603, 1985
31, 3370, 622, 2051
32, 3374, 642, 2116
33, 3377, 661, 2182
34, 3381, 681, 2248
35, 3385, 700, 2314
36, 3388, 720, 2379
37, 3392, 739, 2445
38, 3396, 759, 2511
39, 3399, 778, 2578
40, 3403, 798, 2644
41, 3406, 817, 2710
42, 3410, 836, 2776
43, 3415, 856, 2843
44, 3418, 875, 2909
45, 3422, 895, 2976
46, 3425, 914, 3042
47, 3429, 934, 3109
48, 3433, 953, 3176
49, 3436, 973, 3243
50, 3439, 992, 3310
51, 3443, 1012, 3377
52, 3446, 1031, 3444
53, 3450, 1050, 3511
54, 3453, 1070, 3578
55, 3457, 1089, 3645
56, 3460, 1109, 3713
57, 3464, 1128, 3780
58, 3467, 1148, 3847
59, 3470, 1167, 3915
60, 3474, 1187, 3982
61, 3477, 1206, 4050
62, 3482, 1226, 4118
63, 3485, 1245, 4186
64, 3489, 1264, 4254
65, 3492, 1284, 4321
66, 3495, 1303, 4389
67, 3499, 1323, 4457
68, 3502, 1342, 4526
69, 3505, 1362, 4594
70, 3509, 1381, 4662
71, 3512, 1401, 4730
72, 3515, 1420, 4799
73, 3518, 1440, 4867
74, 3521, 1459, 4936
75, 3525, 1478, 5004
76, 3528, 1498, 5073
77, 3531, 1517, 5142
78, 3535, 1537, 5210
79, 3539, 1556, 5279
80, 3542, 1576, 5348
81, 3545, 1595, 5417
82, 3549, 1615, 5486
83, 3552, 1634, 5555
84, 3555, 1653, 5624
85, 3558, 1673, 5694
86, 3561, 1692, 5762
