%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3242
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3179
9, 3172
10, 3162
11, 3155
12, 3149
13, 3142
14, 3136
15, 3130
16, 3125
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3074
27, 3069
28, 3064
29, 3058
30, 3053
31, 3048
32, 3044
33, 3039
34, 3035
35, 3030
36, 3026
37, 3021
38, 3016
39, 3012
40, 3007
41, 3003
42, 2999
43, 2994
44, 2990
45, 2985
46, 2981
47, 2975
48, 2971
49, 2967
50, 2962
51, 2958
52, 2954
53, 2949
54, 2945
55, 2941
56, 2936
57, 2932
58, 2928
59, 2924
60, 2920
61, 2915
62, 2911
63, 2907
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3203, 39, 122
2, 3221, 58, 184
3, 3233, 78, 247
4, 3244, 97, 310
5, 3252, 117, 374
6, 3260, 136, 437
7, 3267, 156, 501
8, 3274, 175, 564
9, 3280, 195, 628
10, 3285, 214, 692
11, 3291, 233, 756
12, 3296, 253, 820
13, 3301, 272, 884
14, 3306, 292, 949
15, 3311, 311, 1013
16, 3315, 331, 1078
17, 3320, 350, 1142
18, 3325, 370, 1207
19, 3330, 389, 1272
20, 3334, 409, 1337
21, 3338, 428, 1401
22, 3342, 447, 1466
23, 3346, 467, 1532
24, 3350, 486, 1597
25, 3354, 506, 1662
26, 3358, 525, 1727
27, 3361, 545, 1793
28, 3365, 564, 1858
29, 3369, 584, 1924
30, 3373, 603, 1989
31, 3377, 622, 2055
32, 3380, 642, 2121
33, 3384, 661, 2187
34, 3388, 681, 2252
35, 3391, 700, 2318
36, 3396, 720, 2385
37, 3400, 739, 2451
38, 3403, 759, 2517
39, 3407, 778, 2583
40, 3411, 798, 2649
41, 3414, 817, 2716
42, 3418, 836, 2782
43, 3422, 856, 2849
44, 3425, 875, 2916
45, 3429, 895, 2982
46, 3432, 914, 3049
47, 3436, 934, 3116
48, 3439, 953, 3183
49, 3443, 973, 3250
50, 3446, 992, 3317
51, 3450, 1012, 3384
52, 3453, 1031, 3451
53, 3456, 1050, 3518
54, 3460, 1070, 3586
55, 3465, 1089, 3653
56, 3468, 1109, 3720
57, 3471, 1128, 3788
58, 3475, 1148, 3856
59, 3478, 1167, 3923
60, 3482, 1187, 3991
61, 3485, 1206, 4059
62, 3489, 1226, 4127
63, 3492, 1245, 4195
64, 3495, 1264, 4263
65, 3499, 1284, 4331
66, 3502, 1303, 4399
67, 3505, 1323, 4467
68, 3509, 1342, 4535
69, 3512, 1362, 4604
70, 3515, 1381, 4672
71, 3519, 1401, 4740
72, 3522, 1420, 4809
73, 3525, 1440, 4877
74, 3529, 1459, 4946
75, 3532, 1478, 5015
76, 3536, 1498, 5084
77, 3539, 1517, 5152
78, 3543, 1537, 5221
79, 3546, 1556, 5290
80, 3549, 1576, 5359
81, 3552, 1595, 5428
82, 3556, 1615, 5498
83, 3559, 1634, 5567
84, 3561, 1653, 5635
