%Discharge
%t(seconds), mVcell
0, 3444
1, 3270
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3200
8, 3193
9, 3186
10, 3179
11, 3172
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3136
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3106
24, 3101
25, 3096
26, 3091
27, 3087
28, 3082
29, 3077
30, 3073
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3035
39, 3031
40, 3027
41, 3022
42, 3018
43, 3014
44, 3009
45, 3005
46, 3001
47, 2996
48, 2992
49, 2986
50, 2982
51, 2978
52, 2973
53, 2969
54, 2965
55, 2961
56, 2957
57, 2952
58, 2948
59, 2944
60, 2940
61, 2936
62, 2931
63, 2927
64, 2923
65, 2919
66, 2915
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 12, 35
1, 3188, 31, 97
2, 3205, 51, 160
3, 3217, 70, 222
4, 3226, 89, 285
5, 3235, 109, 348
6, 3242, 128, 411
7, 3249, 148, 474
8, 3256, 167, 538
9, 3261, 187, 601
10, 3267, 206, 665
11, 3272, 226, 728
12, 3278, 245, 792
13, 3282, 265, 856
14, 3289, 284, 920
15, 3293, 303, 984
16, 3298, 323, 1048
17, 3302, 342, 1112
18, 3306, 362, 1177
19, 3311, 381, 1241
20, 3315, 401, 1306
21, 3319, 420, 1370
22, 3323, 440, 1435
23, 3327, 459, 1499
24, 3331, 478, 1564
25, 3335, 498, 1629
26, 3338, 517, 1694
27, 3342, 537, 1759
28, 3346, 556, 1824
29, 3350, 576, 1889
30, 3354, 595, 1955
31, 3357, 615, 2020
32, 3361, 634, 2085
33, 3365, 654, 2151
34, 3369, 673, 2216
35, 3372, 692, 2282
36, 3377, 712, 2348
37, 3381, 731, 2413
38, 3384, 751, 2479
39, 3388, 770, 2545
40, 3392, 790, 2611
41, 3395, 809, 2677
42, 3399, 829, 2743
43, 3402, 848, 2809
44, 3406, 868, 2876
45, 3409, 887, 2942
46, 3413, 906, 3008
47, 3416, 926, 3075
48, 3420, 945, 3141
49, 3423, 965, 3208
50, 3427, 984, 3275
51, 3430, 1004, 3341
52, 3434, 1023, 3408
53, 3437, 1043, 3475
54, 3441, 1062, 3542
55, 3445, 1082, 3609
56, 3449, 1101, 3676
57, 3452, 1120, 3743
58, 3456, 1140, 3810
59, 3459, 1159, 3878
60, 3462, 1179, 3945
61, 3466, 1198, 4012
62, 3469, 1218, 4080
63, 3472, 1237, 4147
64, 3476, 1257, 4215
65, 3479, 1276, 4283
66, 3483, 1296, 4351
67, 3486, 1315, 4418
68, 3489, 1334, 4486
69, 3493, 1354, 4554
70, 3496, 1373, 4622
71, 3499, 1393, 4690
72, 3503, 1412, 4758
73, 3506, 1432, 4827
74, 3510, 1451, 4895
75, 3514, 1471, 4963
76, 3516, 1490, 5032
77, 3520, 1509, 5100
78, 3523, 1529, 5169
79, 3526, 1548, 5237
80, 3529, 1568, 5306
81, 3533, 1587, 5375
82, 3536, 1607, 5443
83, 3539, 1626, 5512
84, 3542, 1646, 5581
85, 3546, 1665, 5650
86, 3549, 1685, 5719
87, 3552, 1704, 5788
88, 3555, 1723, 5857
89, 3558, 1743, 5927
90, 3561, 1762, 5995
