%Discharge
%t(seconds), mVcell
0, 3445
1, 3264
2, 3246
3, 3232
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3174
10, 3167
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2987
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2957
54, 2952
55, 2948
56, 2944
57, 2940
58, 2935
59, 2931
60, 2927
61, 2923
62, 2919
63, 2914
64, 2909
65, 2905
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 35
1, 3193, 31, 98
2, 3210, 51, 160
3, 3223, 70, 223
4, 3233, 89, 286
5, 3241, 109, 349
6, 3249, 128, 412
7, 3256, 148, 475
8, 3263, 167, 539
9, 3269, 187, 602
10, 3275, 206, 666
11, 3280, 226, 730
12, 3285, 245, 794
13, 3290, 264, 858
14, 3295, 284, 922
15, 3302, 303, 986
16, 3306, 323, 1050
17, 3311, 342, 1115
18, 3315, 362, 1179
19, 3319, 381, 1244
20, 3323, 401, 1308
21, 3327, 420, 1373
22, 3332, 440, 1438
23, 3335, 459, 1503
24, 3339, 478, 1568
25, 3343, 498, 1633
26, 3347, 517, 1698
27, 3351, 537, 1763
28, 3355, 556, 1828
29, 3359, 576, 1894
30, 3363, 595, 1959
31, 3366, 615, 2025
32, 3370, 634, 2090
33, 3374, 654, 2156
34, 3378, 673, 2221
35, 3381, 692, 2287
36, 3386, 712, 2353
37, 3390, 731, 2419
38, 3393, 751, 2485
39, 3397, 770, 2551
40, 3401, 790, 2617
41, 3404, 809, 2683
42, 3408, 829, 2750
43, 3411, 848, 2816
44, 3415, 868, 2883
45, 3418, 887, 2949
46, 3422, 906, 3016
47, 3426, 926, 3082
48, 3429, 945, 3149
49, 3432, 965, 3216
50, 3436, 984, 3283
51, 3440, 1004, 3349
52, 3443, 1023, 3416
53, 3446, 1043, 3483
54, 3450, 1062, 3551
55, 3455, 1082, 3618
56, 3458, 1101, 3685
57, 3461, 1120, 3752
58, 3465, 1140, 3820
59, 3468, 1159, 3887
60, 3471, 1179, 3955
61, 3475, 1198, 4022
62, 3478, 1218, 4090
63, 3482, 1237, 4158
64, 3485, 1257, 4226
65, 3488, 1276, 4293
66, 3492, 1295, 4361
67, 3495, 1315, 4429
68, 3498, 1334, 4497
69, 3502, 1354, 4566
70, 3505, 1373, 4634
71, 3508, 1393, 4702
72, 3512, 1412, 4770
73, 3516, 1432, 4839
74, 3519, 1451, 4907
75, 3522, 1471, 4976
76, 3526, 1490, 5044
77, 3529, 1509, 5113
78, 3532, 1529, 5182
79, 3535, 1548, 5250
80, 3539, 1568, 5319
81, 3542, 1587, 5388
82, 3545, 1607, 5457
83, 3548, 1626, 5526
84, 3551, 1646, 5595
85, 3555, 1665, 5664
86, 3558, 1685, 5733
87, 3561, 1704, 5803
