%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3197
8, 3186
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3026
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2998
46, 2994
47, 2989
48, 2985
49, 2981
50, 2976
51, 2972
52, 2968
53, 2964
54, 2959
55, 2955
56, 2951
57, 2947
58, 2942
59, 2938
60, 2934
61, 2930
62, 2926
63, 2922
64, 2916
65, 2912
66, 2908
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 7, 22
1, 3192, 27, 84
2, 3209, 46, 146
3, 3221, 65, 209
4, 3231, 85, 272
5, 3240, 104, 335
6, 3247, 124, 398
7, 3254, 143, 461
8, 3261, 163, 525
9, 3267, 182, 588
10, 3272, 202, 652
11, 3278, 221, 716
12, 3283, 241, 780
13, 3288, 260, 844
14, 3295, 279, 908
15, 3299, 299, 972
16, 3304, 318, 1036
17, 3308, 338, 1100
18, 3312, 357, 1165
19, 3317, 377, 1229
20, 3321, 396, 1294
21, 3325, 416, 1359
22, 3329, 435, 1423
23, 3333, 455, 1488
24, 3337, 474, 1553
25, 3341, 493, 1618
26, 3345, 513, 1683
27, 3349, 532, 1748
28, 3352, 552, 1814
29, 3356, 571, 1879
30, 3360, 591, 1944
31, 3364, 610, 2010
32, 3369, 630, 2075
33, 3372, 649, 2141
34, 3376, 669, 2206
35, 3380, 688, 2272
36, 3383, 707, 2338
37, 3387, 727, 2404
38, 3390, 746, 2470
39, 3394, 766, 2536
40, 3398, 785, 2602
41, 3401, 805, 2668
42, 3405, 824, 2734
43, 3408, 844, 2801
44, 3412, 863, 2867
45, 3415, 883, 2933
46, 3419, 902, 3000
47, 3423, 921, 3067
48, 3426, 941, 3133
49, 3430, 960, 3200
50, 3433, 980, 3267
51, 3438, 999, 3334
52, 3441, 1019, 3401
53, 3444, 1038, 3468
54, 3448, 1058, 3535
55, 3451, 1077, 3602
56, 3455, 1096, 3669
57, 3458, 1116, 3736
58, 3462, 1135, 3804
59, 3465, 1155, 3871
60, 3468, 1174, 3938
61, 3472, 1194, 4006
62, 3475, 1213, 4074
63, 3478, 1233, 4141
64, 3482, 1252, 4209
65, 3485, 1272, 4277
66, 3489, 1291, 4345
67, 3492, 1310, 4413
68, 3495, 1330, 4481
69, 3500, 1349, 4549
70, 3503, 1369, 4617
71, 3506, 1388, 4685
72, 3510, 1408, 4753
73, 3513, 1427, 4822
74, 3516, 1447, 4890
75, 3519, 1466, 4958
76, 3522, 1486, 5027
77, 3526, 1505, 5096
78, 3529, 1524, 5164
79, 3532, 1544, 5233
80, 3535, 1563, 5302
81, 3539, 1583, 5370
82, 3542, 1602, 5439
83, 3545, 1622, 5508
84, 3548, 1641, 5577
85, 3551, 1661, 5646
86, 3555, 1680, 5716
87, 3558, 1700, 5785
88, 3561, 1719, 5854
