%Discharge
%t(seconds), mVcell
0, 3444
1, 3268
2, 3251
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3095
26, 3091
27, 3086
28, 3081
29, 3077
30, 3072
31, 3068
32, 3063
33, 3057
34, 3053
35, 3048
36, 3044
37, 3039
38, 3035
39, 3030
40, 3026
41, 3022
42, 3017
43, 3013
44, 3009
45, 3004
46, 3000
47, 2995
48, 2991
49, 2987
50, 2983
51, 2978
52, 2974
53, 2968
54, 2964
55, 2960
56, 2956
57, 2951
58, 2947
59, 2943
60, 2939
61, 2935
62, 2931
63, 2926
64, 2922
65, 2918
66, 2914
67, 2910
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 57
1, 3189, 38, 119
2, 3205, 58, 181
3, 3217, 77, 244
4, 3227, 96, 307
5, 3235, 116, 370
6, 3243, 135, 433
7, 3250, 155, 496
8, 3256, 174, 559
9, 3262, 194, 623
10, 3267, 213, 686
11, 3273, 233, 750
12, 3278, 252, 814
13, 3283, 272, 878
14, 3288, 291, 942
15, 3292, 310, 1006
16, 3297, 330, 1070
17, 3301, 349, 1134
18, 3305, 369, 1198
19, 3311, 388, 1263
20, 3315, 408, 1327
21, 3319, 427, 1392
22, 3323, 447, 1456
23, 3327, 466, 1521
24, 3331, 486, 1586
25, 3335, 505, 1651
26, 3339, 524, 1716
27, 3343, 544, 1781
28, 3346, 563, 1846
29, 3350, 583, 1911
30, 3354, 602, 1976
31, 3358, 622, 2042
32, 3361, 641, 2107
33, 3365, 661, 2172
34, 3369, 680, 2238
35, 3373, 700, 2303
36, 3376, 719, 2369
37, 3381, 738, 2435
38, 3385, 758, 2501
39, 3388, 777, 2567
40, 3392, 797, 2633
41, 3396, 816, 2699
42, 3399, 836, 2765
43, 3403, 855, 2831
44, 3406, 875, 2897
45, 3410, 894, 2964
46, 3413, 913, 3030
47, 3417, 933, 3097
48, 3421, 952, 3163
49, 3424, 972, 3230
50, 3428, 991, 3296
51, 3431, 1011, 3363
52, 3434, 1030, 3430
53, 3438, 1050, 3497
54, 3441, 1069, 3564
55, 3445, 1089, 3631
56, 3448, 1108, 3698
57, 3452, 1127, 3765
58, 3455, 1147, 3832
59, 3460, 1166, 3899
60, 3463, 1186, 3967
61, 3467, 1205, 4034
62, 3470, 1225, 4102
63, 3473, 1244, 4169
64, 3477, 1264, 4237
65, 3480, 1283, 4305
66, 3484, 1303, 4372
67, 3487, 1322, 4440
68, 3490, 1341, 4508
69, 3493, 1361, 4576
70, 3497, 1380, 4644
71, 3500, 1400, 4712
72, 3503, 1419, 4780
73, 3507, 1439, 4849
74, 3510, 1458, 4917
75, 3514, 1478, 4985
76, 3517, 1497, 5054
77, 3521, 1517, 5122
78, 3523, 1536, 5191
79, 3526, 1555, 5259
80, 3530, 1575, 5328
81, 3534, 1594, 5397
82, 3537, 1614, 5465
83, 3540, 1633, 5534
84, 3544, 1653, 5603
85, 3547, 1672, 5672
86, 3550, 1692, 5741
87, 3553, 1711, 5810
88, 3557, 1731, 5880
89, 3560, 1750, 5949
90, 3561, 1769, 6017
