%Discharge
%t(seconds), mVcell
0, 3435
1, 3264
2, 3244
3, 3229
4, 3217
5, 3203
6, 3194
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3119
18, 3114
19, 3109
20, 3103
21, 3098
22, 3093
23, 3088
24, 3082
25, 3077
26, 3072
27, 3067
28, 3062
29, 3058
30, 3053
31, 3049
32, 3044
33, 3039
34, 3035
35, 3030
36, 3026
37, 3021
38, 3016
39, 3012
40, 3008
41, 3003
42, 2997
43, 2993
44, 2988
45, 2984
46, 2980
47, 2975
48, 2971
49, 2966
50, 2962
51, 2958
52, 2954
53, 2949
54, 2945
55, 2941
56, 2936
57, 2932
58, 2928
59, 2924
60, 2919
61, 2914
62, 2909
63, 2905
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 4, 11
1, 3202, 23, 73
2, 3221, 42, 136
3, 3234, 62, 199
4, 3244, 81, 262
5, 3253, 101, 325
6, 3261, 120, 388
7, 3268, 140, 452
8, 3275, 159, 516
9, 3281, 179, 580
10, 3287, 198, 643
11, 3292, 218, 708
12, 3297, 237, 772
13, 3302, 256, 836
14, 3307, 276, 900
15, 3312, 295, 965
16, 3318, 315, 1029
17, 3323, 334, 1094
18, 3327, 354, 1159
19, 3331, 373, 1223
20, 3335, 393, 1288
21, 3339, 412, 1353
22, 3343, 431, 1418
23, 3348, 451, 1483
24, 3351, 470, 1549
25, 3355, 490, 1614
26, 3359, 509, 1679
27, 3363, 529, 1745
28, 3367, 548, 1810
29, 3371, 568, 1876
30, 3374, 587, 1941
31, 3378, 607, 2007
32, 3382, 626, 2073
33, 3386, 645, 2139
34, 3390, 665, 2205
35, 3394, 684, 2271
36, 3398, 704, 2337
37, 3401, 723, 2403
38, 3405, 743, 2469
39, 3409, 762, 2535
40, 3412, 782, 2602
41, 3416, 801, 2668
42, 3420, 821, 2735
43, 3423, 840, 2801
44, 3427, 859, 2868
45, 3430, 879, 2935
46, 3434, 898, 3002
47, 3437, 918, 3068
48, 3441, 937, 3135
49, 3444, 957, 3202
50, 3448, 976, 3269
51, 3451, 996, 3337
52, 3455, 1015, 3404
53, 3459, 1035, 3471
54, 3463, 1054, 3538
55, 3466, 1073, 3606
56, 3470, 1093, 3673
57, 3473, 1112, 3741
58, 3477, 1132, 3808
59, 3480, 1151, 3876
60, 3484, 1171, 3944
61, 3487, 1190, 4012
62, 3490, 1210, 4080
63, 3494, 1229, 4148
64, 3497, 1249, 4216
65, 3500, 1268, 4284
66, 3504, 1287, 4352
67, 3507, 1307, 4420
68, 3510, 1326, 4488
69, 3514, 1346, 4557
70, 3517, 1365, 4625
71, 3521, 1385, 4694
72, 3525, 1404, 4762
73, 3528, 1424, 4831
74, 3531, 1443, 4900
75, 3534, 1462, 4968
76, 3538, 1482, 5037
77, 3541, 1501, 5106
78, 3544, 1521, 5175
79, 3548, 1540, 5244
80, 3551, 1560, 5313
81, 3554, 1579, 5382
82, 3557, 1599, 5451
83, 3560, 1618, 5521
