%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3240
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3150
13, 3142
14, 3136
15, 3130
16, 3124
17, 3118
18, 3113
19, 3108
20, 3103
21, 3098
22, 3093
23, 3087
24, 3083
25, 3078
26, 3073
27, 3068
28, 3064
29, 3059
30, 3053
31, 3048
32, 3044
33, 3039
34, 3035
35, 3030
36, 3026
37, 3021
38, 3017
39, 3012
40, 3008
41, 3004
42, 2999
43, 2995
44, 2991
45, 2986
46, 2982
47, 2977
48, 2972
49, 2967
50, 2963
51, 2959
52, 2955
53, 2950
54, 2946
55, 2942
56, 2938
57, 2933
58, 2929
59, 2925
60, 2921
61, 2917
62, 2912
63, 2908
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3200, 39, 122
2, 3217, 58, 184
3, 3230, 78, 247
4, 3240, 97, 310
5, 3249, 117, 373
6, 3256, 136, 437
7, 3263, 156, 500
8, 3270, 175, 564
9, 3276, 195, 627
10, 3282, 214, 691
11, 3287, 233, 755
12, 3293, 253, 819
13, 3298, 272, 883
14, 3303, 292, 948
15, 3307, 311, 1012
16, 3312, 331, 1077
17, 3316, 350, 1141
18, 3321, 370, 1206
19, 3326, 389, 1270
20, 3331, 409, 1335
21, 3335, 428, 1400
22, 3339, 447, 1465
23, 3343, 467, 1530
24, 3347, 486, 1595
25, 3351, 506, 1660
26, 3355, 525, 1726
27, 3359, 545, 1791
28, 3362, 564, 1856
29, 3366, 584, 1922
30, 3370, 603, 1987
31, 3374, 622, 2053
32, 3377, 642, 2119
33, 3381, 661, 2184
34, 3385, 681, 2250
35, 3388, 700, 2316
36, 3392, 720, 2382
37, 3397, 739, 2448
38, 3401, 759, 2514
39, 3404, 778, 2581
40, 3408, 798, 2647
41, 3411, 817, 2713
42, 3415, 836, 2780
43, 3419, 856, 2846
44, 3422, 875, 2913
45, 3426, 895, 2979
46, 3429, 914, 3046
47, 3433, 934, 3113
48, 3436, 953, 3180
49, 3440, 973, 3247
50, 3443, 992, 3314
51, 3447, 1012, 3381
52, 3450, 1031, 3448
53, 3454, 1050, 3515
54, 3457, 1070, 3582
55, 3461, 1089, 3650
56, 3465, 1109, 3717
57, 3469, 1128, 3784
58, 3472, 1148, 3852
59, 3476, 1167, 3920
60, 3479, 1187, 3987
61, 3482, 1206, 4055
62, 3486, 1226, 4123
63, 3489, 1245, 4191
64, 3493, 1264, 4259
65, 3496, 1284, 4327
66, 3499, 1303, 4395
67, 3503, 1323, 4463
68, 3506, 1342, 4531
69, 3509, 1362, 4599
70, 3512, 1381, 4668
71, 3516, 1401, 4736
72, 3519, 1420, 4804
73, 3522, 1440, 4873
74, 3526, 1459, 4942
75, 3529, 1478, 5010
76, 3532, 1498, 5079
77, 3535, 1517, 5148
78, 3540, 1537, 5217
79, 3543, 1556, 5285
80, 3546, 1576, 5354
81, 3550, 1595, 5424
82, 3553, 1615, 5493
83, 3556, 1634, 5562
84, 3559, 1653, 5631
85, 3561, 1673, 5699
