%Discharge
%t(seconds), mVcell
0, 3435
1, 3270
2, 3254
3, 3241
4, 3230
5, 3220
6, 3212
7, 3203
8, 3196
9, 3189
10, 3182
11, 3175
12, 3169
13, 3163
14, 3157
15, 3152
16, 3146
17, 3141
18, 3136
19, 3131
20, 3124
21, 3119
22, 3114
23, 3109
24, 3104
25, 3100
26, 3095
27, 3090
28, 3086
29, 3081
30, 3077
31, 3072
32, 3068
33, 3063
34, 3059
35, 3054
36, 3050
37, 3045
38, 3039
39, 3035
40, 3031
41, 3026
42, 3022
43, 3018
44, 3013
45, 3009
46, 3005
47, 3000
48, 2996
49, 2992
50, 2988
51, 2983
52, 2979
53, 2975
54, 2970
55, 2966
56, 2961
57, 2956
58, 2952
59, 2948
60, 2944
61, 2940
62, 2935
63, 2931
64, 2927
65, 2923
66, 2919
67, 2915
68, 2911
69, 2906
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 59
1, 3180, 39, 121
2, 3198, 58, 183
3, 3214, 78, 246
4, 3224, 97, 309
5, 3232, 117, 372
6, 3240, 136, 435
7, 3247, 156, 498
8, 3253, 175, 561
9, 3259, 195, 624
10, 3264, 214, 688
11, 3270, 233, 751
12, 3275, 253, 815
13, 3280, 272, 879
14, 3285, 292, 943
15, 3289, 311, 1007
16, 3294, 331, 1071
17, 3298, 350, 1135
18, 3302, 370, 1199
19, 3307, 389, 1264
20, 3311, 409, 1328
21, 3315, 428, 1393
22, 3319, 447, 1457
23, 3323, 467, 1522
24, 3327, 486, 1587
25, 3331, 506, 1651
26, 3335, 525, 1716
27, 3338, 545, 1781
28, 3343, 564, 1846
29, 3347, 584, 1911
30, 3351, 603, 1976
31, 3355, 622, 2042
32, 3358, 642, 2107
33, 3362, 661, 2172
34, 3366, 681, 2238
35, 3369, 700, 2303
36, 3373, 720, 2369
37, 3377, 739, 2435
38, 3380, 759, 2500
39, 3384, 778, 2566
40, 3388, 798, 2632
41, 3391, 817, 2698
42, 3395, 836, 2764
43, 3398, 856, 2830
44, 3402, 875, 2897
45, 3406, 895, 2963
46, 3409, 914, 3029
47, 3413, 934, 3095
48, 3416, 953, 3162
49, 3420, 973, 3228
50, 3423, 992, 3295
51, 3427, 1012, 3362
52, 3431, 1031, 3428
53, 3435, 1050, 3495
54, 3438, 1070, 3562
55, 3442, 1089, 3629
56, 3445, 1109, 3696
57, 3448, 1128, 3763
58, 3452, 1148, 3830
59, 3455, 1167, 3898
60, 3459, 1187, 3965
61, 3462, 1206, 4032
62, 3465, 1226, 4100
63, 3469, 1245, 4167
64, 3472, 1264, 4235
65, 3475, 1284, 4302
66, 3479, 1303, 4370
67, 3482, 1323, 4438
68, 3485, 1342, 4505
69, 3489, 1362, 4573
70, 3492, 1381, 4641
71, 3496, 1401, 4709
72, 3500, 1420, 4777
73, 3503, 1440, 4845
74, 3506, 1459, 4914
75, 3510, 1478, 4982
76, 3513, 1498, 5050
77, 3516, 1517, 5119
78, 3519, 1537, 5187
79, 3522, 1556, 5256
80, 3525, 1576, 5324
81, 3529, 1595, 5393
82, 3532, 1615, 5462
83, 3536, 1634, 5530
84, 3539, 1653, 5599
85, 3542, 1673, 5668
86, 3545, 1692, 5737
87, 3548, 1712, 5806
88, 3551, 1731, 5875
89, 3555, 1751, 5944
90, 3558, 1770, 6014
91, 3561, 1790, 6083
