%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3241
3, 3228
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3033
36, 3029
37, 3023
38, 3019
39, 3014
40, 3010
41, 3005
42, 3001
43, 2997
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2952
54, 2948
55, 2944
56, 2939
57, 2935
58, 2931
59, 2927
60, 2923
61, 2919
62, 2914
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3158, 0, 0
1, 3193, 19, 62
2, 3212, 39, 125
3, 3225, 58, 187
4, 3235, 78, 250
5, 3244, 97, 313
6, 3255, 117, 377
7, 3262, 136, 440
8, 3268, 156, 504
9, 3274, 175, 567
10, 3280, 195, 631
11, 3286, 214, 695
12, 3291, 233, 759
13, 3296, 253, 823
14, 3301, 272, 887
15, 3306, 292, 952
16, 3310, 311, 1016
17, 3315, 331, 1081
18, 3319, 350, 1145
19, 3324, 370, 1210
20, 3328, 389, 1275
21, 3332, 409, 1339
22, 3336, 428, 1404
23, 3340, 447, 1469
24, 3344, 467, 1534
25, 3348, 486, 1599
26, 3352, 506, 1665
27, 3356, 525, 1730
28, 3360, 545, 1795
29, 3364, 564, 1861
30, 3369, 584, 1926
31, 3372, 603, 1992
32, 3376, 622, 2058
33, 3380, 642, 2123
34, 3384, 661, 2189
35, 3387, 681, 2255
36, 3391, 700, 2321
37, 3394, 720, 2387
38, 3398, 739, 2453
39, 3402, 759, 2519
40, 3405, 778, 2586
41, 3409, 798, 2652
42, 3413, 817, 2718
43, 3416, 836, 2785
44, 3420, 856, 2851
45, 3423, 875, 2918
46, 3427, 895, 2984
47, 3431, 914, 3051
48, 3434, 934, 3118
49, 3438, 953, 3185
50, 3441, 973, 3252
51, 3445, 992, 3319
52, 3448, 1012, 3386
53, 3452, 1031, 3453
54, 3455, 1050, 3520
55, 3460, 1070, 3588
56, 3463, 1089, 3655
57, 3466, 1109, 3722
58, 3470, 1128, 3790
59, 3473, 1148, 3857
60, 3477, 1167, 3925
61, 3480, 1187, 3993
62, 3483, 1206, 4061
63, 3487, 1226, 4128
64, 3490, 1245, 4196
65, 3494, 1264, 4264
66, 3497, 1284, 4332
67, 3500, 1303, 4400
68, 3504, 1323, 4468
69, 3507, 1342, 4537
70, 3510, 1362, 4605
71, 3514, 1381, 4673
72, 3517, 1401, 4742
73, 3520, 1420, 4810
74, 3524, 1440, 4879
75, 3528, 1459, 4947
76, 3531, 1478, 5016
77, 3534, 1498, 5085
78, 3537, 1517, 5154
79, 3541, 1537, 5223
80, 3544, 1556, 5291
81, 3547, 1576, 5360
82, 3550, 1595, 5430
83, 3553, 1615, 5499
84, 3557, 1634, 5568
85, 3560, 1653, 5637
