%Discharge
%t(seconds), mVcell
0, 3446
1, 3272
2, 3254
3, 3241
4, 3230
5, 3220
6, 3211
7, 3202
8, 3195
9, 3188
10, 3181
11, 3172
12, 3166
13, 3160
14, 3154
15, 3149
16, 3143
17, 3138
18, 3133
19, 3128
20, 3123
21, 3118
22, 3113
23, 3108
24, 3103
25, 3098
26, 3094
27, 3089
28, 3084
29, 3080
30, 3074
31, 3069
32, 3065
33, 3060
34, 3056
35, 3051
36, 3047
37, 3042
38, 3038
39, 3034
40, 3029
41, 3025
42, 3020
43, 3016
44, 3012
45, 3007
46, 3003
47, 2999
48, 2993
49, 2989
50, 2985
51, 2980
52, 2976
53, 2972
54, 2967
55, 2963
56, 2959
57, 2955
58, 2951
59, 2946
60, 2942
61, 2938
62, 2934
63, 2930
64, 2926
65, 2921
66, 2916
67, 2912
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 16, 48
1, 3190, 35, 110
2, 3206, 55, 172
3, 3218, 74, 235
4, 3228, 93, 297
5, 3237, 113, 360
6, 3245, 132, 423
7, 3251, 152, 487
8, 3257, 171, 550
9, 3264, 191, 614
10, 3269, 210, 677
11, 3274, 230, 741
12, 3279, 249, 805
13, 3284, 268, 868
14, 3289, 288, 932
15, 3294, 307, 997
16, 3298, 327, 1061
17, 3304, 346, 1125
18, 3308, 366, 1189
19, 3312, 385, 1254
20, 3316, 405, 1318
21, 3321, 424, 1383
22, 3325, 444, 1448
23, 3328, 463, 1512
24, 3332, 482, 1577
25, 3336, 502, 1642
26, 3340, 521, 1707
27, 3344, 541, 1772
28, 3348, 560, 1837
29, 3351, 580, 1902
30, 3355, 599, 1968
31, 3359, 619, 2033
32, 3363, 638, 2098
33, 3366, 658, 2164
34, 3370, 677, 2229
35, 3375, 696, 2295
36, 3379, 716, 2361
37, 3382, 735, 2427
38, 3386, 755, 2492
39, 3389, 774, 2558
40, 3393, 794, 2624
41, 3397, 813, 2690
42, 3400, 833, 2757
43, 3404, 852, 2823
44, 3407, 872, 2889
45, 3411, 891, 2955
46, 3414, 910, 3022
47, 3418, 930, 3088
48, 3422, 949, 3155
49, 3425, 969, 3222
50, 3429, 988, 3288
51, 3432, 1008, 3355
52, 3435, 1027, 3422
53, 3439, 1047, 3489
54, 3443, 1066, 3556
55, 3446, 1086, 3623
56, 3449, 1105, 3690
57, 3453, 1124, 3757
58, 3456, 1144, 3824
59, 3460, 1163, 3892
60, 3463, 1183, 3959
61, 3468, 1202, 4026
62, 3471, 1222, 4094
63, 3474, 1241, 4161
64, 3478, 1261, 4229
65, 3481, 1280, 4297
66, 3484, 1299, 4365
67, 3488, 1319, 4432
68, 3491, 1338, 4500
69, 3494, 1358, 4568
70, 3498, 1377, 4636
71, 3501, 1397, 4704
72, 3504, 1416, 4773
73, 3507, 1436, 4841
74, 3511, 1455, 4909
75, 3514, 1475, 4978
76, 3517, 1494, 5046
77, 3520, 1513, 5114
78, 3524, 1533, 5183
79, 3528, 1552, 5252
80, 3531, 1572, 5320
81, 3534, 1591, 5389
82, 3538, 1611, 5458
83, 3541, 1630, 5527
84, 3544, 1650, 5596
85, 3547, 1669, 5665
86, 3551, 1689, 5734
87, 3554, 1708, 5803
88, 3557, 1727, 5872
89, 3560, 1747, 5941
