%Discharge
%t(seconds), mVcell
0, 3446
1, 3271
2, 3254
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3189
10, 3182
11, 3175
12, 3169
13, 3163
14, 3155
15, 3150
16, 3144
17, 3139
18, 3134
19, 3129
20, 3124
21, 3119
22, 3114
23, 3109
24, 3104
25, 3099
26, 3095
27, 3090
28, 3085
29, 3081
30, 3076
31, 3072
32, 3066
33, 3061
34, 3057
35, 3052
36, 3048
37, 3043
38, 3039
39, 3035
40, 3030
41, 3026
42, 3022
43, 3017
44, 3013
45, 3009
46, 3004
47, 3000
48, 2996
49, 2991
50, 2987
51, 2981
52, 2977
53, 2973
54, 2969
55, 2964
56, 2960
57, 2956
58, 2952
59, 2948
60, 2944
61, 2939
62, 2935
63, 2931
64, 2927
65, 2923
66, 2919
67, 2915
68, 2909
69, 2905
70, 2901
71, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 15, 47
1, 3184, 35, 109
2, 3200, 54, 171
3, 3212, 74, 234
4, 3222, 93, 296
5, 3230, 113, 359
6, 3238, 132, 422
7, 3245, 152, 485
8, 3251, 171, 548
9, 3257, 190, 612
10, 3263, 210, 675
11, 3268, 229, 739
12, 3273, 249, 802
13, 3278, 268, 866
14, 3283, 288, 930
15, 3288, 307, 994
16, 3294, 327, 1058
17, 3298, 346, 1122
18, 3302, 366, 1187
19, 3306, 385, 1251
20, 3310, 404, 1315
21, 3315, 424, 1380
22, 3319, 443, 1444
23, 3323, 463, 1509
24, 3327, 482, 1574
25, 3330, 502, 1638
26, 3334, 521, 1703
27, 3338, 541, 1768
28, 3342, 560, 1833
29, 3346, 580, 1898
30, 3349, 599, 1963
31, 3353, 618, 2029
32, 3357, 638, 2094
33, 3360, 657, 2159
34, 3365, 677, 2225
35, 3369, 696, 2290
36, 3373, 716, 2356
37, 3376, 735, 2422
38, 3380, 755, 2487
39, 3383, 774, 2553
40, 3387, 794, 2619
41, 3391, 813, 2685
42, 3394, 832, 2751
43, 3398, 852, 2817
44, 3401, 871, 2883
45, 3405, 891, 2950
46, 3408, 910, 3016
47, 3412, 930, 3082
48, 3415, 949, 3149
49, 3419, 969, 3215
50, 3422, 988, 3282
51, 3426, 1007, 3348
52, 3429, 1027, 3415
53, 3433, 1046, 3482
54, 3436, 1066, 3549
55, 3440, 1085, 3616
56, 3444, 1105, 3683
57, 3448, 1124, 3750
58, 3451, 1144, 3817
59, 3455, 1163, 3884
60, 3458, 1183, 3951
61, 3461, 1202, 4019
62, 3465, 1221, 4086
63, 3468, 1241, 4153
64, 3471, 1260, 4221
65, 3475, 1280, 4289
66, 3478, 1299, 4356
67, 3482, 1319, 4424
68, 3485, 1338, 4492
69, 3488, 1358, 4560
70, 3492, 1377, 4628
71, 3495, 1397, 4696
72, 3498, 1416, 4764
73, 3501, 1435, 4832
74, 3506, 1455, 4900
75, 3509, 1474, 4968
76, 3512, 1494, 5036
77, 3515, 1513, 5105
78, 3519, 1533, 5173
79, 3522, 1552, 5242
80, 3525, 1572, 5310
81, 3528, 1591, 5379
82, 3532, 1611, 5448
83, 3535, 1630, 5516
84, 3538, 1649, 5585
85, 3541, 1669, 5654
86, 3545, 1688, 5723
87, 3548, 1708, 5792
88, 3551, 1727, 5861
89, 3555, 1747, 5930
90, 3557, 1766, 6000
91, 3561, 1786, 6069
