%Discharge
%t(seconds), mVcell
0, 3445
1, 3267
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3188
9, 3181
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3075
29, 3071
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2988
48, 2985
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2949
57, 2945
58, 2941
59, 2937
60, 2933
61, 2928
62, 2924
63, 2920
64, 2916
65, 2912
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 12, 35
1, 3194, 31, 98
2, 3211, 51, 160
3, 3224, 70, 223
4, 3234, 89, 286
5, 3242, 109, 349
6, 3250, 128, 412
7, 3257, 148, 475
8, 3263, 167, 539
9, 3269, 187, 602
10, 3275, 206, 666
11, 3280, 226, 730
12, 3286, 245, 794
13, 3291, 265, 858
14, 3295, 284, 922
15, 3300, 303, 986
16, 3306, 323, 1050
17, 3310, 342, 1115
18, 3315, 362, 1179
19, 3319, 381, 1244
20, 3323, 401, 1309
21, 3327, 420, 1373
22, 3331, 440, 1438
23, 3335, 459, 1503
24, 3339, 478, 1568
25, 3343, 498, 1633
26, 3347, 517, 1698
27, 3351, 537, 1763
28, 3354, 556, 1828
29, 3358, 576, 1894
30, 3362, 595, 1959
31, 3366, 615, 2025
32, 3369, 634, 2090
33, 3373, 654, 2156
34, 3377, 673, 2221
35, 3381, 692, 2287
36, 3384, 712, 2353
37, 3389, 731, 2419
38, 3393, 751, 2485
39, 3397, 770, 2551
40, 3400, 790, 2617
41, 3404, 809, 2683
42, 3407, 829, 2750
43, 3411, 848, 2816
44, 3414, 868, 2883
45, 3418, 887, 2949
46, 3421, 906, 3016
47, 3425, 926, 3082
48, 3428, 945, 3149
49, 3432, 965, 3216
50, 3435, 984, 3282
51, 3439, 1004, 3349
52, 3442, 1023, 3416
53, 3446, 1043, 3483
54, 3449, 1062, 3550
55, 3453, 1082, 3618
56, 3457, 1101, 3685
57, 3461, 1120, 3752
58, 3464, 1140, 3820
59, 3467, 1159, 3887
60, 3471, 1179, 3955
61, 3474, 1198, 4022
62, 3478, 1218, 4090
63, 3481, 1237, 4157
64, 3484, 1257, 4225
65, 3488, 1276, 4293
66, 3491, 1296, 4361
67, 3495, 1315, 4429
68, 3498, 1334, 4497
69, 3501, 1354, 4565
70, 3505, 1373, 4633
71, 3508, 1393, 4702
72, 3511, 1412, 4770
73, 3514, 1432, 4838
74, 3517, 1451, 4907
75, 3522, 1471, 4975
76, 3525, 1490, 5044
77, 3528, 1509, 5112
78, 3532, 1529, 5181
79, 3535, 1548, 5250
80, 3538, 1568, 5319
81, 3541, 1587, 5388
82, 3545, 1607, 5456
83, 3548, 1626, 5525
84, 3551, 1646, 5595
85, 3555, 1665, 5664
86, 3558, 1685, 5733
87, 3561, 1704, 5802
