%Discharge
%t(seconds), mVcell
0, 3367
1, 3266
2, 3246
3, 3232
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2976
49, 2971
50, 2967
51, 2963
52, 2958
53, 2954
54, 2950
55, 2946
56, 2942
57, 2937
58, 2933
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3189, 1, 3
1, 3199, 20, 65
2, 3217, 40, 127
3, 3230, 59, 190
4, 3241, 79, 253
5, 3250, 98, 317
6, 3258, 118, 380
7, 3265, 137, 443
8, 3271, 156, 507
9, 3278, 176, 571
10, 3285, 195, 635
11, 3291, 215, 699
12, 3296, 234, 763
13, 3301, 254, 827
14, 3306, 273, 891
15, 3310, 293, 956
16, 3315, 312, 1020
17, 3319, 332, 1085
18, 3324, 351, 1150
19, 3328, 370, 1214
20, 3332, 390, 1279
21, 3336, 409, 1344
22, 3340, 429, 1409
23, 3344, 448, 1474
24, 3348, 468, 1539
25, 3352, 487, 1604
26, 3356, 507, 1670
27, 3360, 526, 1735
28, 3364, 546, 1800
29, 3369, 565, 1866
30, 3373, 584, 1932
31, 3376, 604, 1997
32, 3380, 623, 2063
33, 3384, 643, 2129
34, 3387, 662, 2195
35, 3391, 682, 2261
36, 3395, 701, 2327
37, 3398, 721, 2393
38, 3402, 740, 2459
39, 3406, 759, 2525
40, 3409, 779, 2592
41, 3413, 798, 2658
42, 3416, 818, 2724
43, 3420, 837, 2791
44, 3424, 857, 2858
45, 3427, 876, 2924
46, 3431, 896, 2991
47, 3434, 915, 3058
48, 3438, 935, 3125
49, 3441, 954, 3192
50, 3446, 973, 3259
51, 3449, 993, 3326
52, 3453, 1012, 3393
53, 3456, 1032, 3460
54, 3460, 1051, 3527
55, 3463, 1071, 3595
56, 3466, 1090, 3662
57, 3470, 1110, 3730
58, 3473, 1129, 3797
59, 3477, 1149, 3865
60, 3480, 1168, 3933
61, 3484, 1187, 4000
62, 3487, 1207, 4068
63, 3490, 1226, 4136
64, 3494, 1246, 4204
65, 3497, 1265, 4272
66, 3500, 1285, 4340
67, 3503, 1304, 4408
68, 3508, 1324, 4477
69, 3511, 1343, 4545
70, 3515, 1363, 4613
71, 3518, 1382, 4682
72, 3521, 1401, 4750
73, 3524, 1421, 4819
74, 3528, 1440, 4887
75, 3531, 1460, 4956
76, 3534, 1479, 5025
77, 3537, 1499, 5094
78, 3541, 1518, 5162
79, 3544, 1538, 5231
80, 3547, 1557, 5300
81, 3551, 1577, 5369
82, 3554, 1596, 5439
83, 3557, 1615, 5508
84, 3560, 1635, 5577
