%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3246
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3126
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3049
34, 3045
35, 3039
36, 3034
37, 3029
38, 3025
39, 3021
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2941
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3126, 19, 61
1, 3189, 39, 123
2, 3208, 58, 185
3, 3221, 78, 248
4, 3231, 97, 311
5, 3240, 117, 374
6, 3250, 136, 437
7, 3257, 156, 500
8, 3263, 175, 564
9, 3269, 195, 627
10, 3275, 214, 691
11, 3281, 233, 755
12, 3286, 253, 819
13, 3291, 272, 883
14, 3295, 292, 947
15, 3300, 311, 1011
16, 3305, 331, 1075
17, 3309, 350, 1140
18, 3313, 370, 1204
19, 3318, 389, 1269
20, 3322, 409, 1333
21, 3326, 428, 1398
22, 3330, 447, 1463
23, 3334, 467, 1528
24, 3338, 486, 1593
25, 3343, 506, 1658
26, 3347, 525, 1723
27, 3351, 545, 1788
28, 3355, 564, 1853
29, 3358, 584, 1919
30, 3362, 603, 1984
31, 3366, 622, 2050
32, 3370, 642, 2115
33, 3373, 661, 2181
34, 3377, 681, 2246
35, 3381, 700, 2312
36, 3385, 720, 2378
37, 3388, 739, 2444
38, 3392, 759, 2510
39, 3395, 778, 2576
40, 3399, 798, 2642
41, 3402, 817, 2708
42, 3406, 836, 2774
43, 3410, 856, 2841
44, 3413, 875, 2907
45, 3418, 895, 2974
46, 3422, 914, 3040
47, 3425, 934, 3107
48, 3429, 953, 3174
49, 3432, 973, 3240
50, 3435, 992, 3307
51, 3439, 1012, 3374
52, 3442, 1031, 3441
53, 3446, 1050, 3508
54, 3449, 1070, 3575
55, 3453, 1089, 3642
56, 3456, 1109, 3710
57, 3460, 1128, 3777
58, 3463, 1148, 3844
59, 3467, 1167, 3912
60, 3470, 1187, 3979
61, 3473, 1206, 4047
62, 3477, 1226, 4114
63, 3480, 1245, 4182
64, 3483, 1264, 4250
65, 3488, 1284, 4318
66, 3491, 1303, 4386
67, 3495, 1323, 4454
68, 3498, 1342, 4522
69, 3501, 1362, 4590
70, 3505, 1381, 4658
71, 3508, 1401, 4726
72, 3511, 1420, 4794
73, 3515, 1440, 4863
74, 3518, 1459, 4931
75, 3521, 1478, 5000
76, 3524, 1498, 5068
77, 3528, 1517, 5137
78, 3531, 1537, 5206
79, 3534, 1556, 5274
80, 3537, 1576, 5343
81, 3541, 1595, 5412
82, 3544, 1615, 5481
83, 3547, 1634, 5550
84, 3550, 1653, 5619
85, 3554, 1673, 5688
86, 3557, 1692, 5757
87, 3560, 1712, 5827
