%Discharge
%t(seconds), mVcell
0, 3441
1, 3263
2, 3246
3, 3233
4, 3222
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3118
20, 3112
21, 3107
22, 3102
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2955
56, 2949
57, 2945
58, 2941
59, 2936
60, 2932
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3174, 0, 1
1, 3191, 20, 63
2, 3209, 39, 126
3, 3222, 59, 189
4, 3232, 78, 251
5, 3241, 98, 314
6, 3248, 117, 378
7, 3255, 137, 441
8, 3262, 156, 504
9, 3270, 176, 568
10, 3276, 195, 632
11, 3281, 214, 696
12, 3286, 234, 759
13, 3291, 253, 824
14, 3296, 273, 888
15, 3300, 292, 952
16, 3305, 312, 1016
17, 3309, 331, 1080
18, 3314, 351, 1145
19, 3318, 370, 1209
20, 3322, 389, 1274
21, 3326, 409, 1339
22, 3330, 428, 1404
23, 3334, 448, 1468
24, 3338, 467, 1533
25, 3342, 487, 1598
26, 3346, 506, 1663
27, 3351, 526, 1729
28, 3354, 545, 1794
29, 3358, 565, 1859
30, 3362, 584, 1925
31, 3367, 603, 1990
32, 3370, 623, 2056
33, 3374, 642, 2121
34, 3378, 662, 2187
35, 3381, 681, 2253
36, 3385, 701, 2319
37, 3388, 720, 2385
38, 3392, 740, 2451
39, 3396, 759, 2517
40, 3399, 779, 2583
41, 3403, 798, 2649
42, 3407, 817, 2715
43, 3410, 837, 2782
44, 3414, 856, 2848
45, 3417, 876, 2914
46, 3421, 895, 2981
47, 3424, 915, 3048
48, 3428, 934, 3114
49, 3432, 954, 3181
50, 3436, 973, 3248
51, 3439, 993, 3315
52, 3443, 1012, 3382
53, 3446, 1031, 3449
54, 3450, 1051, 3516
55, 3453, 1070, 3583
56, 3457, 1090, 3650
57, 3460, 1109, 3718
58, 3463, 1129, 3785
59, 3467, 1148, 3852
60, 3470, 1168, 3920
61, 3473, 1187, 3987
62, 3477, 1206, 4055
63, 3480, 1226, 4123
64, 3484, 1245, 4191
65, 3487, 1265, 4258
66, 3490, 1284, 4326
67, 3495, 1304, 4394
68, 3498, 1323, 4462
69, 3501, 1343, 4530
70, 3505, 1362, 4599
71, 3508, 1382, 4667
72, 3511, 1401, 4735
73, 3515, 1420, 4804
74, 3518, 1440, 4872
75, 3521, 1459, 4940
76, 3524, 1479, 5009
77, 3527, 1498, 5078
78, 3531, 1518, 5146
79, 3534, 1537, 5215
80, 3537, 1557, 5284
81, 3540, 1576, 5353
82, 3544, 1596, 5422
83, 3547, 1615, 5491
84, 3550, 1634, 5560
85, 3553, 1654, 5629
86, 3557, 1673, 5698
87, 3560, 1693, 5767
