%Discharge
%t(seconds), mVcell
0, 3443
1, 3267
2, 3249
3, 3236
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3151
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3088
27, 3083
28, 3078
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3050
35, 3045
36, 3041
37, 3036
38, 3032
39, 3027
40, 3023
41, 3019
42, 3014
43, 3010
44, 3006
45, 3001
46, 2997
47, 2993
48, 2988
49, 2984
50, 2980
51, 2975
52, 2970
53, 2965
54, 2961
55, 2957
56, 2953
57, 2949
58, 2944
59, 2940
60, 2936
61, 2932
62, 2928
63, 2923
64, 2919
65, 2915
66, 2911
67, 2907
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3195, 39, 122
2, 3211, 58, 184
3, 3223, 78, 247
4, 3233, 97, 310
5, 3242, 117, 373
6, 3250, 136, 436
7, 3256, 156, 499
8, 3263, 175, 563
9, 3269, 195, 626
10, 3274, 214, 690
11, 3280, 233, 754
12, 3284, 253, 818
13, 3289, 272, 882
14, 3294, 292, 946
15, 3299, 311, 1010
16, 3303, 331, 1074
17, 3308, 350, 1139
18, 3312, 370, 1203
19, 3316, 389, 1267
20, 3320, 409, 1332
21, 3324, 428, 1397
22, 3330, 447, 1461
23, 3334, 467, 1526
24, 3337, 486, 1591
25, 3341, 506, 1656
26, 3345, 525, 1721
27, 3349, 545, 1786
28, 3353, 564, 1852
29, 3357, 584, 1917
30, 3360, 603, 1982
31, 3364, 622, 2048
32, 3368, 642, 2113
33, 3372, 661, 2179
34, 3375, 681, 2245
35, 3379, 700, 2310
36, 3383, 720, 2376
37, 3386, 739, 2442
38, 3390, 759, 2508
39, 3394, 778, 2574
40, 3397, 798, 2640
41, 3401, 817, 2706
42, 3404, 836, 2772
43, 3408, 856, 2839
44, 3413, 875, 2905
45, 3416, 895, 2972
46, 3420, 914, 3038
47, 3423, 934, 3105
48, 3427, 953, 3171
49, 3430, 973, 3238
50, 3434, 992, 3305
51, 3437, 1012, 3372
52, 3441, 1031, 3439
53, 3444, 1050, 3506
54, 3448, 1070, 3573
55, 3451, 1089, 3640
56, 3454, 1109, 3707
57, 3458, 1128, 3774
58, 3461, 1148, 3842
59, 3465, 1167, 3909
60, 3468, 1187, 3976
61, 3471, 1206, 4044
62, 3476, 1226, 4112
63, 3478, 1245, 4179
64, 3482, 1264, 4247
65, 3485, 1284, 4315
66, 3490, 1303, 4383
67, 3493, 1323, 4451
68, 3496, 1342, 4519
69, 3500, 1362, 4587
70, 3503, 1381, 4655
71, 3506, 1401, 4723
72, 3510, 1420, 4791
73, 3513, 1440, 4860
74, 3516, 1459, 4928
75, 3519, 1478, 4997
76, 3523, 1498, 5065
77, 3526, 1517, 5134
78, 3529, 1537, 5202
79, 3532, 1556, 5271
80, 3535, 1576, 5340
81, 3539, 1595, 5409
82, 3542, 1615, 5478
83, 3545, 1634, 5547
84, 3549, 1653, 5616
85, 3553, 1673, 5685
86, 3556, 1692, 5754
87, 3559, 1712, 5823
88, 3561, 1731, 5892
