%Discharge
%t(seconds), mVcell
0, 3490
1, 3275
2, 3257
3, 3243
4, 3232
5, 3222
6, 3213
7, 3202
8, 3194
9, 3187
10, 3181
11, 3174
12, 3168
13, 3162
14, 3156
15, 3150
16, 3145
17, 3140
18, 3134
19, 3129
20, 3124
21, 3119
22, 3114
23, 3109
24, 3105
25, 3100
26, 3094
27, 3089
28, 3084
29, 3080
30, 3075
31, 3071
32, 3066
33, 3062
34, 3057
35, 3053
36, 3048
37, 3044
38, 3040
39, 3035
40, 3031
41, 3026
42, 3022
43, 3018
44, 3012
45, 3008
46, 3003
47, 2999
48, 2995
49, 2990
50, 2986
51, 2982
52, 2978
53, 2973
54, 2969
55, 2965
56, 2961
57, 2956
58, 2952
59, 2948
60, 2944
61, 2940
62, 2934
63, 2930
64, 2926
65, 2922
66, 2918
67, 2913
68, 2909
69, 2905
70, 2901
71, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 1, 2
1, 3183, 20, 64
2, 3199, 40, 126
3, 3212, 59, 189
4, 3222, 79, 252
5, 3230, 98, 314
6, 3238, 117, 377
7, 3245, 137, 440
8, 3253, 156, 504
9, 3259, 176, 567
10, 3265, 195, 631
11, 3270, 215, 694
12, 3275, 234, 758
13, 3280, 254, 822
14, 3285, 273, 886
15, 3289, 292, 950
16, 3294, 312, 1014
17, 3298, 331, 1078
18, 3302, 351, 1142
19, 3307, 370, 1206
20, 3311, 390, 1271
21, 3315, 409, 1335
22, 3319, 429, 1400
23, 3323, 448, 1465
24, 3327, 468, 1529
25, 3331, 487, 1594
26, 3335, 506, 1659
27, 3338, 526, 1724
28, 3343, 545, 1789
29, 3347, 565, 1854
30, 3351, 584, 1919
31, 3355, 604, 1984
32, 3358, 623, 2050
33, 3362, 643, 2115
34, 3366, 662, 2181
35, 3369, 682, 2246
36, 3373, 701, 2312
37, 3377, 720, 2378
38, 3380, 740, 2443
39, 3384, 759, 2509
40, 3387, 779, 2575
41, 3391, 798, 2641
42, 3395, 818, 2707
43, 3398, 837, 2773
44, 3402, 857, 2839
45, 3406, 876, 2906
46, 3409, 896, 2972
47, 3413, 915, 3038
48, 3416, 934, 3105
49, 3421, 954, 3171
50, 3424, 973, 3238
51, 3427, 993, 3304
52, 3431, 1012, 3371
53, 3434, 1032, 3438
54, 3438, 1051, 3505
55, 3441, 1071, 3572
56, 3445, 1090, 3639
57, 3448, 1110, 3706
58, 3452, 1129, 3773
59, 3455, 1148, 3840
60, 3458, 1168, 3908
61, 3462, 1187, 3975
62, 3465, 1207, 4042
63, 3468, 1226, 4110
64, 3472, 1246, 4177
65, 3475, 1265, 4245
66, 3478, 1285, 4313
67, 3483, 1304, 4380
68, 3486, 1323, 4448
69, 3490, 1343, 4516
70, 3493, 1362, 4584
71, 3496, 1382, 4652
72, 3500, 1401, 4720
73, 3503, 1421, 4788
74, 3506, 1440, 4856
75, 3510, 1460, 4925
76, 3513, 1479, 4993
77, 3516, 1499, 5061
78, 3519, 1518, 5130
79, 3522, 1537, 5198
80, 3525, 1557, 5267
81, 3529, 1576, 5336
82, 3532, 1596, 5404
83, 3535, 1615, 5473
84, 3539, 1635, 5542
85, 3542, 1654, 5611
86, 3545, 1674, 5680
87, 3549, 1693, 5749
88, 3552, 1713, 5818
89, 3556, 1732, 5887
90, 3559, 1751, 5956
91, 3561, 1771, 6025
