%Discharge
%t(seconds), mVcell
0, 3440
1, 3261
2, 3243
3, 3229
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3135
16, 3130
17, 3122
18, 3117
19, 3112
20, 3107
21, 3101
22, 3096
23, 3092
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3044
34, 3040
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3003
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2976
49, 2972
50, 2968
51, 2963
52, 2959
53, 2953
54, 2949
55, 2945
56, 2941
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2907
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3157, 19, 61
1, 3195, 39, 124
2, 3215, 58, 186
3, 3228, 78, 249
4, 3242, 97, 312
5, 3250, 117, 375
6, 3258, 136, 439
7, 3265, 156, 502
8, 3271, 175, 566
9, 3277, 195, 629
10, 3283, 214, 693
11, 3288, 233, 757
12, 3293, 253, 821
13, 3298, 272, 885
14, 3303, 292, 950
15, 3308, 311, 1014
16, 3312, 331, 1079
17, 3317, 350, 1143
18, 3321, 370, 1208
19, 3325, 389, 1272
20, 3329, 409, 1337
21, 3333, 428, 1402
22, 3339, 447, 1467
23, 3343, 467, 1532
24, 3347, 486, 1597
25, 3351, 506, 1662
26, 3355, 525, 1727
27, 3358, 545, 1793
28, 3362, 564, 1858
29, 3366, 584, 1924
30, 3370, 603, 1989
31, 3374, 622, 2055
32, 3377, 642, 2121
33, 3381, 661, 2186
34, 3385, 681, 2252
35, 3388, 700, 2318
36, 3392, 720, 2384
37, 3396, 739, 2450
38, 3399, 759, 2516
39, 3403, 778, 2582
40, 3407, 798, 2649
41, 3410, 817, 2715
42, 3415, 836, 2781
43, 3418, 856, 2848
44, 3422, 875, 2915
45, 3426, 895, 2981
46, 3429, 914, 3048
47, 3433, 934, 3115
48, 3436, 953, 3182
49, 3440, 973, 3248
50, 3443, 992, 3315
51, 3446, 1012, 3382
52, 3450, 1031, 3450
53, 3454, 1050, 3517
54, 3457, 1070, 3584
55, 3460, 1089, 3651
56, 3464, 1109, 3719
57, 3467, 1128, 3786
58, 3471, 1148, 3854
59, 3474, 1167, 3921
60, 3479, 1187, 3989
61, 3482, 1206, 4057
62, 3485, 1226, 4124
63, 3489, 1245, 4192
64, 3492, 1264, 4260
65, 3495, 1284, 4328
66, 3499, 1303, 4396
67, 3502, 1323, 4464
68, 3505, 1342, 4533
69, 3509, 1362, 4601
70, 3512, 1381, 4669
71, 3515, 1401, 4738
72, 3518, 1420, 4806
73, 3522, 1440, 4874
74, 3525, 1459, 4943
75, 3528, 1478, 5012
76, 3532, 1498, 5080
77, 3535, 1517, 5149
78, 3538, 1537, 5218
79, 3541, 1556, 5287
80, 3545, 1576, 5356
81, 3549, 1595, 5425
82, 3552, 1615, 5494
83, 3556, 1634, 5563
84, 3559, 1653, 5632
85, 3561, 1673, 5701
