%Discharge
%t(seconds), mVcell
0, 3421
1, 3260
2, 3240
3, 3225
4, 3210
5, 3199
6, 3190
7, 3181
8, 3173
9, 3165
10, 3158
11, 3151
12, 3144
13, 3138
14, 3132
15, 3125
16, 3120
17, 3114
18, 3109
19, 3103
20, 3098
21, 3093
22, 3088
23, 3081
24, 3076
25, 3071
26, 3066
27, 3061
28, 3057
29, 3052
30, 3047
31, 3042
32, 3038
33, 3033
34, 3029
35, 3024
36, 3020
37, 3015
38, 3011
39, 3006
40, 3002
41, 2996
42, 2991
43, 2987
44, 2982
45, 2978
46, 2974
47, 2969
48, 2965
49, 2960
50, 2956
51, 2952
52, 2948
53, 2943
54, 2939
55, 2935
56, 2930
57, 2926
58, 2922
59, 2916
60, 2912
61, 2908
62, 2903
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 16, 48
1, 3208, 35, 110
2, 3226, 55, 173
3, 3239, 74, 236
4, 3249, 93, 299
5, 3258, 113, 362
6, 3266, 132, 426
7, 3273, 152, 490
8, 3280, 171, 553
9, 3286, 191, 617
10, 3292, 210, 681
11, 3297, 230, 746
12, 3302, 249, 810
13, 3309, 268, 874
14, 3314, 288, 939
15, 3319, 307, 1003
16, 3323, 327, 1068
17, 3328, 346, 1133
18, 3332, 366, 1197
19, 3336, 385, 1262
20, 3340, 405, 1327
21, 3344, 424, 1392
22, 3349, 444, 1457
23, 3353, 463, 1523
24, 3356, 482, 1588
25, 3360, 502, 1653
26, 3364, 521, 1719
27, 3368, 541, 1784
28, 3372, 560, 1850
29, 3376, 580, 1916
30, 3380, 599, 1981
31, 3383, 619, 2047
32, 3387, 638, 2113
33, 3391, 658, 2179
34, 3395, 677, 2245
35, 3400, 696, 2311
36, 3403, 716, 2377
37, 3407, 735, 2444
38, 3411, 755, 2510
39, 3414, 774, 2576
40, 3418, 794, 2643
41, 3421, 813, 2709
42, 3425, 833, 2776
43, 3429, 852, 2843
44, 3432, 872, 2910
45, 3436, 891, 2976
46, 3439, 910, 3043
47, 3443, 930, 3110
48, 3446, 949, 3177
49, 3450, 969, 3244
50, 3453, 988, 3312
51, 3457, 1008, 3379
52, 3460, 1027, 3446
53, 3464, 1047, 3513
54, 3468, 1066, 3581
55, 3472, 1086, 3648
56, 3475, 1105, 3716
57, 3479, 1124, 3784
58, 3482, 1144, 3851
59, 3485, 1163, 3919
60, 3489, 1183, 3987
61, 3492, 1202, 4055
62, 3495, 1222, 4123
63, 3499, 1241, 4191
64, 3502, 1261, 4259
65, 3505, 1280, 4327
66, 3509, 1299, 4396
67, 3512, 1319, 4464
68, 3515, 1338, 4532
69, 3519, 1358, 4601
70, 3522, 1377, 4669
71, 3525, 1397, 4738
72, 3528, 1416, 4807
73, 3533, 1436, 4875
74, 3536, 1455, 4944
75, 3540, 1475, 5013
76, 3543, 1494, 5082
77, 3546, 1513, 5151
78, 3549, 1533, 5220
79, 3552, 1552, 5289
80, 3556, 1572, 5358
81, 3559, 1591, 5427
82, 3561, 1610, 5496
