%Discharge
%t(seconds), mVcell
0, 3491
1, 3267
2, 3248
3, 3234
4, 3222
5, 3212
6, 3203
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3111
21, 3107
22, 3102
23, 3095
24, 3090
25, 3085
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3018
41, 3013
42, 3009
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2969
52, 2964
53, 2960
54, 2956
55, 2952
56, 2947
57, 2943
58, 2939
59, 2935
60, 2930
61, 2926
62, 2921
63, 2917
64, 2912
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 1, 2
1, 3192, 20, 64
2, 3210, 40, 127
3, 3223, 59, 189
4, 3233, 79, 252
5, 3242, 98, 315
6, 3250, 117, 379
7, 3257, 137, 442
8, 3263, 156, 505
9, 3269, 176, 569
10, 3275, 195, 633
11, 3282, 215, 697
12, 3287, 234, 761
13, 3292, 254, 825
14, 3297, 273, 889
15, 3302, 292, 953
16, 3306, 312, 1017
17, 3311, 331, 1082
18, 3315, 351, 1146
19, 3319, 370, 1211
20, 3323, 390, 1275
21, 3327, 409, 1340
22, 3331, 429, 1405
23, 3336, 448, 1470
24, 3339, 468, 1535
25, 3343, 487, 1600
26, 3347, 506, 1665
27, 3351, 526, 1730
28, 3355, 545, 1795
29, 3360, 565, 1861
30, 3364, 584, 1926
31, 3367, 604, 1992
32, 3371, 623, 2057
33, 3375, 643, 2123
34, 3379, 662, 2189
35, 3382, 682, 2254
36, 3386, 701, 2320
37, 3389, 720, 2386
38, 3393, 740, 2452
39, 3397, 759, 2518
40, 3401, 779, 2584
41, 3404, 798, 2651
42, 3408, 818, 2717
43, 3411, 837, 2783
44, 3415, 857, 2850
45, 3419, 876, 2916
46, 3422, 896, 2983
47, 3425, 915, 3049
48, 3429, 934, 3116
49, 3432, 954, 3183
50, 3436, 973, 3250
51, 3441, 993, 3317
52, 3444, 1012, 3384
53, 3448, 1032, 3451
54, 3451, 1051, 3518
55, 3455, 1071, 3585
56, 3458, 1090, 3652
57, 3461, 1110, 3720
58, 3465, 1129, 3787
59, 3468, 1148, 3855
60, 3472, 1168, 3922
61, 3475, 1187, 3990
62, 3478, 1207, 4057
63, 3482, 1226, 4125
64, 3485, 1246, 4193
65, 3488, 1265, 4261
66, 3492, 1285, 4329
67, 3495, 1304, 4397
68, 3499, 1323, 4465
69, 3502, 1343, 4533
70, 3506, 1362, 4601
71, 3509, 1382, 4669
72, 3513, 1401, 4738
73, 3516, 1421, 4806
74, 3519, 1440, 4874
75, 3522, 1460, 4943
76, 3526, 1479, 5012
77, 3529, 1499, 5080
78, 3532, 1518, 5149
79, 3536, 1537, 5218
80, 3539, 1557, 5287
81, 3542, 1576, 5355
82, 3545, 1596, 5424
83, 3548, 1615, 5493
84, 3552, 1635, 5562
85, 3555, 1654, 5632
86, 3558, 1674, 5701
87, 3561, 1693, 5770
