%Discharge
%t(seconds), mVcell
0, 3447
1, 3270
2, 3252
3, 3238
4, 3227
5, 3217
6, 3208
7, 3199
8, 3191
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3094
26, 3089
27, 3084
28, 3080
29, 3073
30, 3069
31, 3064
32, 3060
33, 3055
34, 3051
35, 3046
36, 3042
37, 3038
38, 3033
39, 3029
40, 3024
41, 3020
42, 3016
43, 3011
44, 3007
45, 3003
46, 2997
47, 2993
48, 2988
49, 2984
50, 2980
51, 2976
52, 2971
53, 2967
54, 2963
55, 2959
56, 2954
57, 2950
58, 2946
59, 2942
60, 2938
61, 2933
62, 2929
63, 2925
64, 2920
65, 2915
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 7, 22
1, 3192, 27, 85
2, 3209, 46, 147
3, 3222, 66, 210
4, 3231, 85, 272
5, 3240, 105, 336
6, 3248, 124, 399
7, 3255, 144, 462
8, 3261, 163, 525
9, 3267, 182, 589
10, 3273, 202, 653
11, 3278, 221, 716
12, 3284, 241, 780
13, 3289, 260, 844
14, 3293, 280, 908
15, 3298, 299, 973
16, 3304, 319, 1037
17, 3308, 338, 1101
18, 3313, 358, 1166
19, 3317, 377, 1230
20, 3321, 396, 1295
21, 3325, 416, 1359
22, 3329, 435, 1424
23, 3333, 455, 1489
24, 3337, 474, 1554
25, 3341, 494, 1619
26, 3345, 513, 1684
27, 3349, 533, 1749
28, 3353, 552, 1814
29, 3356, 571, 1880
30, 3360, 591, 1945
31, 3364, 610, 2010
32, 3368, 630, 2076
33, 3371, 649, 2141
34, 3376, 669, 2207
35, 3380, 688, 2273
36, 3383, 708, 2339
37, 3387, 727, 2405
38, 3391, 747, 2471
39, 3394, 766, 2537
40, 3398, 785, 2603
41, 3401, 805, 2669
42, 3405, 824, 2735
43, 3409, 844, 2801
44, 3412, 863, 2868
45, 3416, 883, 2934
46, 3419, 902, 3001
47, 3422, 922, 3067
48, 3426, 941, 3134
49, 3430, 961, 3201
50, 3433, 980, 3267
51, 3437, 999, 3334
52, 3441, 1019, 3401
53, 3445, 1038, 3468
54, 3448, 1058, 3535
55, 3452, 1077, 3602
56, 3455, 1097, 3670
57, 3458, 1116, 3737
58, 3462, 1136, 3804
59, 3465, 1155, 3872
60, 3469, 1175, 3939
61, 3472, 1194, 4007
62, 3475, 1213, 4074
63, 3479, 1233, 4142
64, 3482, 1252, 4210
65, 3486, 1272, 4278
66, 3489, 1291, 4345
67, 3492, 1311, 4413
68, 3496, 1330, 4481
69, 3499, 1350, 4549
70, 3502, 1369, 4618
71, 3505, 1389, 4686
72, 3509, 1408, 4754
73, 3512, 1427, 4822
74, 3516, 1447, 4891
75, 3519, 1466, 4959
76, 3522, 1486, 5028
77, 3525, 1505, 5096
78, 3529, 1525, 5165
79, 3533, 1544, 5234
80, 3536, 1564, 5302
81, 3539, 1583, 5371
82, 3543, 1602, 5440
83, 3546, 1622, 5509
84, 3549, 1641, 5578
85, 3552, 1661, 5647
86, 3555, 1680, 5716
87, 3558, 1700, 5786
88, 3561, 1719, 5854
