%Discharge
%t(seconds), mVcell
0, 3399
1, 3266
2, 3246
3, 3228
4, 3216
5, 3206
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3147
14, 3140
15, 3135
16, 3129
17, 3123
18, 3118
19, 3113
20, 3108
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3077
27, 3072
28, 3067
29, 3062
30, 3058
31, 3053
32, 3049
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3022
39, 3017
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2976
49, 2972
50, 2968
51, 2963
52, 2959
53, 2955
54, 2951
55, 2946
56, 2942
57, 2938
58, 2932
59, 2928
60, 2924
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3186, 1, 2
1, 3196, 20, 64
2, 3214, 40, 127
3, 3227, 59, 190
4, 3237, 79, 253
5, 3246, 98, 316
6, 3254, 117, 379
7, 3261, 137, 443
8, 3268, 156, 506
9, 3274, 176, 570
10, 3281, 195, 634
11, 3287, 215, 698
12, 3292, 234, 762
13, 3297, 254, 826
14, 3301, 273, 890
15, 3306, 292, 954
16, 3311, 312, 1019
17, 3315, 331, 1083
18, 3319, 351, 1148
19, 3324, 370, 1212
20, 3328, 390, 1277
21, 3332, 409, 1342
22, 3336, 429, 1407
23, 3340, 448, 1472
24, 3344, 468, 1537
25, 3348, 487, 1602
26, 3352, 506, 1667
27, 3357, 526, 1732
28, 3361, 545, 1798
29, 3364, 565, 1863
30, 3368, 584, 1929
31, 3372, 604, 1994
32, 3376, 623, 2060
33, 3379, 643, 2126
34, 3383, 662, 2192
35, 3387, 682, 2258
36, 3390, 701, 2323
37, 3394, 720, 2389
38, 3398, 740, 2456
39, 3401, 759, 2522
40, 3405, 779, 2588
41, 3409, 798, 2654
42, 3412, 818, 2721
43, 3415, 837, 2787
44, 3419, 857, 2854
45, 3423, 876, 2920
46, 3426, 896, 2987
47, 3431, 915, 3054
48, 3434, 934, 3120
49, 3438, 954, 3187
50, 3441, 973, 3254
51, 3445, 993, 3321
52, 3448, 1012, 3388
53, 3452, 1032, 3455
54, 3455, 1051, 3523
55, 3459, 1071, 3590
56, 3462, 1090, 3657
57, 3465, 1110, 3725
58, 3469, 1129, 3792
59, 3472, 1148, 3860
60, 3476, 1168, 3927
61, 3479, 1187, 3995
62, 3483, 1207, 4063
63, 3486, 1226, 4131
64, 3489, 1246, 4198
65, 3492, 1265, 4266
66, 3496, 1285, 4334
67, 3499, 1304, 4402
68, 3504, 1323, 4471
69, 3507, 1343, 4539
70, 3511, 1362, 4607
71, 3514, 1382, 4675
72, 3517, 1401, 4744
73, 3520, 1421, 4812
74, 3523, 1440, 4881
75, 3527, 1460, 4950
76, 3530, 1479, 5018
77, 3533, 1499, 5087
78, 3536, 1518, 5156
79, 3540, 1537, 5225
80, 3543, 1557, 5293
81, 3546, 1576, 5362
82, 3549, 1596, 5431
83, 3553, 1615, 5501
84, 3556, 1635, 5570
85, 3559, 1654, 5639
86, 3561, 1673, 5707
