%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3169
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3085
26, 3080
27, 3075
28, 3069
29, 3064
30, 3060
31, 3055
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2949
56, 2945
57, 2941
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2911
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 12, 36
1, 3194, 31, 98
2, 3210, 51, 161
3, 3223, 70, 224
4, 3233, 90, 286
5, 3242, 109, 349
6, 3250, 129, 413
7, 3257, 148, 476
8, 3263, 167, 540
9, 3270, 187, 603
10, 3275, 206, 667
11, 3281, 226, 731
12, 3286, 245, 795
13, 3292, 265, 859
14, 3296, 284, 923
15, 3301, 304, 987
16, 3307, 323, 1051
17, 3312, 343, 1116
18, 3316, 362, 1180
19, 3320, 381, 1245
20, 3325, 401, 1309
21, 3329, 420, 1374
22, 3333, 440, 1439
23, 3337, 459, 1504
24, 3341, 479, 1569
25, 3345, 498, 1634
26, 3349, 518, 1699
27, 3352, 537, 1764
28, 3356, 557, 1830
29, 3360, 576, 1895
30, 3364, 595, 1960
31, 3368, 615, 2026
32, 3371, 634, 2092
33, 3375, 654, 2157
34, 3379, 673, 2223
35, 3384, 693, 2289
36, 3387, 712, 2355
37, 3391, 732, 2421
38, 3395, 751, 2487
39, 3398, 771, 2553
40, 3402, 790, 2619
41, 3405, 809, 2685
42, 3409, 829, 2752
43, 3413, 848, 2818
44, 3416, 868, 2884
45, 3420, 887, 2951
46, 3423, 907, 3017
47, 3427, 926, 3084
48, 3430, 946, 3151
49, 3434, 965, 3218
50, 3437, 985, 3285
51, 3441, 1004, 3351
52, 3444, 1023, 3418
53, 3448, 1043, 3486
54, 3451, 1062, 3553
55, 3455, 1082, 3620
56, 3458, 1101, 3687
57, 3462, 1121, 3754
58, 3466, 1140, 3822
59, 3470, 1160, 3889
60, 3473, 1179, 3957
61, 3476, 1198, 4025
62, 3480, 1218, 4092
63, 3483, 1237, 4160
64, 3486, 1257, 4228
65, 3490, 1276, 4296
66, 3493, 1296, 4364
67, 3496, 1315, 4432
68, 3500, 1335, 4500
69, 3503, 1354, 4568
70, 3506, 1374, 4636
71, 3510, 1393, 4704
72, 3513, 1412, 4773
73, 3516, 1432, 4841
74, 3519, 1451, 4910
75, 3522, 1471, 4978
76, 3526, 1490, 5047
77, 3529, 1510, 5115
78, 3533, 1529, 5184
79, 3537, 1549, 5253
80, 3540, 1568, 5322
81, 3543, 1588, 5391
82, 3546, 1607, 5460
83, 3550, 1626, 5529
84, 3553, 1646, 5598
85, 3556, 1665, 5667
86, 3559, 1685, 5736
87, 3561, 1704, 5804
