%Discharge
%t(seconds), mVcell
0, 3429
1, 3273
2, 3254
3, 3241
4, 3229
5, 3216
6, 3207
7, 3198
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3103
24, 3099
25, 3094
26, 3089
27, 3084
28, 3080
29, 3075
30, 3070
31, 3066
32, 3061
33, 3057
34, 3052
35, 3048
36, 3043
37, 3039
38, 3034
39, 3030
40, 3026
41, 3021
42, 3015
43, 3011
44, 3007
45, 3002
46, 2998
47, 2994
48, 2989
49, 2985
50, 2981
51, 2976
52, 2972
53, 2968
54, 2964
55, 2959
56, 2955
57, 2951
58, 2947
59, 2943
60, 2937
61, 2933
62, 2929
63, 2924
64, 2920
65, 2916
66, 2912
67, 2908
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 2
1, 3186, 20, 64
2, 3203, 40, 127
3, 3215, 59, 189
4, 3225, 79, 252
5, 3234, 98, 315
6, 3242, 118, 378
7, 3249, 137, 441
8, 3255, 156, 505
9, 3263, 176, 568
10, 3269, 195, 632
11, 3274, 215, 695
12, 3280, 234, 759
13, 3285, 254, 823
14, 3289, 273, 887
15, 3294, 293, 951
16, 3299, 312, 1015
17, 3303, 331, 1079
18, 3307, 351, 1144
19, 3312, 370, 1208
20, 3316, 390, 1273
21, 3320, 409, 1337
22, 3324, 429, 1402
23, 3328, 448, 1467
24, 3332, 468, 1532
25, 3336, 487, 1596
26, 3340, 507, 1661
27, 3344, 526, 1726
28, 3348, 545, 1792
29, 3351, 565, 1857
30, 3355, 584, 1922
31, 3360, 604, 1987
32, 3364, 623, 2053
33, 3367, 643, 2118
34, 3371, 662, 2184
35, 3375, 682, 2250
36, 3378, 701, 2315
37, 3382, 721, 2381
38, 3386, 740, 2447
39, 3389, 759, 2513
40, 3393, 779, 2579
41, 3396, 798, 2645
42, 3400, 818, 2711
43, 3404, 837, 2777
44, 3407, 857, 2844
45, 3410, 876, 2910
46, 3414, 896, 2976
47, 3418, 915, 3043
48, 3421, 935, 3109
49, 3425, 954, 3176
50, 3428, 973, 3243
51, 3431, 993, 3309
52, 3436, 1012, 3376
53, 3439, 1032, 3443
54, 3443, 1051, 3510
55, 3446, 1071, 3577
56, 3450, 1090, 3644
57, 3453, 1110, 3711
58, 3456, 1129, 3779
59, 3460, 1148, 3846
60, 3463, 1168, 3913
61, 3467, 1187, 3981
62, 3470, 1207, 4048
63, 3474, 1226, 4116
64, 3477, 1246, 4183
65, 3480, 1265, 4251
66, 3484, 1285, 4319
67, 3487, 1304, 4387
68, 3490, 1324, 4455
69, 3493, 1343, 4523
70, 3497, 1362, 4591
71, 3500, 1382, 4659
72, 3503, 1401, 4727
73, 3507, 1421, 4795
74, 3511, 1440, 4863
75, 3514, 1460, 4932
76, 3517, 1479, 5000
77, 3520, 1499, 5069
78, 3524, 1518, 5137
79, 3527, 1538, 5206
80, 3530, 1557, 5274
81, 3533, 1576, 5343
82, 3536, 1596, 5412
83, 3540, 1615, 5481
84, 3543, 1635, 5550
85, 3546, 1654, 5619
86, 3549, 1674, 5688
87, 3552, 1693, 5757
88, 3556, 1713, 5826
89, 3559, 1732, 5895
90, 3561, 1751, 5964
