%Discharge
%t(seconds), mVcell
0, 3451
1, 3270
2, 3252
3, 3239
4, 3227
5, 3217
6, 3208
7, 3199
8, 3192
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3117
21, 3112
22, 3107
23, 3103
24, 3098
25, 3093
26, 3088
27, 3083
28, 3079
29, 3073
30, 3068
31, 3063
32, 3059
33, 3054
34, 3050
35, 3045
36, 3041
37, 3037
38, 3032
39, 3027
40, 3023
41, 3019
42, 3014
43, 3010
44, 3006
45, 3001
46, 2995
47, 2991
48, 2987
49, 2983
50, 2978
51, 2974
52, 2970
53, 2965
54, 2961
55, 2957
56, 2953
57, 2948
58, 2944
59, 2940
60, 2936
61, 2932
62, 2928
63, 2923
64, 2919
65, 2915
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3178, 1, 2
1, 3187, 20, 64
2, 3203, 39, 126
3, 3216, 59, 189
4, 3226, 78, 251
5, 3234, 98, 314
6, 3242, 117, 377
7, 3249, 137, 441
8, 3256, 156, 504
9, 3262, 176, 567
10, 3268, 195, 631
11, 3273, 215, 695
12, 3279, 234, 758
13, 3284, 253, 822
14, 3290, 273, 886
15, 3295, 292, 950
16, 3300, 312, 1015
17, 3304, 331, 1079
18, 3308, 351, 1143
19, 3313, 370, 1208
20, 3317, 390, 1272
21, 3321, 409, 1337
22, 3325, 429, 1401
23, 3329, 448, 1466
24, 3333, 467, 1531
25, 3337, 487, 1596
26, 3341, 506, 1661
27, 3345, 526, 1726
28, 3348, 545, 1791
29, 3352, 565, 1856
30, 3356, 584, 1922
31, 3359, 604, 1987
32, 3364, 623, 2052
33, 3368, 642, 2118
34, 3372, 662, 2184
35, 3376, 681, 2249
36, 3379, 701, 2315
37, 3383, 720, 2381
38, 3386, 740, 2447
39, 3390, 759, 2513
40, 3394, 779, 2579
41, 3397, 798, 2645
42, 3401, 818, 2711
43, 3404, 837, 2777
44, 3408, 856, 2843
45, 3411, 876, 2910
46, 3415, 895, 2976
47, 3418, 915, 3043
48, 3422, 934, 3109
49, 3425, 954, 3176
50, 3429, 973, 3242
51, 3433, 993, 3309
52, 3437, 1012, 3376
53, 3440, 1032, 3443
54, 3444, 1051, 3510
55, 3447, 1070, 3577
56, 3450, 1090, 3644
57, 3454, 1109, 3711
58, 3457, 1129, 3779
59, 3461, 1148, 3846
60, 3464, 1168, 3913
61, 3467, 1187, 3981
62, 3471, 1207, 4048
63, 3474, 1226, 4116
64, 3478, 1246, 4184
65, 3481, 1265, 4251
66, 3484, 1284, 4319
67, 3488, 1304, 4387
68, 3491, 1323, 4455
69, 3495, 1343, 4523
70, 3499, 1362, 4591
71, 3502, 1382, 4659
72, 3505, 1401, 4727
73, 3508, 1421, 4795
74, 3512, 1440, 4864
75, 3515, 1460, 4932
76, 3518, 1479, 5001
77, 3521, 1498, 5069
78, 3524, 1518, 5138
79, 3528, 1537, 5206
80, 3531, 1557, 5275
81, 3534, 1576, 5344
82, 3538, 1596, 5412
83, 3541, 1615, 5481
84, 3544, 1635, 5550
85, 3547, 1654, 5619
86, 3550, 1673, 5688
87, 3553, 1693, 5757
88, 3557, 1712, 5827
89, 3560, 1732, 5896
