%Discharge
%t(seconds), mVcell
0, 3437
1, 3267
2, 3251
3, 3237
4, 3226
5, 3217
6, 3208
7, 3199
8, 3192
9, 3184
10, 3177
11, 3171
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3130
19, 3125
20, 3118
21, 3113
22, 3108
23, 3103
24, 3099
25, 3094
26, 3089
27, 3085
28, 3080
29, 3075
30, 3071
31, 3066
32, 3062
33, 3057
34, 3052
35, 3048
36, 3043
37, 3039
38, 3034
39, 3029
40, 3024
41, 3020
42, 3015
43, 3011
44, 3007
45, 3002
46, 2998
47, 2994
48, 2989
49, 2985
50, 2981
51, 2976
52, 2972
53, 2968
54, 2964
55, 2959
56, 2954
57, 2950
58, 2945
59, 2941
60, 2937
61, 2933
62, 2928
63, 2924
64, 2920
65, 2916
66, 2912
67, 2908
68, 2904
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3098, 19, 60
1, 3184, 39, 122
2, 3202, 58, 184
3, 3215, 78, 247
4, 3225, 97, 310
5, 3236, 117, 373
6, 3244, 136, 436
7, 3251, 156, 499
8, 3257, 175, 562
9, 3263, 195, 626
10, 3269, 214, 689
11, 3275, 233, 753
12, 3280, 253, 817
13, 3285, 272, 881
14, 3290, 292, 945
15, 3295, 311, 1009
16, 3299, 331, 1073
17, 3303, 350, 1137
18, 3308, 370, 1202
19, 3312, 389, 1266
20, 3316, 409, 1331
21, 3320, 428, 1395
22, 3324, 447, 1460
23, 3328, 467, 1525
24, 3332, 486, 1590
25, 3336, 506, 1654
26, 3340, 525, 1719
27, 3344, 545, 1784
28, 3348, 564, 1850
29, 3353, 584, 1915
30, 3357, 603, 1980
31, 3361, 622, 2045
32, 3364, 642, 2111
33, 3368, 661, 2176
34, 3372, 681, 2242
35, 3375, 700, 2308
36, 3379, 720, 2373
37, 3382, 739, 2439
38, 3386, 759, 2505
39, 3390, 778, 2571
40, 3393, 798, 2637
41, 3397, 817, 2703
42, 3401, 836, 2769
43, 3404, 856, 2835
44, 3408, 875, 2902
45, 3411, 895, 2968
46, 3415, 914, 3035
47, 3418, 934, 3101
48, 3422, 953, 3168
49, 3425, 973, 3234
50, 3429, 992, 3301
51, 3433, 1012, 3368
52, 3437, 1031, 3435
53, 3440, 1050, 3501
54, 3444, 1070, 3568
55, 3447, 1089, 3636
56, 3450, 1109, 3703
57, 3454, 1128, 3770
58, 3457, 1148, 3837
59, 3461, 1167, 3904
60, 3464, 1187, 3972
61, 3467, 1206, 4039
62, 3471, 1226, 4107
63, 3474, 1245, 4174
64, 3478, 1264, 4242
65, 3481, 1284, 4310
66, 3484, 1303, 4377
67, 3487, 1323, 4445
68, 3491, 1342, 4513
69, 3494, 1362, 4581
70, 3498, 1381, 4649
71, 3501, 1401, 4717
72, 3504, 1420, 4786
73, 3508, 1440, 4854
74, 3512, 1459, 4922
75, 3515, 1478, 4990
76, 3518, 1498, 5059
77, 3521, 1517, 5127
78, 3524, 1537, 5196
79, 3528, 1556, 5265
80, 3531, 1576, 5333
81, 3534, 1595, 5402
82, 3537, 1615, 5471
83, 3541, 1634, 5540
84, 3544, 1653, 5609
85, 3547, 1673, 5678
86, 3550, 1692, 5747
87, 3553, 1712, 5816
88, 3557, 1731, 5885
89, 3560, 1751, 5954
