%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3247
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3028
39, 3024
40, 3020
41, 3015
42, 3011
43, 3006
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2981
50, 2976
51, 2972
52, 2968
53, 2963
54, 2959
55, 2954
56, 2951
57, 2945
58, 2941
59, 2937
60, 2933
61, 2928
62, 2924
63, 2920
64, 2916
65, 2912
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3155, 19, 61
1, 3190, 39, 123
2, 3208, 58, 186
3, 3220, 78, 248
4, 3234, 97, 311
5, 3242, 117, 374
6, 3250, 136, 438
7, 3257, 156, 501
8, 3263, 175, 565
9, 3269, 195, 628
10, 3275, 214, 692
11, 3280, 233, 756
12, 3285, 253, 820
13, 3290, 272, 884
14, 3295, 292, 948
15, 3300, 311, 1012
16, 3304, 331, 1076
17, 3309, 350, 1140
18, 3313, 370, 1205
19, 3317, 389, 1269
20, 3321, 409, 1334
21, 3326, 428, 1399
22, 3330, 447, 1463
23, 3334, 467, 1528
24, 3339, 486, 1593
25, 3343, 506, 1658
26, 3347, 525, 1723
27, 3351, 545, 1789
28, 3354, 564, 1854
29, 3358, 584, 1919
30, 3362, 603, 1985
31, 3366, 622, 2050
32, 3369, 642, 2116
33, 3373, 661, 2181
34, 3377, 681, 2247
35, 3381, 700, 2313
36, 3384, 720, 2379
37, 3388, 739, 2444
38, 3391, 759, 2510
39, 3395, 778, 2576
40, 3399, 798, 2643
41, 3402, 817, 2709
42, 3406, 836, 2775
43, 3409, 856, 2841
44, 3413, 875, 2908
45, 3416, 895, 2974
46, 3421, 914, 3041
47, 3425, 934, 3107
48, 3428, 953, 3174
49, 3432, 973, 3241
50, 3435, 992, 3308
51, 3439, 1012, 3374
52, 3442, 1031, 3441
53, 3446, 1050, 3508
54, 3449, 1070, 3576
55, 3453, 1089, 3643
56, 3456, 1109, 3710
57, 3459, 1128, 3777
58, 3463, 1148, 3845
59, 3466, 1167, 3912
60, 3470, 1187, 3980
61, 3473, 1206, 4047
62, 3476, 1226, 4115
63, 3480, 1245, 4182
64, 3484, 1264, 4250
65, 3487, 1284, 4318
66, 3491, 1303, 4386
67, 3494, 1323, 4454
68, 3497, 1342, 4522
69, 3501, 1362, 4590
70, 3504, 1381, 4658
71, 3507, 1401, 4726
72, 3511, 1420, 4795
73, 3514, 1440, 4863
74, 3517, 1459, 4931
75, 3520, 1478, 5000
76, 3524, 1498, 5068
77, 3527, 1517, 5137
78, 3530, 1537, 5206
79, 3533, 1556, 5275
80, 3537, 1576, 5343
81, 3540, 1595, 5412
82, 3543, 1615, 5481
83, 3546, 1634, 5550
84, 3550, 1653, 5619
85, 3553, 1673, 5688
86, 3557, 1692, 5757
87, 3560, 1712, 5827
