%Discharge
%t(seconds), mVcell
0, 3451
1, 3272
2, 3253
3, 3240
4, 3228
5, 3218
6, 3209
7, 3200
8, 3193
9, 3185
10, 3176
11, 3170
12, 3163
13, 3157
14, 3151
15, 3146
16, 3140
17, 3135
18, 3130
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3100
25, 3095
26, 3090
27, 3085
28, 3079
29, 3075
30, 3070
31, 3065
32, 3061
33, 3056
34, 3052
35, 3047
36, 3043
37, 3039
38, 3034
39, 3030
40, 3025
41, 3021
42, 3016
43, 3012
44, 3008
45, 3003
46, 2999
47, 2993
48, 2989
49, 2985
50, 2980
51, 2976
52, 2972
53, 2968
54, 2963
55, 2959
56, 2955
57, 2951
58, 2946
59, 2942
60, 2938
61, 2934
62, 2930
63, 2925
64, 2921
65, 2916
66, 2912
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 15, 47
1, 3193, 35, 109
2, 3210, 54, 171
3, 3222, 74, 234
4, 3232, 93, 297
5, 3240, 113, 360
6, 3248, 132, 423
7, 3255, 152, 487
8, 3261, 171, 550
9, 3267, 190, 614
10, 3273, 210, 677
11, 3278, 229, 741
12, 3283, 249, 805
13, 3288, 268, 869
14, 3294, 288, 933
15, 3299, 307, 997
16, 3304, 327, 1061
17, 3308, 346, 1126
18, 3312, 366, 1190
19, 3316, 385, 1255
20, 3321, 404, 1319
21, 3325, 424, 1384
22, 3329, 443, 1449
23, 3333, 463, 1513
24, 3337, 482, 1578
25, 3341, 502, 1643
26, 3345, 521, 1708
27, 3348, 541, 1774
28, 3352, 560, 1839
29, 3356, 580, 1904
30, 3360, 599, 1969
31, 3363, 618, 2035
32, 3367, 638, 2100
33, 3371, 657, 2166
34, 3374, 677, 2232
35, 3378, 696, 2297
36, 3383, 716, 2363
37, 3387, 735, 2429
38, 3390, 755, 2495
39, 3394, 774, 2561
40, 3397, 793, 2627
41, 3401, 813, 2693
42, 3405, 832, 2759
43, 3408, 852, 2826
44, 3412, 871, 2892
45, 3415, 891, 2958
46, 3419, 910, 3025
47, 3422, 930, 3092
48, 3426, 949, 3158
49, 3429, 969, 3225
50, 3433, 988, 3292
51, 3436, 1007, 3359
52, 3440, 1027, 3425
53, 3444, 1046, 3492
54, 3448, 1066, 3560
55, 3451, 1085, 3627
56, 3455, 1105, 3694
57, 3458, 1124, 3761
58, 3462, 1144, 3828
59, 3465, 1163, 3896
60, 3468, 1183, 3963
61, 3472, 1202, 4031
62, 3475, 1221, 4098
63, 3478, 1241, 4166
64, 3482, 1260, 4234
65, 3485, 1280, 4302
66, 3488, 1299, 4370
67, 3492, 1319, 4437
68, 3495, 1338, 4505
69, 3499, 1358, 4574
70, 3502, 1377, 4642
71, 3505, 1397, 4710
72, 3508, 1416, 4778
73, 3513, 1435, 4846
74, 3516, 1455, 4915
75, 3519, 1474, 4983
76, 3522, 1494, 5052
77, 3526, 1513, 5120
78, 3529, 1533, 5189
79, 3532, 1552, 5258
80, 3535, 1572, 5326
81, 3539, 1591, 5395
82, 3542, 1611, 5464
83, 3545, 1630, 5533
84, 3548, 1649, 5602
85, 3551, 1669, 5671
86, 3555, 1688, 5740
87, 3558, 1708, 5810
88, 3561, 1727, 5879
