%Discharge
%t(seconds), mVcell
0, 3393
1, 3273
2, 3255
3, 3241
4, 3226
5, 3216
6, 3207
7, 3199
8, 3192
9, 3184
10, 3177
11, 3171
12, 3164
13, 3158
14, 3153
15, 3147
16, 3141
17, 3136
18, 3131
19, 3126
20, 3120
21, 3115
22, 3111
23, 3106
24, 3099
25, 3095
26, 3090
27, 3085
28, 3081
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3035
39, 3031
40, 3027
41, 3021
42, 3017
43, 3012
44, 3008
45, 3004
46, 2999
47, 2995
48, 2991
49, 2986
50, 2982
51, 2978
52, 2974
53, 2969
54, 2965
55, 2961
56, 2957
57, 2953
58, 2948
59, 2944
60, 2939
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2914
67, 2910
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3168, 1, 2
1, 3183, 20, 64
2, 3201, 40, 127
3, 3213, 59, 189
4, 3223, 79, 252
5, 3232, 98, 315
6, 3240, 117, 378
7, 3247, 137, 441
8, 3255, 156, 504
9, 3261, 176, 568
10, 3267, 195, 631
11, 3272, 215, 695
12, 3277, 234, 758
13, 3282, 254, 822
14, 3287, 273, 886
15, 3292, 293, 950
16, 3296, 312, 1014
17, 3301, 331, 1079
18, 3305, 351, 1143
19, 3309, 370, 1207
20, 3313, 390, 1272
21, 3317, 409, 1336
22, 3322, 429, 1401
23, 3326, 448, 1466
24, 3330, 468, 1530
25, 3334, 487, 1595
26, 3339, 507, 1660
27, 3342, 526, 1725
28, 3346, 545, 1790
29, 3350, 565, 1855
30, 3354, 584, 1921
31, 3357, 604, 1986
32, 3361, 623, 2051
33, 3365, 643, 2117
34, 3369, 662, 2182
35, 3372, 682, 2248
36, 3376, 701, 2314
37, 3380, 720, 2379
38, 3383, 740, 2445
39, 3387, 759, 2511
40, 3390, 779, 2577
41, 3394, 798, 2643
42, 3398, 818, 2709
43, 3401, 837, 2775
44, 3404, 857, 2842
45, 3409, 876, 2908
46, 3413, 896, 2974
47, 3416, 915, 3041
48, 3420, 934, 3107
49, 3423, 954, 3174
50, 3427, 973, 3240
51, 3430, 993, 3307
52, 3434, 1012, 3374
53, 3437, 1032, 3441
54, 3441, 1051, 3508
55, 3444, 1071, 3575
56, 3447, 1090, 3642
57, 3451, 1110, 3709
58, 3454, 1129, 3776
59, 3458, 1148, 3843
60, 3461, 1168, 3911
61, 3465, 1187, 3978
62, 3468, 1207, 4046
63, 3471, 1226, 4113
64, 3476, 1246, 4181
65, 3479, 1265, 4248
66, 3482, 1285, 4316
67, 3486, 1304, 4384
68, 3489, 1324, 4452
69, 3493, 1343, 4520
70, 3496, 1362, 4588
71, 3499, 1382, 4656
72, 3502, 1401, 4724
73, 3506, 1421, 4792
74, 3509, 1440, 4860
75, 3513, 1460, 4929
76, 3515, 1479, 4997
77, 3519, 1499, 5066
78, 3522, 1518, 5134
79, 3525, 1537, 5203
80, 3528, 1557, 5271
81, 3533, 1576, 5340
82, 3536, 1596, 5409
83, 3539, 1615, 5478
84, 3542, 1635, 5547
85, 3546, 1654, 5616
86, 3549, 1674, 5685
87, 3552, 1693, 5754
88, 3555, 1713, 5823
89, 3558, 1732, 5892
90, 3561, 1751, 5961
